,,-53.41,-42.77,-78.68
,,-55.26,-43.29,-76.72
,,-55.42,-42.91,-76.93
,,-55.12,-41.22,-78.42
,,-53.26,-38.15,-82.08
,,-51.34,-33.58,-86.13
,,-51.02,-27.54,-89.52
,,-52.57,-20.23,-92.24
,,-56.45,-12.37,-94.61
,,-61.81,-5.08,-97.64
,,-66.89,1.44,-101.35
,,,,
,,,,
,,-70.7,7.65,-105.42
,,-74.62,13.29,-110.18
,,-75.88,16.54,-112.5
,,-74.08,18.91,-111.18
,,-69.6,19.43,-107.43
,,-66.88,16.6,-103.94
,,-64.84,15.74,-101.44
,,-69.28,10.48,-103.73
,,-70.75,5.77,-100.53
,,-67.25,4.03,-95.74
,,-67.1,1.53,-93.68
,,-63.6,-1.06,-91.26
,,-59.48,-1.9,-89.28
,,-59.36,-2.66,-87.57
,,-60.08,-4.42,-85.9
,,-58.26,-6.66,-84.8
,,-54.93,-7.51,-84.12
,,-52.47,-7.61,-83.66
,,-50.94,-8.01,-83.22
,,-49.66,-8.89,-82.77
,,-48.05,-9.23,-82.36
,,-46.39,-9.33,-81.76
,,-44.42,-9.53,-80.86
,,-42.41,-10.21,-79.71
,,-40.16,-11.26,-78.49
,,-38.1,-12.88,-77.76
,,-36.39,-14.52,-76.11
,,-34.94,-17,-74.02
,,-32.87,-19.69,-72.52
,,-30.5,-22.07,-72.02
,,-26.89,-25.16,-72.14
,,-21.48,-28.06,-73.22
,,-16.37,-31.63,-73.57
,,-12.43,-34.19,-73.96
,,,,
,,,,
,,-12.44,-36.12,-73.7
,,-12.27,-36.52,-72.43
,,-10.86,-37.22,-73.18
,,-8.44,-36.55,-75.43
,,-7.33,-33.62,-77.48
,,-8.33,-28.8,-78.64
,,-10.09,-22.72,-80.27
,,-12.92,-15.96,-82.33
,,-15.95,-8.86,-85.72
,,-18.27,-2.02,-90.1
,,-18.69,5.12,-94.23
,,-19.38,13.17,-97.81
,,-23.17,19.23,-101.7
,,-26.66,22.42,-105.76
,,-27.25,23.87,-106.45
,,-25.58,23.43,-103.47
,,-24.52,19.6,-99.62
,,-22.63,18.68,-97.72
,,-24,14.09,-98.3
,,-24.03,9.41,-95.01
,,-23.66,7.46,-90.84
,,-25.79,4.6,-88.28
,,-23.16,1.47,-85.85
,,-19.56,0.3,-84.53
,,-18.8,0.54,-83.28
,,-18.66,-1.59,-81.17
,,-17.72,-4.28,-79.78
,,-14.75,-5.09,-78.24
,,-12.8,-4.22,-77.63
,,-12.97,-3.01,-76.95
,,-13.01,-1.95,-76.29
,,-12.39,-2.24,-76.51
,,-11.43,-2.33,-76.2
,,-10.05,-2.77,-75.71
,,-8.66,-3.7,-75.09
,,,,
,,,,
,,-7.06,-4.69,-73.95
,,-5.72,-5.31,-72.68
,,-5.12,-6.68,-72.32
,,-4.44,-7.53,-71.47
,,-3.69,-9.05,-70.45
,,-2.6,-11.77,-69.57
,,-0.63,-14.89,-68.78
,,2.09,-17.82,-68.14
,,5.77,-21.13,-68.41
,,8.12,-24.89,-66.62
,,9.6,-27.78,-63.35
,,10.25,-30.2,-61.36
,,12.13,-32.23,-59.83
,,18.24,-32.75,-62.81
,,24.58,-32.04,-65.74
,,31.03,-29.97,-68.88
,,36.71,-26.29,-71.2
,,40.77,-21.72,-72.81
,,43.5,-16.78,-73.76
,,47.23,-11.88,-74.6
,,54.9,-7.91,-75.71
,,65.79,-5.13,-75.94
,,76.09,-3.44,-75.01
,,83,-2.79,-74.08
,,86.38,-2.55,-73.64
,,86.81,-2.45,-73.87
,,85.31,-1.98,-74.34
,,82.87,-1.62,-74.29
,,81.43,-2.11,-73.88
,,80.98,-2.99,-73.44
,,80.13,-3.48,-72.85
,,79,-2.63,-72.47
,,76.05,-2.6,-73.05
,,73.26,-3.18,-72.63
,,71.44,-3.6,-72.1
,,,,
,,,,
,,70.17,-4.02,-71.51
,,69.68,-4.23,-71.08
,,69.77,-3.87,-70.65
,,68.94,-3.41,-70.14
,,67.89,-3.1,-69.75
,,66.94,-3.14,-69.35
,,66.2,-2.79,-69.2
,,65.56,-2.21,-68.87
,,64.81,-2.13,-68.42
,,63.87,-1.75,-68.24
,,63.22,-2.14,-67.96
,,62.34,-2.27,-67.9
,,61.5,-2.54,-67.94
,,60.9,-2.58,-67.95
,,59.96,-2.35,-68.23
,,58.9,-2.59,-68.44
,,58.27,-2.72,-68.45
,,57.97,-2.82,-68.42
,,57.65,-3.64,-68.08
,,57.7,-5.08,-67.68
,,57.85,-6.25,-67.03
,,57.81,-6.58,-66.46
,,57.47,-6.42,-65.92
,,56.72,-6.65,-65.48
,,55.94,-6.96,-64.91
,,54.68,-6.82,-64.18
,,53.02,-7.13,-63.24
,,51.68,-8.27,-61.96
,,50.71,-8.48,-60.85
,,49.87,-8.82,-60.47
,,50.34,-9.38,-60.35
,,51.71,-10.87,-60.17
,,54.86,-14.07,-59.98
,,60.82,-19.22,-59.72
,,68.69,-24.72,-59.63
,,,,
,,,,
,,76.9,-28.09,-59.27
,,82.47,-30.82,-58.11
,,89.4,-32.44,-60.32
,,95.89,-33.82,-64.54
,,99.72,-33.48,-67.86
,,102.44,-31.93,-71.44
,,102.66,-28.6,-74.91
,,100.45,-23.87,-77.63
,,97.11,-18.16,-80.38
,,94.17,-11.89,-84.13
,,91.87,-4.01,-89.78
,,89.83,3.29,-94.55
,,86.5,10.11,-99.19
,,82.02,14.63,-102.89
,,78.46,17.76,-106.06
,,77.76,19.65,-106.19
,,78.6,19.13,-103.35
,,78.67,14.82,-99.9
,,79.01,12.44,-95.9
,,74.95,9.91,-98.38
,,70.9,5.25,-94.83
,,70.13,2.79,-90.34
,,67.61,0.44,-87.65
,,68.58,-2.86,-84.41
,,69.3,-4.46,-81.78
,,67.81,-4.8,-79.5
,,65.08,-6.72,-76.7
,,63.86,-9.19,-74.57
,,63.62,-10.97,-73.09
,,63.2,-11.03,-71.66
,,61.86,-10.86,-70.91
,,59.29,-11.66,-70.67
,,57.62,-11.45,-69.43
,,57.32,-11.01,-68.93
,,,,
,,,,
,,56.43,-11.15,-68.58
,,55.74,-12.02,-68.3
,,54.74,-12.51,-67.45
,,54.07,-12.92,-66.3
,,52.66,-13.62,-64.91
,,50.44,-15.42,-63.38
,,48.53,-18.31,-61.98
,,48.37,-20.91,-61.35
,,49.56,-24.02,-61.24
,,52.56,-27.87,-61.96
,,55.89,-31.92,-62
,,59.01,-36.12,-62.63
,,60.02,-38.3,-63.64
,,56.41,-39.21,-60.34
,,57.52,-40.03,-61.3
,,56.34,-39.28,-60.47
,,56.23,-36.72,-61.44
,,58.12,-33.49,-65.07
,,60.34,-29.62,-69.64
,,62.67,-24.77,-74.32
,,62.29,-17.81,-77.58
,,58.27,-9.32,-79.74
,,52.44,-1.8,-82.93
,,47.69,4.59,-87.22
,,45.44,9.64,-90.87
,,43.53,14.1,-93.59
,,40.72,16.13,-95.21
,,38.45,15.46,-94.66
,,38.53,12.96,-91.7
,,39.92,10.61,-87.4
,,39.08,10.12,-89.04
,,36.38,6.36,-87.68
,,34.52,3.34,-83.84
,,33.15,1.42,-80.05
,,,,
,,,,
,,32.6,-1.3,-76.79
,,35.21,-4.15,-75.31
,,35.92,-4.01,-74.12
,,33.9,-3.08,-72.71
,,32.27,-4.77,-71.55
,,32.45,-7.12,-70.55
,,33.97,-7.42,-69.98
,,35.03,-6.89,-69.89
,,35.16,-6.43,-70.03
,,35.01,-6.21,-70.07
,,35.22,-6.1,-69.9
,,35.4,-6.02,-69.63
,,34.98,-6.22,-69.22
,,34.24,-7.32,-68.69
,,33.75,-8.58,-67.58
,,33.91,-9.84,-66.76
,,33.35,-11.03,-65.74
,,32.12,-12.76,-64.3
,,31.35,-15.34,-63
,,31.65,-17.86,-62.11
,,33.2,-21.01,-61.57
,,36.68,-24.99,-62
,,41.45,-28.88,-62.97
,,46.32,-33.17,-63.76
,,48.71,-35.38,-65.07
,,44.27,-36.88,-61.23
,,44.84,-37.62,-61.81
,,45.07,-37.37,-62.38
,,46.56,-35.37,-65.09
,,48.75,-32.26,-68.73
,,50.78,-27.64,-72.69
,,52.22,-21.56,-76.65
,,51,-14.05,-79.54
,,47.85,-5.87,-82.45
,,44.3,1.74,-86.33
,,,,
,,,,
,,40.25,9.39,-89.87
,,36.16,14.52,-93.09
,,31.41,17.56,-96.62
,,28.63,18.03,-97.93
,,30.08,17.44,-94.81
,,33.46,14.44,-90.14
,,35.25,12.76,-85.57
,,32.55,12.63,-88.45
,,26.13,8.52,-88.03
,,25.88,4.87,-84.41
,,28.04,3.91,-80.8
,,29.05,1.99,-77.42
,,31.32,-0.04,-75.85
,,31.92,0.05,-74.56
,,30.31,0.07,-73.36
,,28.67,-2.55,-72.33
,,28.99,-5.18,-71.4
,,29.94,-6.14,-70.78
,,30.28,-5.87,-70.73
,,30.37,-5.38,-70.82
,,30.33,-4.45,-70.67
,,30.19,-3.2,-70.55
,,29.52,-2.71,-70.95
,,28.79,-3.16,-71.36
,,28.66,-3.37,-71.61
,,28.71,-3.99,-71.65
,,29.13,-5.06,-71.44
,,29.4,-6.05,-71.17
,,29.63,-6.76,-70.68
,,29.82,-8.39,-70.06
,,30.05,-11.13,-69.51
,,29.96,-12.7,-68.03
,,30.13,-13.81,-66.95
,,30.79,-16.05,-66.91
,,32.53,-19.77,-67.19
,,,,
,,,,
,,36.82,-23.22,-68.51
,,40.79,-25.04,-69.96
,,41.18,-26.23,-70.4
,,38.48,-26.71,-69.81
,,33.16,-26.93,-67.82
,,26.23,-26.62,-64.94
,,20.46,-25.31,-63.47
,,16.91,-25.15,-64.55
,,14.82,-24.28,-67.79
,,12.41,-22.86,-72
,,9.47,-20.87,-76.93
,,3.58,-16.71,-81.43
,,-7.31,-11.39,-84.58
,,-20.42,-7.03,-88.07
,,-32.7,-5.09,-92.19
,,-42.19,-4.13,-96
,,-50.78,-3.03,-98.18
,,-59.8,-2.38,-99.02
,,-67.06,-1.77,-99.03
,,-71.39,-1.22,-98.86
,,-74.33,-2.87,-97.34
,,-73.05,-4.25,-96.32
,,-74.57,-5.18,-95.88
,,-75.67,-6.11,-93.94
,,-75.94,-6.39,-92.32
,,-75.24,-7.07,-91.47
,,-73.39,-7.59,-91.32
,,-71.66,-7.19,-91.31
,,-71.75,-7.43,-90.84
,,-72.12,-8.49,-90.57
,,-71.49,-9.47,-90.52
,,-70.29,-10,-90.55
,,-69.66,-10.39,-90.53
,,-69.08,-10.53,-90.56
,,,,
,,,,
,,-68.51,-10.62,-90.58
,,-68.06,-10.91,-90.53
,,-67.37,-11.54,-90.42
,,-66.67,-12.28,-90.07
,,-66.07,-13.54,-89.88
,,-65.02,-14.7,-89.88
,,-64.22,-15.88,-89.52
,,-62.6,-17.32,-89.65
,,-61.02,-18.11,-89.86
,,-59.7,-18.76,-90.04
,,-58.34,-19.97,-90.25
,,-56.72,-21.32,-90.44
,,-55.07,-22.34,-90.73
,,-53.47,-23.24,-91.24
,,-51.74,-23.91,-92.38
,,-49.94,-24.26,-93.73
,,-48,-24.93,-95.35
,,-45.44,-26.31,-96.92
,,-42.88,-28.5,-98.16
,,-41.45,-31.35,-99.16
,,-42.49,-34.78,-98.5
,,-45.97,-39.35,-95.25
,,-51.27,-42.16,-90.9
,,-61.8,-42.99,-83.49
,,-70.59,-42.35,-77.7
,,-74.61,-41.14,-75.89
,,-75.73,-39.02,-77.06
,,-75.53,-35.71,-79.84
,,-76.03,-31.17,-82.74
,,-76.99,-25.8,-85.98
,,-79.52,-19.61,-88.88
,,-82.91,-13.05,-92.09
,,-86.98,-6.48,-95.7
,,-91.04,-0.74,-99.67
,,-94.19,3.1,-103.44
,,,,
,,,,
,,-97.46,5.51,-106.26
,,-98.58,7.1,-107.72
,,-97.76,8.02,-106.98
,,-95.6,7.32,-104.95
,,-93.92,5.34,-102.18
,,-91.43,4.17,-100.73
,,-93.24,-0.01,-100.43
,,-95.28,-3.88,-97.68
,,-95,-5.8,-94.6
,,-95.67,-8.02,-92.39
,,-92.24,-10.24,-90.59
,,-89.2,-11.13,-89.68
,,-89.22,-12.14,-87.94
,,-88.63,-13.6,-86.33
,,-85.85,-14.88,-85.4
,,-82.7,-15.28,-84.92
,,-80.77,-15.55,-84.41
,,-79.48,-16.15,-83.7
,,-77.87,-16.97,-83.21
,,-75.8,-17.42,-82.99
,,-73.81,-17.5,-82.72
,,-72.15,-17.94,-82.02
,,-70.23,-18.71,-81.09
,,-67.88,-19.8,-80.72
,,-65.73,-20.78,-80.24
,,-64.41,-21.92,-78.87
,,-63.63,-23.77,-76.92
,,-62.13,-26.36,-75.35
,,-59.64,-28.66,-74.79
,,-56.12,-31.42,-75.16
,,-50.27,-34.61,-77.28
,,-42.76,-37.66,-79.89
,,-35.49,-40.82,-82.38
,,-33.71,-42.21,-82.92
,,,,
,,,,
,,-37.71,-43.55,-78.88
,,-37.15,-42.69,-78.79
,,-37.76,-41.54,-78.68
,,-37.02,-39.12,-80.78
,,-35.23,-35.18,-84
,,-34.8,-29.7,-87.13
,,-34.97,-23.19,-90.12
,,-37.83,-15.41,-92.15
,,-42.89,-7.78,-94.69
,,-48.37,-1.05,-98.18
,,-52.23,4.89,-102.17
,,-54.76,9.78,-105.59
,,-55.61,13.69,-107.92
,,-54.7,16.43,-107.62
,,-51.56,17.52,-104.82
,,-48.72,16.34,-101.12
,,-48.04,13.84,-100.66
,,-52.79,8.2,-101.5
,,-55.54,3.86,-98.39
,,-53.83,1.9,-94.84
,,-52.12,-0.28,-92.2
,,-46.27,-1.76,-90.61
,,-43.95,-1.64,-89.34
,,-45.39,-2.19,-87.6
,,-45.4,-4.04,-85.91
,,-42.65,-5.54,-84.54
,,-39.2,-5.53,-83.8
,,-36.82,-4.94,-83.57
,,-35.55,-4.62,-83.52
,,-34.07,-4.66,-83.02
,,-32.36,-4.49,-82.24
,,-30.71,-4.41,-81.43
,,-29.2,-4.76,-80.37
,,-27.67,-5.58,-78.85
,,-25.95,-6.48,-77.5
,,,,
,,,,
,,-24.6,-7.93,-76.84
,,-23.67,-9.02,-75.27
,,-22.89,-11.17,-72.96
,,-21.52,-14.84,-71.09
,,-19.45,-17.73,-70.54
,,-16.44,-21.1,-70.47
,,-10.84,-25.05,-71.69
,,-4.6,-28.82,-72.87
,,0.09,-32.45,-73.61
,,-0.28,-33.81,-73.41
,,-6.1,-35.11,-68.54
,,-5.85,-35.81,-68.7
,,-5.82,-35.14,-69.33
,,-3.88,-33.12,-72.08
,,-0.9,-29.79,-75.61
,,1.67,-24.76,-79.12
,,3.04,-18.4,-82.18
,,0.79,-10.47,-84
,,-2.8,-2.58,-86.87
,,-6.59,4.8,-90.96
,,-9.59,11.57,-95.02
,,-12.45,16.94,-99.13
,,-16.9,19.59,-103.23
,,-19.38,20.05,-104.56
,,-18.29,19.19,-101.91
,,-16,15.97,-97.95
,,-13.27,15.99,-94.64
,,-16.45,12.73,-97.57
,,-20.4,8.02,-95.31
,,-18.34,5.62,-90.73
,,-19.14,3.78,-87.9
,,-17.2,0.91,-85.52
,,-14.29,0.15,-84.25
,,-14.19,0.77,-82.62
,,,,
,,,,
,,-14.36,0.68,-80.95
,,-13.67,-2,-79.52
,,-10.83,-3.18,-78.72
,,-9.28,-3.84,-78.51
,,-8.31,-5.08,-77.99
,,-6.85,-6.73,-76.38
,,-5.29,-6.51,-75.04
,,-4.01,-5.67,-74.46
,,-3.23,-5.02,-74.29
,,-2.68,-4.37,-73.87
,,-2.46,-4.25,-73.76
,,-2.07,-5.04,-73.71
,,-1.86,-5.49,-73.24
,,-1.49,-5.07,-71.48
,,-1.2,-5.04,-70.47
,,-1.23,-6.5,-70.23
,,-1.12,-7.74,-69.53
,,-0.81,-8.92,-68.3
,,-0.01,-10.89,-67.55
,,1.13,-13.66,-66.99
,,2.93,-17.43,-66.62
,,6.11,-21.44,-67.11
,,9.14,-24.55,-66.43
,,12.05,-26.93,-65.99
,,11.01,-28.54,-64.44
,,9.29,-30.18,-61.58
,,11.09,-30.7,-62.28
,,13.63,-29.67,-63.59
,,19.41,-28.43,-67.07
,,25.17,-25.77,-70.14
,,29.84,-21.62,-72.69
,,32.01,-16.8,-74.05
,,34.11,-12.2,-74.86
,,39.29,-8.88,-75.52
,,46.53,-6.8,-75.49
,,,,
,,,,
,,54.83,-5.6,-75.04
,,62.99,-5.08,-74.45
,,70.01,-5.1,-73.93
,,75.09,-5.15,-73.11
,,77.74,-5,-71.91
,,79.82,-5.76,-71.01
,,81.96,-6.8,-70.21
,,83.28,-7.04,-70.26
,,82.56,-6.64,-70.53
,,80.3,-6.86,-70.32
,,77.59,-6.95,-70.26
,,74.59,-6.38,-70.15
,,72.09,-6.62,-69.98
,,71.26,-6.63,-69.57
,,70.95,-5.99,-69.23
,,69.92,-5.58,-68.64
,,69.01,-5.53,-68.14
,,67.76,-5.03,-67.83
,,66.6,-4.46,-67.71
,,65.69,-4.2,-67.54
,,65.65,-3.83,-67.18
,,65.51,-3.29,-66.74
,,64.85,-3.03,-66.85
,,64.51,-2.96,-67.15
,,64.86,-2.27,-67.1
,,64.52,-1.4,-67.36
,,63.89,-1.3,-67.83
,,63.76,-1.27,-67.81
,,63.56,-1.38,-67.86
,,63.41,-2.22,-68.38
,,63.21,-3.18,-68.26
,,63.01,-4.64,-67.83
,,63.6,-6.26,-67.07
,,64.1,-7.58,-66.53
,,64.03,-8.3,-66.3
,,,,
,,,,
,,63.83,-8.64,-66.28
,,63.6,-8.39,-66.07
,,63.21,-8.03,-65.81
,,62.09,-8.37,-65.36
,,60.69,-8.6,-64.55
,,58.78,-9.23,-63.27
,,56.57,-9.79,-62
,,54.34,-10.26,-61.16
,,52.98,-10.85,-60.83
,,52.69,-10.91,-60.86
,,53.64,-11.77,-61.14
,,56.48,-13.9,-61.37
,,62.75,-17.85,-61.71
,,71.08,-23.88,-61.23
,,81.15,-28.16,-61.52
,,89.21,-30.89,-61.87
,,95.49,-32.97,-62.56
,,101.38,-34.33,-65.97
,,106.07,-34.27,-69.84
,,108.35,-32.46,-72.79
,,109.38,-29.86,-75.61
,,109.23,-25.85,-79.29
,,106.98,-19.99,-82.33
,,103.61,-13.36,-85.81
,,100.18,-6.63,-90.1
,,96.75,-0.2,-94.55
,,92.7,6.07,-98.89
,,88.77,10.97,-102.54
,,86.64,14.89,-105.2
,,85.99,17.5,-105.95
,,86.52,18.43,-104.4
,,87.1,16.73,-101.72
,,86.84,14.1,-98.47
,,84.14,11.91,-98.44
,,,,
,,,,
,,79.27,7.19,-97.21
,,77.32,3.79,-93.37
,,76.01,1.68,-90.2
,,75.15,-0.4,-86.98
,,75.28,-2.53,-84.95
,,73.26,-3.37,-83.09
,,70.4,-4.63,-80.51
,,69.07,-6.36,-78.12
,,68.94,-8.36,-76.19
,,68.77,-9.11,-74.9
,,67.82,-9.11,-73.72
,,65.98,-9.54,-72.31
,,64.51,-9.95,-71.12
,,63.54,-9.8,-70.64
,,62.47,-9.87,-70.66
,,61.14,-9.91,-70.29
,,59.33,-9.95,-69.4
,,57.14,-10.63,-68.28
,,55.92,-11.93,-67.31
,,55.19,-12.81,-66.52
,,53.6,-13.52,-64.81
,,51.06,-15.91,-63.23
,,49.62,-18.98,-61.94
,,49.25,-21.04,-61.25
,,49.68,-23.41,-60.99
,,51.94,-27.24,-61.43
,,55.81,-30.9,-62.3
,,60.19,-35.46,-63.23
,,61.92,-38.15,-64.12
,,57.59,-39.5,-60.96
,,56.61,-39.63,-60.09
,,55.8,-39.61,-60.05
,,56.77,-38.33,-62
,,58.47,-35.72,-65.17
,,60.29,-31.96,-68.99
,,,,
,,,,
,,61.68,-26.63,-73.07
,,61.06,-19.81,-76.21
,,58.24,-11.74,-78.69
,,54.71,-4.17,-82.08
,,51.05,2.85,-85.59
,,47.52,8.47,-89.35
,,44.18,13.22,-92.49
,,40.89,15.29,-95.02
,,39.47,15.51,-94.7
,,40.71,14.31,-91.34
,,41.1,11.48,-87.64
,,41.53,9.97,-86.33
,,38.23,6.1,-86.01
,,37.4,2.97,-82.27
,,37.07,2.81,-78.53
,,35.67,0.09,-76.03
,,35.95,-3.17,-73.94
,,36.28,-3.84,-73
,,34.66,-3.57,-72
,,33.1,-5.51,-70.68
,,33.54,-7.51,-70.07
,,35.42,-7.7,-69.82
,,36.74,-6.92,-69.58
,,36.96,-6.1,-69.55
,,36.91,-5.48,-69.47
,,36.94,-5.11,-69.35
,,36.75,-5.15,-69.22
,,36.4,-5.78,-68.93
,,36.03,-6.56,-68.29
,,35.72,-7.33,-67.37
,,35.25,-8.03,-66.14
,,34.46,-9.81,-65.09
,,33.41,-12.03,-63.97
,,32.64,-14.35,-62.65
,,32.75,-17.04,-61.6
,,,,
,,,,
,,34.19,-20.76,-60.77
,,38.02,-25.45,-61.12
,,42.9,-29.67,-62.03
,,47.58,-34.11,-62.77
,,49.18,-36.16,-64.36
,,44.23,-37.34,-60.26
,,45.47,-38.01,-61.85
,,45.51,-37.45,-62.45
,,46.9,-35.25,-65.12
,,49.29,-32.22,-68.64
,,51.6,-27.67,-72.55
,,53.29,-21.73,-76.38
,,52.23,-14.2,-78.73
,,48.52,-4.76,-81.53
,,44.59,2.73,-84.78
,,41.24,9.29,-88.21
,,38.06,14.24,-91.34
,,35.1,17.28,-94.22
,,33.06,18.09,-94.98
,,32.92,17.13,-92.59
,,32.83,13.1,-89.28
,,33.5,11.92,-85.77
,,29.02,10.29,-90.02
,,25.7,6.04,-87.55
,,26.51,3.84,-82.78
,,24.34,2.24,-80.12
,,24.19,-0.83,-77.46
,,26.57,-2.66,-76.17
,,27.59,-2.03,-74.44
,,26.35,-1.56,-73.59
,,25.99,-3.77,-72.94
,,27.52,-5.17,-71.87
,,28.54,-5.8,-71.91
,,28.66,-6.2,-71.85
,,28.69,-7.03,-71.77
,,,,
,,,,
,,29.08,-6.64,-71.8
,,29.7,-5.38,-71.65
,,30.03,-4.45,-71.8
,,30.23,-4.15,-72.15
,,30.64,-3.59,-72.04
,,30.8,-3.4,-71.82
,,30.73,-3.53,-71.46
,,30.48,-3.67,-70.68
,,29.76,-4.56,-69.4
,,28.79,-7.22,-68.19
,,28.34,-9.73,-66.84
,,28.56,-11.61,-66.39
,,28.39,-13.17,-65.88
,,28.74,-14.48,-65.23
,,29.76,-16.27,-64.65
,,30.95,-18.84,-64.2
,,33.58,-22.52,-64.32
,,36.54,-25.24,-63.93
,,40.99,-28.12,-64.47
,,43.86,-29.9,-65.29
,,43.29,-32.38,-63.5
,,44.4,-32.35,-64
,,44.35,-31.96,-65.25
,,43.68,-30.49,-67.38
,,42.74,-28.2,-69.76
,,40.27,-23.8,-72.17
,,35.95,-18.28,-74.95
,,29.02,-12.92,-77.74
,,19.34,-7.68,-80.9
,,7.6,-3.53,-84.78
,,-6.11,-2.26,-88.43
,,-19.22,-3.54,-90.2
,,-28.39,-5.37,-89.87
,,-33.04,-6.58,-87.78
,,,,
,,,,
,,-33.75,-6.7,-85.45
,,-33.09,-5.55,-83.9
,,-33.05,-5.26,-84.21
,,-33.32,-5.63,-84.74
,,-33.9,-5.67,-83.97
,,-32.93,-5.3,-83.57
,,-31.42,-4.4,-83.48
,,-30.46,-3.49,-83.38
,,-29.81,-3.62,-83.45
,,-29.14,-4.4,-83.52
,,-28.09,-5.25,-83.64
,,-26.77,-6.04,-83.84
,,-25.22,-6.6,-84.1
,,-23.65,-6.69,-84.21
,,-22.2,-6.85,-84.34
,,-20.94,-7.62,-84.53
,,-19.71,-7.9,-84.55
,,-18.83,-8.28,-84.53
,,-17.7,-9.04,-84.72
,,-16.29,-9.23,-85.07
,,-15.25,-8.9,-85.68
,,-14.29,-8.85,-86.39
,,-12.8,-9.75,-87.04
,,-11.17,-9.88,-87.47
,,-9.81,-10.07,-87.6
,,-8.43,-11.46,-87.9
,,-6.44,-12.05,-88.62
,,-4.53,-11.7,-89.8
,,-3.05,-11.42,-91.29
,,-2,-11.75,-93.02
,,-0.98,-12.55,-94.47
,,-1.06,-14.13,-95.71
,,-2.92,-16.93,-96.13
,,-8.11,-21.47,-94.74
,,-16.75,-25.92,-91.13
,,,,
,,,,
,,-31.53,-28.8,-83.88
,,-43.83,-29.73,-77.8
,,-50.31,-29.43,-74.88
,,-54.23,-27.52,-74.74
,,-58.47,-24.02,-75.77
,,-62.6,-19.86,-77.87
,,-67.39,-15.17,-80.65
,,-72.22,-10.19,-84.14
,,-76.76,-4.97,-88.09
,,-81.42,0.3,-92.17
,,-85.81,5.23,-96.28
,,-90.08,10.01,-100.52
,,-93.42,13.56,-103.97
,,-96.1,15.74,-107.31
