,,-100.42,-33.15,-77.63
,,-97.18,-35.9,-78.31
,,-90.45,-39.18,-80.87
,,-82.27,-42.18,-84.13
,,-75.3,-45.17,-86.94
,,-73.49,-46.95,-86.93
,,-75.14,-49.3,-84.58
,,-73.09,-49.2,-85.12
,,-71.34,-48.75,-86.85
,,-68.46,-46.85,-90.06
,,-66.68,-43.21,-93.13
,,-67.59,-38.48,-94.67
,,-69.93,-32.9,-95.78
,,-74.14,-26.65,-96.29
,,-78.39,-20.29,-97.74
,,,,
,,,,
,,-81.8,-13.72,-100.48
,,-83.62,-6.95,-103.72
,,-85.46,0.13,-106.88
,,-89.26,4.95,-109.9
,,-92.89,7.55,-112.66
,,-94.34,8.85,-114.15
,,-93.59,9.14,-113.45
,,-91.57,7.85,-111.18
,,-88.43,6.38,-107.09
,,-88.97,3.94,-107.62
,,-93.12,-2.09,-106.16
,,-93.52,-5.69,-102.23
,,-92.39,-7.47,-99.62
,,-88.23,-8.67,-97.46
,,-84.77,-9.52,-96.38
,,-84,-10.67,-95.12
,,-84.2,-12.2,-93.01
,,-83.76,-13.74,-91.13
,,-81.71,-14.72,-89.96
,,-79.44,-14.75,-89.34
,,-78.22,-14.84,-88.59
,,-76.81,-15.23,-87.83
,,-74.81,-15.81,-87.23
,,-72.35,-16.29,-86.97
,,-70.37,-16.82,-86.47
,,-68.56,-17.58,-85.65
,,-66.88,-18.54,-84.44
,,-64.56,-19.73,-83.83
,,-62.39,-20.92,-83.04
,,-61.04,-22.41,-81.28
,,-59.81,-24.51,-79.42
,,-57.85,-26.94,-78.08
,,-55.07,-29.09,-77.59
,,-51.03,-31.48,-78.15
,,,,
,,,,
,,-44.81,-34.04,-80.47
,,-37.97,-36.66,-82.78
,,-32.34,-38.8,-84.33
,,-30.35,-39.91,-84.3
,,-31.39,-40.38,-82.18
,,-31.31,-38.91,-81.46
,,-32.05,-37.63,-81.03
,,-31.95,-35.04,-82.39
,,-30.81,-31.36,-85.22
,,-30.07,-26.21,-88.29
,,-30.83,-19.86,-91.02
,,-33.26,-12.88,-93.38
,,-36.31,-5.97,-96.04
,,-40.07,0.71,-99.35
,,-44.69,6.44,-103.13
,,-48.05,10.59,-106.79
,,-50.58,13.54,-109.83
,,-51.76,14.85,-111.25
,,-51.36,14.95,-110.04
,,-49.57,13.29,-107.01
,,-46.79,13.07,-103.51
,,-47.78,10.29,-105
,,-50.41,5.17,-103
,,-50.06,2.16,-99
,,-50.25,-0.21,-96.75
,,-47.16,-1.98,-94.14
,,-43.76,-2.28,-92.3
,,-43.4,-2.72,-90.52
,,-43.62,-4.14,-88.34
,,-42.98,-5.41,-86.34
,,-41.07,-6.38,-84.85
,,-38.23,-6.65,-84.06
,,-35.88,-6.53,-83.49
,,-33.73,-6.66,-82.62
,,-31.33,-6.83,-82.15
,,,,
,,,,
,,-29.23,-6.58,-81.77
,,-27.69,-6.41,-81.08
,,-25.8,-6.78,-80.31
,,-23.76,-7.21,-79.22
,,-21.49,-8.07,-77.88
,,-19.3,-9.07,-76.81
,,-18.11,-10.14,-76.14
,,-17.36,-11.09,-74.65
,,-16.29,-13.4,-72.79
,,-14.78,-15.31,-71.75
,,-13.05,-17.58,-71.04
,,-9.9,-21.05,-71.24
,,-4.89,-24.32,-72.19
,,0.35,-27.74,-72.26
,,3.82,-29.94,-72.44
,,2.41,-31.91,-71
,,3.22,-32.38,-70.42
,,3.87,-33.05,-70.83
,,5.21,-32.14,-72.55
,,6.11,-29.39,-74.6
,,5.93,-24.91,-76.62
,,4.65,-18.98,-78.77
,,2.17,-12.22,-81.12
,,-0.49,-5.37,-84.19
,,-3.01,1.32,-87.54
,,-5.69,7.53,-90.56
,,-9.06,13.57,-93.91
,,-11.48,17.72,-97.07
,,-12.67,20.74,-99.45
,,-13.3,22.04,-101.01
,,-11.94,22.41,-99.7
,,-7.99,21.53,-96.22
,,-4.66,18.97,-92.36
,,-3.31,18.89,-88.94
,,,,
,,,,
,,-8.18,16.96,-93.02
,,-13.13,12.2,-92.63
,,-13.4,8.8,-88.2
,,-14.26,7.02,-85.66
,,-13.05,4.04,-83.12
,,-10.95,1.94,-82.34
,,-10.48,2.09,-81.72
,,-10.87,1.41,-79.91
,,-10.71,-0.28,-77.81
,,-8.43,0.2,-76.12
,,-7.16,1.02,-75.68
,,-6.94,0.69,-76.01
,,-6.17,-0.86,-75.58
,,-3.91,-1.97,-74.21
,,-1.94,-1.13,-74.05
,,-0.52,0.09,-74.01
,,1.05,0.9,-73.86
,,2.35,0.92,-74.22
,,3.27,1.24,-74.61
,,3.74,-0.55,-74
,,4.5,-2.68,-73.71
,,5.36,-2.76,-73.88
,,6.25,-3.29,-74.2
,,7.34,-4.3,-74.67
,,9.04,-5.38,-75.01
,,10.36,-6.9,-74.7
,,12.04,-10.65,-73.99
,,14.72,-14.76,-72.79
,,19.74,-17.95,-70.99
,,27.29,-20.13,-69.58
,,36.55,-21.47,-68.94
,,47.37,-22.6,-68.68
,,58.95,-23.28,-69.38
,,69.58,-22.9,-70.57
,,77.81,-22.28,-70.76
,,,,
,,,,
,,85.82,-22.44,-70.88
,,95.51,-23.03,-72.62
,,105.78,-22.64,-75.68
,,114.36,-21.03,-78.57
,,122.05,-18.88,-81.29
,,128.93,-16.21,-84.23
,,134.68,-13.01,-87.02
,,139.42,-9.76,-89.53
,,143.78,-6.59,-91.75
,,148.07,-3.37,-93.8
,,151.68,0.03,-95.77
,,154.08,2.93,-97.51
,,155.34,5.17,-99.06
,,156.67,7.13,-100.26
,,158.12,8.73,-100.9
,,159.23,9.71,-100.97
,,160.16,10.24,-100.87
,,160.85,10.39,-100.4
,,161.05,9.97,-99.62
,,160.62,8.73,-98.59
,,159.78,7.17,-97.09
,,159.8,6.7,-96.1
,,157.5,4.67,-97.02
,,152.25,0.88,-96.11
,,149.5,-1.84,-93.51
,,147.95,-3.64,-91.27
,,148.68,-5.04,-89.22
,,149.52,-6.06,-87.43
,,149.08,-7.16,-86.08
,,148.3,-8.54,-84.67
,,148.12,-9.58,-83.24
,,148.15,-10.3,-82.03
,,147.37,-11.16,-81.22
,,146.02,-12.58,-80.48
,,,,
,,,,
,,144.86,-13.82,-79.42
,,143.24,-14.85,-78.31
,,141.83,-16.06,-77.47
,,140.64,-17.19,-76.72
,,139.34,-18.67,-75.8
,,138.53,-20.2,-74.96
,,137.82,-21.45,-74.09
,,137.05,-22.77,-73.21
,,136.47,-24.22,-72.66
,,135.72,-25.12,-71.63
,,134.76,-25.93,-70.3
,,132.94,-27.46,-69.14
,,132.15,-29.48,-68.39
,,131.82,-31.47,-67.49
,,131.29,-33.54,-67.13
,,132.18,-36.11,-67.73
,,135.81,-40.04,-69.72
,,143.12,-44.09,-73.78
,,151.18,-48.52,-77.99
,,155.84,-51.59,-80.07
,,152.58,-53.51,-76.84
,,146.96,-54.81,-71.09
,,146.25,-54.8,-71.03
,,147.82,-54.39,-73.79
,,151.26,-52.77,-78.88
,,153.6,-49.44,-83.4
,,152.95,-44.21,-86.12
,,149.92,-37.99,-87.56
,,144.47,-30.77,-88.12
,,138.74,-23.12,-89.7
,,134.2,-15.69,-92.75
,,129.95,-8.41,-95.97
,,125.29,-2.83,-99.15
,,119.99,0.49,-101.79
,,,,
,,,,
,,117.99,2.09,-102.88
,,119.19,2.36,-101.21
,,121.14,0.06,-98.38
,,122.86,-1.2,-95.28
,,120.54,-3.91,-95.86
,,118.29,-8.85,-92.58
,,117.87,-12.18,-88.76
,,116.15,-14.83,-86.13
,,115.64,-17.64,-83.35
,,115.3,-19.35,-81.24
,,112.29,-20.32,-78.96
,,109.07,-21.76,-76.63
,,107.13,-23.07,-74.87
,,106.19,-23.62,-73.87
,,104.91,-23.76,-73.36
,,103.57,-23.6,-72.97
,,102.67,-23.26,-72.41
,,101.84,-22.85,-71.51
,,100.39,-22.35,-70.68
,,98.37,-22.24,-70.4
,,96.96,-22.66,-70.15
,,96.27,-23.16,-69.4
,,95.16,-23.95,-68.18
,,93.66,-24.98,-66.69
,,91.71,-26.38,-65.01
,,89.19,-28.1,-63.13
,,86.31,-30.63,-60.96
,,84.66,-33.54,-59.71
,,84.91,-35.94,-59.68
,,87.09,-39.56,-60.71
,,92.52,-44.13,-63.83
,,99.54,-49.36,-67.77
,,102.6,-52.8,-68.71
,,98.05,-53.58,-65.99
,,91.06,-53.37,-60.12
,,,,
,,,,
,,89.31,-52.01,-59.87
,,88.13,-50.24,-60.22
,,90.09,-48.25,-64.35
,,92.87,-45.17,-69.15
,,95.06,-40.4,-73.95
,,94.76,-33.66,-77.14
,,91.45,-25.21,-78.78
,,86.03,-16.83,-80.6
,,80.4,-9.62,-83.28
,,76.98,-3.37,-86.36
,,74.71,2.18,-89.28
,,73.04,6.91,-91.41
,,72,9.65,-92.6
,,72.67,10.76,-91.29
,,73.63,9.23,-88.35
,,72.59,7.03,-84.92
,,69.66,5.9,-85.4
,,65.33,1.55,-84.77
,,63.51,-2.28,-81.06
,,61.33,-3.66,-77.57
,,60.17,-7.47,-74.04
,,60.44,-9.61,-72.8
,,59.17,-9.58,-71.8
,,55.87,-10.33,-69.77
,,53.85,-11.75,-68.44
,,53.83,-11.7,-67.91
,,53.69,-10.88,-67.56
,,52.47,-10.29,-67.56
,,50.87,-10.36,-67.55
,,50.2,-10.42,-67.59
,,50.08,-10.28,-67.67
,,49.94,-10.16,-67.66
,,49.6,-10.32,-67.5
,,49.08,-10.7,-67.1
,,,,
,,,,
,,48.21,-11.26,-66.37
,,47.82,-12.54,-65.98
,,46.85,-13.86,-65.22
,,44.91,-15.1,-63.96
,,43.05,-17.43,-62.92
,,41.81,-19.77,-62.03
,,41.7,-21.93,-61.65
,,43.06,-25.22,-61.95
,,46.62,-29.3,-63.25
,,51.43,-33.4,-64.38
,,54.68,-37.12,-65.22
,,54.08,-38.43,-65.35
,,49.15,-39.24,-61.52
,,49.19,-40.17,-62.2
,,50.21,-40.53,-63.75
,,53.23,-39.47,-67.6
,,56.69,-36.92,-71.86
,,59.07,-32.53,-75.84
,,58.99,-26.35,-78.41
,,56.31,-19.13,-79.92
,,52.51,-11.75,-82.06
,,48.93,-4.79,-85.27
,,45.65,1.84,-88.47
,,41.7,8.37,-91.41
,,38.07,12.41,-94.3
,,36.32,15.03,-96.52
,,36.22,16.42,-96.47
,,37.66,16.99,-93.81
,,38.23,15.23,-90.62
,,36.6,11.55,-87.78
,,36.14,11.21,-84.74
,,31.92,10.06,-89.42
,,28.29,6.01,-87.45
,,30.35,3.73,-81.43
,,28.73,3.11,-79.09
,,,,
,,,,
,,30.63,-0.3,-76.81
,,33.45,-1.63,-76.01
,,34.15,-0.91,-75.04
,,32.66,-0.97,-74.45
,,31.8,-3.25,-73.82
,,32.39,-4.01,-73.93
,,32.16,-3.98,-74.21
,,31.33,-4.14,-74.23
,,30.74,-5.13,-74.34
,,30.62,-5.42,-74.74
,,30.66,-5.14,-75.28
,,30.72,-4.27,-75.43
,,30.69,-4.01,-75.71
,,30.51,-4.26,-75.93
,,29.82,-5.52,-75.48
,,29.21,-6.94,-75.26
,,28.59,-7.52,-75.23
,,27.31,-8.15,-74.35
,,26.47,-9.29,-72.88
,,25.79,-10.63,-72.49
,,25.08,-11.2,-71.97
,,24.2,-12.27,-71.96
,,23.83,-13.9,-72.2
,,22.79,-17.63,-70.6
,,21.66,-20.51,-69.1
,,20.71,-21.96,-69.34
,,19.53,-23.44,-70.26
,,16.75,-24.71,-70.68
,,11.66,-25.52,-70.3
,,3.96,-26.14,-69.38
,,-5.36,-26.54,-67.97
,,-16.1,-26.51,-65.74
,,-23.85,-26.52,-64.28
,,-28.14,-26.62,-65.98
,,-29.03,-26.24,-69.94
,,,,
,,,,
,,-29.47,-24.46,-75.01
,,-31.14,-21.49,-80.13
,,-36.83,-17.31,-84.25
,,-46.7,-13.32,-87.58
,,-59.57,-11.08,-90.59
,,-72.32,-10.62,-93.34
,,-83.57,-10.9,-96.24
,,-91.33,-11.26,-97.98
,,-98.35,-11.26,-98.47
,,-104.7,-11.14,-97.95
,,-107.83,-10.78,-97.43
,,-108.55,-10.11,-96.57
,,-109.92,-11.02,-94.6
,,-111.07,-11.8,-93.91
,,-114.57,-13.66,-94.28
,,-117.94,-15.44,-92.11
,,-117.81,-16.39,-90.77
,,-116.18,-16.62,-89.72
,,-115.25,-16.72,-89.15
,,-115.39,-17.38,-88.54
,,-115.08,-18.31,-88.16
,,-114.34,-18.83,-87.75
,,-113.88,-19.01,-87.37
,,-113.88,-19.22,-87.05
,,-114.3,-19.35,-86.61
,,-114.35,-19.92,-86.5
,,-113.84,-20.44,-86.26
,,-113.39,-20.71,-86.01
,,-113.06,-20.83,-85.72
,,-113.44,-20.82,-85.12
,,-113.62,-21.46,-84.76
,,-113.04,-22.2,-84.33
,,-112.75,-23.1,-83.35
,,-112.46,-24.77,-82.42
,,,,
,,,,
,,-111.45,-26.31,-81.76
,,-110.36,-27.56,-81.38
,,-109.16,-29.03,-81.04
,,-107.63,-30.97,-80.79
,,-105.57,-33.25,-80.7
,,-103.11,-35.13,-81.13
,,-100.76,-36.89,-81.75
,,-97.02,-39.29,-83.04
,,-91.22,-41.93,-85.43
,,-84.92,-44.72,-88.32
,,-79.72,-47.93,-90.36
,,-79.49,-49.88,-89.52
,,-84.76,-52.67,-84.67
,,-83.93,-52.66,-84.65
,,-84.1,-52.53,-85.24
,,-82.4,-51.03,-88.16
,,-81.6,-47.57,-90.6
,,-81.53,-42.75,-92.98
,,-82.38,-36.97,-95.35
,,-85.19,-30.55,-96.98
,,-89.05,-23.79,-98.82
,,-92.7,-16.94,-101.26
,,-96.94,-10.37,-104.13
,,-101.95,-5.45,-107.48
,,-106.37,-2.38,-110.82
,,-108.48,-0.16,-113.3
,,-108.65,1.23,-114.2
,,-106.04,2.27,-112.5
,,-103.78,0.79,-109.9
,,-101.42,0.07,-106.99
,,-103.98,-3.51,-108.18
,,-105.43,-8.06,-105.5
,,-103.02,-10.16,-101.87
,,-102.82,-11.79,-99.74
,,,,
,,,,
,,-100.4,-13.56,-97.67
,,-98.55,-14.74,-96.03
,,-98.49,-15.85,-94.17
,,-99.02,-17.36,-92.2
,,-98.64,-18.97,-90.54
,,-97.1,-19.92,-89.63
,,-95.6,-20.27,-88.75
,,-94.75,-20.35,-87.85
,,-94.15,-20.85,-87
,,-92.51,-21.28,-86.51
,,-90.54,-21.37,-86.03
,,-88.95,-21.51,-85.41
,,-87.28,-21.84,-84.79
,,-85.01,-22.55,-84.2
,,-82.47,-23.36,-83.56
,,-80.02,-24.27,-82.96
,,-78.39,-25.6,-81.79
,,-77,-27.7,-80.26
,,-74.62,-30.6,-79.22
,,-71.06,-33.15,-79.38
,,-65.85,-36.21,-81
,,-57.57,-39.11,-84.45
,,-48.59,-41.88,-88.01
,,-44.53,-44.67,-88.86
,,-44.5,-45.77,-88.25
,,-48.8,-48.02,-84.3
,,-48.44,-47.08,-83.49
,,-48.47,-46.42,-84.03
,,-46.21,-44.42,-87.19
,,-44.47,-40.49,-90.37
,,-43.64,-35.49,-93.4
,,-44.38,-29.16,-95.65
,,-47.26,-22.08,-96.87
,,-51.71,-14.92,-98.33
,,,,
,,,,
,,-56.36,-8.37,-100.62
,,-60.32,-2.27,-103.43
,,-63.23,3.63,-106.47
,,-65.74,8.14,-109.41
,,-66.99,11.3,-111.36
,,-66.69,13.38,-111.37
,,-64.38,14.12,-109.09
,,-62.29,11.92,-106.15
,,-60.85,10.73,-102.99
,,-64.81,6.53,-105.38
,,-68.36,1.17,-103.14
,,-67.95,-1.61,-98.72
,,-69.25,-4.22,-96.63
,,-64.3,-6.29,-94.68
,,-60.32,-6.4,-93.26
,,-60.91,-6.72,-91.54
,,-61.07,-8.03,-89.71
,,-59.18,-9.57,-88.37
,,-54.86,-9.84,-87.72
,,-52.19,-9.26,-87.24
,,-51.27,-8.91,-86.75
,,-50.62,-9.8,-86.27
,,-49.03,-10.2,-85.67
,,-47.18,-9.94,-84.86
,,-45.41,-9.85,-84.07
,,-43.77,-10.15,-83.11
,,-42,-10.81,-82.07
,,-39.97,-11.73,-80.68
,,-38.15,-12.57,-79.15
,,-36.33,-13.92,-78.15
,,-34.73,-15.45,-76.59
,,-33.12,-17.43,-74.75
,,-31.1,-19.08,-73.83
,,-28.59,-21.42,-73.8
,,-24.38,-24.99,-74.52
,,,,
,,,,
,,-17.29,-28.46,-76.38
,,-9.32,-32.29,-78.51
,,-5.75,-35.04,-79.03
,,-7.39,-36.45,-77.2
,,-10.62,-37.24,-73.58
,,-10.74,-37.12,-72.66
,,-10.31,-36.04,-73.12
,,-8.15,-33.69,-75.9
,,-5.83,-29.74,-79.03
,,-3.71,-24.23,-82.69
,,-3.73,-17.68,-84.94
,,-6.46,-10,-86.56
,,-10.79,-2.55,-88.98
,,-15.37,4.31,-92.64
,,-19.28,10.13,-96.62
,,-23.06,14.45,-100.55
,,-26.99,16.93,-104.05
,,-29.25,17.42,-105.56
,,-27.98,17.38,-103.63
,,-25.15,15.73,-100.26
,,-22.71,15.27,-96.8
,,-24.04,12.75,-98.85
,,-27.26,7.76,-97.59
,,-27.19,4.66,-93.69
,,-27.46,2.58,-91.07
,,-26.5,-0.16,-89.01
,,-24.05,-1.55,-87.71
,,-23.81,-1.1,-86.25
,,-24.44,-1.43,-84.53
,,-24.33,-3.34,-82.81
,,-22.28,-4.87,-81.97
,,-19.59,-5.18,-80.87
,,-18.18,-4.71,-79.39
,,-16.95,-5.88,-78.38
,,,,
,,,,
,,-14.87,-7.21,-77.51
,,-12.39,-6.47,-76.41
,,-11.16,-5.24,-75.67
,,-10.23,-4.55,-75.42
,,-8.84,-6.08,-75.25
,,-7,-6.19,-74.81
,,-5.43,-5.87,-74.22
,,-3.92,-7.69,-73.7
,,-2.04,-8.84,-71.77
,,-0.76,-8.22,-70.82
,,-0.05,-7.5,-69.34
,,0.31,-7.36,-68.7
,,0.83,-8.88,-68.58
,,1.58,-10.51,-68.31
,,2.52,-11.08,-67.47
,,3.56,-12.02,-66.74
,,4.12,-13.69,-64.87
,,4.63,-17.97,-62.15
,,6.42,-21.97,-59.36
,,9.92,-25.57,-56.97
,,15.01,-29.07,-54.74
,,21.31,-32.56,-53.06
,,29.39,-36.45,-53.1
,,39.28,-39.45,-55.71
,,49.02,-40.1,-58.69
,,54.59,-39.96,-57.91
,,58.61,-39.99,-55.85
,,65.19,-40.9,-55.95
,,74.85,-42.57,-58.31
,,86.73,-43.92,-62.66
,,98.48,-43.42,-67.45
,,108.73,-42.09,-71.63
,,118.07,-40.5,-75.52
,,127.6,-38.46,-79.5
,,136.01,-36,-82.71
,,,,
,,,,
,,142.02,-33.49,-84.77
,,145.3,-31.46,-85.72
,,147.19,-30.16,-86.48
,,149.07,-29.18,-87.41
,,151.41,-27.97,-88.42
,,152.5,-26.45,-89.06
,,150.36,-25.65,-89.67
,,146.21,-24.1,-87.26
,,141.11,-23.06,-85.42
,,138.14,-23.47,-83.88
,,137.41,-23.66,-83.48
,,135.85,-23.43,-83.05
,,133.85,-23.05,-82.03
,,131.73,-22.27,-80.81
,,129.85,-21.77,-79.78
,,128.75,-21.37,-79.31
,,127.91,-20.92,-78.9
,,127.01,-20.33,-78.31
,,125.79,-19.78,-77.58
,,124.91,-19.49,-77.17
,,124.42,-19.45,-77.14
,,124.28,-19.54,-77.11
,,124.7,-19.67,-77.15
,,125.97,-19.92,-77.7
,,127.83,-19.53,-78.42
,,129.18,-18.87,-78.91
,,129.7,-18.41,-79.15
,,130.69,-18.02,-79.16
,,130.67,-17.65,-78.88
,,129.51,-18.16,-78.44
,,128.56,-18.87,-77.95
,,127.73,-19.4,-77.14
,,126.42,-20.24,-75.97
,,125.14,-21.43,-74.62
,,,,
,,,,
,,124.24,-22.35,-73.52
,,123.12,-23.25,-72.29
,,121.98,-24.58,-70.84
,,120.97,-26,-69.29
,,120.01,-27.49,-67.63
,,119.17,-28.9,-67.1
,,118.28,-30.18,-66.51
,,117.52,-31.81,-65.96
,,118.46,-35.09,-66.23
,,122.74,-39.52,-68.15
,,130.03,-43.53,-71.91
,,138.31,-47.71,-75.64
,,143.56,-50.44,-77.31
,,142.7,-52.58,-74.82
,,141.31,-52.71,-72.29
,,139.55,-52.44,-71.52
,,138.99,-51.64,-72.23
,,139.89,-49.79,-75.29
,,140.27,-46.29,-78.46
,,139.01,-40.94,-81.24
,,135.61,-34.59,-83.13
,,131.26,-28.02,-85.12
,,126.97,-21.41,-87.67
,,123.16,-14.76,-90.81
,,119.51,-8.03,-93.72
,,116.04,-2.74,-96.51
,,113.41,1.36,-98.79
,,112.2,3.92,-100.15
,,112.48,4.99,-99.32
,,114.14,4.3,-96.84
,,113.78,1.38,-93.89
,,113.53,0.87,-92.36
,,106.99,-2.71,-93.28
,,101.28,-6.9,-89.86
,,,,
,,,,
,,100.14,-9.65,-85.54
,,99.25,-12.07,-82.92
,,102.42,-15.08,-81.62
,,103.28,-15.53,-80.37
,,99.91,-15.9,-77.88
,,97.43,-17.54,-75.37
,,97.03,-18.77,-73.82
,,96.57,-19.25,-72.8
,,94.93,-19.37,-71.96
,,92.61,-20.02,-70.72
,,90.86,-20.56,-69.85
,,89.94,-20.64,-69.45
,,89.33,-20.49,-69.38
,,88.22,-20.41,-68.95
,,86.46,-20.8,-68.23
,,84.81,-21.94,-67.8
,,84.03,-22.75,-66.92
,,82.83,-23.51,-65.62
,,80.68,-24.63,-63.76
,,77.75,-26.57,-61.42
,,75.34,-28.59,-59.66
,,74.49,-30.87,-59.12
,,75.51,-34.15,-59.42
,,78.77,-38.2,-61.05
,,83.31,-42.54,-62.59
,,85.62,-45.95,-62.75
,,85.65,-47.54,-63.07
,,80.25,-47.77,-58.43
,,79.86,-47.65,-59.07
,,80.36,-47.68,-60.68
,,82.9,-46.79,-64.84
,,84.8,-43.96,-68.66
,,85.73,-39.36,-72.19
,,85.24,-33.27,-75.04
,,82.56,-25.91,-76.99
,,,,
,,,,
,,79.26,-17.94,-79.5
,,75.89,-10.29,-82.6
,,72.19,-3.11,-85.63
,,68.5,3.25,-88.72
,,66.04,7.75,-91.31
,,65.3,10.55,-92.36
,,65.03,11.46,-91.4
,,65.5,9.66,-88.55
,,65.31,7.36,-84.83
,,62.33,6.59,-85.97
,,56.83,2.15,-85.18
,,54.53,-1.03,-81.04
,,51.85,-2.83,-77.89
,,52.11,-6.04,-75.1
,,53.58,-7.86,-74.2
,,52.56,-7.43,-73.11
,,49.34,-7.18,-71.39
,,46.9,-8.32,-69.41
,,46.81,-9.59,-68.77
,,47.87,-9.99,-68.9
,,47.95,-9.36,-68.73
,,46.67,-8.4,-68.22
,,45.06,-8.66,-68.02
,,44.76,-9.14,-68.2
,,44.85,-9.14,-68.32
,,44.74,-9.05,-68.31
,,44.5,-9.16,-68.19
,,44.24,-9.61,-67.82
,,44.27,-10.05,-67.11
,,43.82,-10.93,-66.53
,,41.96,-12.24,-65.13
,,40.38,-15.58,-63.68
,,40.23,-18.33,-63.01
,,40.8,-20.98,-62.64
,,,,
,,,,
,,42.88,-24.98,-62.76
,,47.3,-29.3,-63.75
,,53.09,-34.35,-65.05
,,55.37,-37.54,-65.36
,,52.88,-39.38,-64.21
,,49.14,-39.67,-60.8
,,48.45,-39.86,-61
,,48.65,-39.03,-61.66
,,50.21,-36.93,-64.93
,,52.01,-33.49,-68.72
,,54.19,-28.66,-73.11
,,55.36,-22.32,-76.8
,,53.67,-14.1,-79.12
,,49.96,-5.65,-81.74
,,45.8,1.77,-85.4
,,41.38,8.43,-89.07
,,37.13,13.21,-92.72
,,33.26,15.61,-96.02
,,31.94,16,-96.87
,,34.76,15.8,-93.76
,,37.35,13.92,-89.89
,,35.99,11.19,-86.77
,,34.62,11.46,-86.39
,,28.5,8.16,-89
,,26.23,4.6,-85.62
,,26.47,3.94,-81.78
,,26.09,1.15,-79.31
,,27.55,-1.16,-78.05
,,27.8,-1.19,-76.89
,,26.88,-1.6,-75.97
,,26.11,-4.05,-74.53
,,26.83,-4.13,-72.98
,,27.03,-3.79,-71.74
,,26.71,-4.65,-71.48
,,26.17,-5.68,-71.29
,,,,
,,,,
,,26.79,-6.71,-70.92
,,27.76,-6.27,-70.55
,,28.18,-5.86,-70.71
,,28.11,-5.73,-70.97
,,28.31,-6.16,-71.28
,,28.63,-6.3,-71.5
,,28.7,-7.03,-71.67
,,29.27,-7.19,-71.36
,,29.97,-6.82,-70.6
,,29.98,-6.72,-69.83
,,29.69,-7.06,-68.87
,,29.38,-8.64,-67.98
,,29.46,-11.33,-67.52
,,29.45,-12.86,-66.65
