,,-74.84,-33.03,-93.21
,,-76.08,-26.6,-95.93
,,-80.37,-19.21,-97.53
,,-84.41,-11.78,-100.05
,,-88.9,-5.19,-103.49
,,-93.71,0.53,-107.21
,,-98.1,4.71,-110.96
,,-102.11,6.8,-114.28
,,-104.39,6.93,-115.4
,,-103.65,6.08,-113.57
,,-100.71,3.37,-110.41
,,-97.3,2.94,-106.84
,,-99.42,-0.29,-108.73
,,-102.18,-5.85,-105.75
,,,,
,,,,
,,-99.94,-8.41,-101.73
,,-100.33,-10.32,-99.02
,,-97.56,-12.02,-96.7
,,-95.57,-12.86,-95.34
,,-95.52,-13.93,-93.65
,,-96.33,-15.59,-91.51
,,-95.26,-17.13,-90.21
,,-92.8,-17.92,-89.42
,,-90.63,-17.95,-88.81
,,-88.76,-18.13,-88.51
,,-87.07,-18.67,-88.17
,,-85.01,-19.33,-87.61
,,-83.11,-19.85,-86.94
,,-81.27,-20.67,-86.2
,,-79.79,-21.8,-84.89
,,-78.48,-23.12,-83.24
,,-76.67,-24.67,-81.95
,,-74.78,-25.93,-81.08
,,-73.28,-27.26,-80.06
,,-71.7,-29.04,-78.57
,,-69.2,-31.06,-77.39
,,-65.7,-33.05,-77.37
,,-59.76,-35.85,-79.39
,,-51.69,-38.57,-82.55
,,-42.92,-41.86,-85.88
,,-37.09,-43.62,-89
,,-38.23,-45.57,-87.89
,,-39.01,-45.64,-86.07
,,-38.61,-45.14,-86.33
,,-37.27,-43.22,-88.39
,,-36.89,-39.27,-90
,,-37.05,-34.58,-91.22
,,-36.99,-28.31,-93.69
,,-40.1,-21.44,-94.47
,,,,
,,,,
,,-44.4,-14.65,-96.55
,,-46.68,-7.86,-99.37
,,-48.7,-0.7,-102.33
,,-51.85,5.92,-106.21
,,-57.54,10.11,-110.08
,,-62.58,12.26,-114.36
,,-65.75,12.32,-117.6
,,-65.53,12.46,-115.75
,,-62.37,12.06,-112.58
,,-59.87,9.96,-109.07
,,-57.15,9.21,-107.31
,,-59.04,4.31,-106.68
,,-60.32,-0.66,-102.87
,,-61.06,-3.07,-99.62
,,-61.22,-5.52,-96.46
,,-57.55,-6.81,-94.15
,,-55.15,-6.82,-92.23
,,-54.49,-7.07,-90.79
,,-53,-8.46,-89.95
,,-50.59,-9.7,-88.13
,,-47.62,-9.89,-87.47
,,-45.19,-9.66,-86.99
,,-43.72,-9.82,-85.89
,,-42.09,-10.5,-84.8
,,-40.12,-10.95,-83.82
,,-38.27,-11.12,-82.94
,,-36.73,-11.33,-81.82
,,-35.26,-12.38,-80.07
,,-33.55,-14.4,-78.28
,,-31.32,-15.38,-77.19
,,-29.7,-15.64,-75.94
,,-28.39,-16.18,-74.35
,,-26.09,-17.81,-72.81
,,-23.02,-19.38,-71.47
,,,,
,,,,
,,-20.3,-22.38,-69.18
,,-17.68,-24.58,-66.94
,,-14.33,-26.38,-65.6
,,-11.48,-29.51,-63.67
,,-7.89,-32.7,-61.93
,,-2.5,-35.61,-60.82
,,5.26,-36.95,-60.81
,,15.11,-36.81,-62.75
,,25.73,-37.99,-66.23
,,35.73,-37.23,-69.2
,,44.38,-35.73,-70.94
,,51.95,-34.55,-72.85
,,55.11,-32.46,-72.01
,,58.41,-30.51,-71.56
,,63.25,-28.8,-72.48
,,68.79,-26.94,-74.28
,,73.6,-24.47,-75.88
,,77.24,-21.9,-76.79
,,81.01,-19.56,-77.86
,,86.3,-17.28,-79.24
,,92.95,-14.9,-80.68
,,99.45,-12.21,-82.4
,,105.12,-9.81,-83.12
,,108.79,-7.9,-83.82
,,110.8,-6.68,-84.51
,,111.46,-6.12,-85.36
,,111.52,-6.53,-85.5
,,111.71,-7.38,-85.07
,,111.77,-8.01,-84.3
,,111.64,-7.38,-83.65
,,111.47,-6.93,-83.53
,,108.71,-7.97,-82.33
,,106.18,-9.34,-80.8
,,103.52,-10.28,-79.18
,,100.93,-11.4,-77.53
,,,,
,,,,
,,98.92,-12.71,-75.78
,,97.16,-13.96,-73.56
,,96.87,-14.63,-72.06
,,95.75,-14.75,-69.9
,,96.1,-15.25,-69.35
,,96.7,-15.66,-68.69
,,96.57,-15.37,-68.48
,,96.68,-15.03,-68.49
,,96.93,-14.4,-68.45
,,97.28,-13.59,-68.81
,,97.26,-12.59,-68.55
,,95.87,-11.16,-68.16
,,94.3,-10.91,-68.71
,,93.52,-11.4,-68.81
,,93.21,-11.3,-68.16
,,92.1,-11.28,-67.42
,,90.67,-11.88,-66.68
,,89.35,-12.45,-65.69
,,88.1,-13.09,-64.33
,,87.21,-14.26,-63.78
,,86.36,-15.53,-63.25
,,84.95,-16.69,-61.89
,,83.47,-19.07,-60.3
,,82.9,-21.96,-59.32
,,82.82,-24.24,-58.65
,,84.02,-26.56,-59.21
,,86.73,-29.87,-60.5
,,91.01,-33.57,-62.82
,,96.73,-37.5,-64.74
,,100.44,-40.69,-66.41
,,100.48,-42.08,-66.48
,,96,-43.17,-62.4
,,95.56,-43.42,-62.14
,,97.05,-43.8,-64.23
,,99.04,-43.21,-67.66
,,,,
,,,,
,,102.39,-40.87,-71.92
,,105.16,-36.7,-76.62
,,103.63,-30.8,-79.2
,,100.39,-23.83,-81.25
,,96.22,-16.63,-83.49
,,92.2,-9.88,-86.68
,,88,-3.07,-89.68
,,84.03,3.2,-93.28
,,78.94,8.7,-97.36
,,76.61,10.91,-99.11
,,77.11,11.67,-97.5
,,79.46,10.3,-93.88
,,81.96,8.72,-89.95
,,78.43,6.53,-91.45
,,71.99,0.11,-90.68
,,71.87,-2.52,-84.47
,,69.29,-4.48,-81.4
,,69.74,-7.34,-78.47
,,69.11,-8.8,-77.37
,,66.52,-9.02,-75.74
,,63.19,-10.52,-73.11
,,61.89,-12.21,-71.24
,,62.07,-12.64,-70.79
,,62.25,-12.12,-70.73
,,61.03,-11.36,-70.21
,,58.86,-11.36,-69.9
,,58.16,-11.62,-69.8
,,58.37,-11.67,-69.61
,,58.12,-11.84,-69.08
,,57.02,-12.54,-68.36
,,56.23,-13.73,-67.7
,,54.91,-14.82,-66.43
,,52.33,-16.61,-64.46
,,49.55,-19.4,-62.03
,,,,
,,,,
,,47.91,-21.88,-60.34
,,48.39,-24.33,-59.83
,,50.48,-28.08,-59.9
,,55.01,-32.41,-62.01
,,59.6,-36.88,-62.73
,,62.21,-40.41,-63.93
,,60.04,-41.68,-63.23
,,54.08,-41.89,-59
,,52.25,-42.25,-58.51
,,53.05,-42.22,-60.4
,,54.03,-41.16,-63.38
,,58.36,-38.37,-67.54
,,58.76,-32.76,-70.1
,,58.42,-26.07,-72.8
,,56.31,-18.24,-75.01
,,54.13,-10.74,-77.79
,,51.95,-3.58,-81.16
,,50.44,3.43,-84.19
,,47.57,11.16,-87.38
,,44.24,16,-90.33
,,41.37,17.87,-93.07
,,41.49,17.86,-92.2
,,44.58,15.93,-88.06
,,46.41,12.25,-83.52
,,47.09,12.31,-82.09
,,40.72,9.2,-87.34
,,35.26,4.4,-83.69
,,36.6,2.45,-76.86
,,33.84,1.2,-73.89
,,35.36,-2.63,-71.3
,,36.19,-3.99,-70.65
,,36.32,-4.46,-70.33
,,35.66,-4.05,-69.29
,,36.09,-5.42,-69.48
,,,,
,,,,
,,37.9,-6.59,-67.74
,,39.34,-6.34,-67.8
,,39.72,-6.45,-68.43
,,39.87,-6.91,-68.86
,,39.86,-6.87,-68.89
,,39.76,-7.13,-68.76
,,39.43,-7.35,-68.24
,,38.39,-7.57,-67.37
,,37.57,-8.56,-66.55
,,37.04,-10.17,-65.96
,,36.05,-11.71,-64.82
,,34.91,-13.15,-63.57
,,34.04,-14.87,-62.39
,,33.24,-16.98,-61.13
,,33.55,-19.53,-60.5
,,35.28,-23.14,-60.49
,,39.17,-28.01,-62.07
,,43.36,-32.11,-62.71
,,47.07,-36.2,-63.5
,,47.78,-38.03,-64.53
,,41.74,-39.11,-60.42
,,40.63,-39.14,-60.33
,,41.29,-39.6,-62
,,43.3,-37.51,-66.33
,,47.61,-34.47,-69.34
,,50.2,-29.98,-73.17
,,49.75,-23.34,-76.23
,,47.74,-16.06,-78.48
,,43.69,-8.54,-80.61
,,38.73,-1.54,-83.9
,,34.61,4.76,-87.46
,,30.77,10.8,-90.51
,,24.52,14.76,-94.45
,,17.38,15.89,-97.8
,,12.71,14.99,-98.8
,,,,
,,,,
,,11.01,13.19,-96.61
,,10.31,11.23,-93.38
,,10.3,11.21,-92.62
,,8.82,8.38,-93.5
,,8.14,5.49,-89
,,9.03,3.24,-85.4
,,8.64,1.25,-83.49
,,11.05,-0.58,-82.52
,,14.04,0.55,-80.44
,,15.56,1.35,-79.11
,,16.58,1.64,-78.82
,,17.38,1.03,-79.1
,,17.74,1.33,-79.04
,,17.76,0.94,-78.41
,,17.22,-0.65,-78.32
,,17.03,-1.21,-78.46
,,16.7,-0.78,-78.16
,,16.16,-0.91,-77.31
,,15.28,-1.96,-76.6
,,14.66,-3.55,-75.86
,,14,-5.11,-75.9
,,13.92,-5.88,-76.4
,,14.24,-6.74,-76.5
,,14.38,-7.19,-77.17
,,14.74,-6.76,-77.98
,,14.84,-5.66,-78.67
,,14.97,-5.02,-79.05
,,14.48,-5.49,-79.99
,,13.82,-4.63,-80.77
,,12.97,-5.96,-81.24
,,12.08,-8,-81.39
,,12.31,-7.65,-81.72
,,12.38,-8.84,-81.81
,,11.72,-10.98,-82.73
,,12.44,-11.18,-84.27
,,,,
,,,,
,,13.18,-10.22,-85.59
,,13.21,-10.39,-87.17
,,12.73,-10.59,-89.27
,,12.16,-10.77,-91.77
,,10.65,-11.28,-94.12
,,7.78,-12.63,-96.24
,,2.39,-15.02,-97.66
,,-7.01,-19.58,-95.94
,,-19.92,-25.1,-90.76
,,-35.74,-28.01,-83.1
,,-47.26,-28.75,-77.03
,,-52.13,-29.41,-74.08
,,-53.73,-28.49,-74.57
,,-56.5,-25.76,-76.44
,,-61.85,-22.36,-78.25
,,-69.2,-18.4,-80.54
,,-77.97,-14.27,-83.58
,,-87.05,-10.59,-85.3
,,-94.63,-7.29,-90.87
,,-99.68,-3.53,-95.24
,,-102.45,1.48,-99.47
,,-105.7,7.03,-102.64
,,-109.48,11.95,-105.27
,,-112.04,15.42,-108.37
,,-112.89,17.12,-109.52
,,-111.45,16.78,-107.42
,,-107.76,15.3,-103.23
,,-104.16,14.18,-100.93
,,-107.39,9.73,-101.66
,,-107.65,6.1,-97.5
,,-104.75,3.83,-94.85
,,-103.84,2.03,-93.06
,,-100.84,0.43,-90.68
,,-100.14,-1.22,-89.65
,,,,
,,,,
,,-100.8,-3.49,-88.83
,,-100.97,-5.33,-87.29
,,-99.58,-6.76,-86.03
,,-97.33,-7.99,-85.98
,,-95.04,-8.34,-84.85
,,-93.9,-8.47,-84.25
,,-92.67,-9.1,-83.78
,,-91.02,-9.72,-83.29
,,-89.61,-10.12,-82.52
,,-88.74,-10.94,-81.94
,,-87.28,-12.37,-81.23
,,-85.75,-13.71,-80.26
,,-84.34,-15.22,-79
,,-82.43,-16.84,-77.92
,,-80.24,-18.59,-77.47
,,-78.38,-20.37,-76.74
,,-76.69,-22.62,-75.76
,,-74.61,-25.02,-74.92
,,-71.79,-27.17,-74.84
,,-67.95,-29.89,-75.48
,,-61.82,-33.18,-77.65
,,-54.32,-36.63,-79.81
,,-47.61,-39.88,-82.33
,,-46.45,-41.41,-83.29
,,-51,-43.14,-79.3
,,-50.24,-42.96,-78.97
,,-48.35,-42.39,-80.55
,,-48.01,-40.42,-83.13
,,-45.27,-35.06,-85.07
,,-45.32,-29.55,-87.63
,,-46.67,-23.44,-90.23
,,-49.53,-15.94,-92.3
,,-53.27,-8.4,-95.14
,,-56.79,-0.99,-99.21
,,-60.41,6.1,-103.63
,,,,
,,,,
,,-63.24,11.66,-107.11
,,-67.54,14.78,-111.63
,,-69.56,15.95,-113.08
,,-68.39,15.51,-111.08
,,-64.23,13.69,-106.31
,,-59.72,13.51,-102.63
,,-63.97,8.05,-104.84
,,-67.08,1.72,-104.7
,,-63.48,0.1,-97.78
,,-64.36,-2.33,-95.6
,,-62.07,-4.65,-93.03
,,-58.19,-5.8,-91.96
,,-57.54,-6.62,-90.73
,,-57.56,-7.79,-89.5
,,-56.33,-8.92,-87.57
,,-53.18,-9.36,-86.57
,,-49.92,-8.9,-85.95
,,-48.22,-8.52,-85.2
,,-46.53,-8.41,-84.78
,,-43.95,-8.63,-84.47
,,-41.24,-8.89,-83.75
,,-39.39,-9.45,-82.47
,,-38.17,-10.52,-80.64
,,-36.64,-12.35,-79.8
,,-35.13,-13.95,-78.16
,,-34.38,-15.66,-75.79
,,-32.77,-18.25,-73.95
,,-30.42,-20.8,-73.19
,,-27.22,-24.46,-73.03
,,-20.48,-28.37,-74.52
,,-13.44,-32.15,-75.68
,,-7.65,-35.78,-77.16
,,-6.82,-37.09,-78.56
,,-13.58,-38.88,-73.99
,,,,
,,,,
,,-14.9,-38.67,-72.22
,,-14.65,-38.4,-73.05
,,-14.5,-36.79,-75.02
,,-12.61,-33,-76.9
,,-9.85,-28.44,-80.47
,,-9.54,-22.02,-82.68
,,-11.16,-15.18,-84.62
,,-13.08,-8.08,-87.43
,,-15.77,-0.99,-90.5
,,-18.62,6.07,-93.92
,,-21.84,12.65,-98.31
,,-25.88,17.1,-102.73
,,-29.04,19.25,-106.12
,,-29.12,20.43,-105.96
,,-25.61,20.34,-102.44
,,-21.89,18.2,-97.98
,,-19.02,18.54,-95.38
,,-23.49,14.14,-97.97
,,-26.68,8.66,-95.37
,,-25.68,6.46,-90.43
,,-26.61,4.39,-87.59
,,-23.09,1.06,-84.62
,,-20.85,-0.1,-83.45
,,-21.39,-0.11,-82.25
,,-22.07,-2.54,-80.43
,,-21.94,-5.27,-78.89
,,-19.42,-6.46,-77.06
,,-17.3,-5.85,-75.66
,,-15.85,-5.31,-75.18
,,-14.13,-5.29,-75.03
,,-12.33,-4.56,-74.32
,,-10.69,-4.27,-73.71
,,-9.15,-5.54,-73.58
,,-7.26,-6.4,-73.45
,,-5.81,-5.99,-73.09
,,,,
,,,,
,,-4.37,-5.41,-72.11
,,-2.64,-5.4,-71.34
,,-1.26,-5.42,-70.45
,,0.11,-5.85,-69.67
,,1.09,-7.69,-68.55
,,2.29,-12.04,-65.57
,,3.68,-15.97,-62
,,5.24,-17.85,-59.38
,,7.45,-21.83,-56.07
,,11.22,-26.24,-53.29
,,16.88,-30.06,-50.85
,,24.49,-34.37,-50.4
,,34.31,-39,-51.97
,,47.67,-43.04,-56.84
,,64.55,-45.29,-65.47
,,79.37,-45.28,-71.76
,,89.12,-43.84,-75
,,97.14,-42.3,-76.82
,,107.02,-40.79,-80.14
,,117.81,-38.63,-85.02
,,127.03,-34.79,-89.21
,,133.04,-30.51,-91.35
,,135.53,-27.3,-91.82
,,136.46,-24.03,-92.48
,,136.82,-20.49,-93.66
,,137.34,-16.8,-94.91
,,138.05,-13.04,-95.75
,,138.94,-9.59,-96.55
,,140.06,-6.66,-97.24
,,141.96,-4.49,-97.49
,,145.19,-2.4,-97.51
,,147.31,-1.39,-97.38
,,148.3,-1.16,-96.68
,,148.39,-1.14,-95.77
,,,,
,,,,
,,148.37,-0.62,-95.09
,,145.52,-1.64,-95.09
,,141.74,-3.76,-93.57
,,139.28,-5.38,-91.48
,,137.05,-6.93,-89.31
,,135.82,-8.25,-86.86
,,135.05,-9.07,-85.07
,,133.95,-9.99,-83.26
,,133.51,-11.04,-81.94
,,133.89,-11.84,-80.77
,,134.25,-12.37,-80.13
,,134.14,-12.64,-79.61
,,134.13,-12.89,-79.15
,,134.34,-13.23,-78.74
,,134.37,-13.43,-78.41
,,134.32,-13.6,-78.05
,,134.2,-13.91,-77.76
,,134.24,-14.34,-77.35
,,134.03,-14.83,-76.89
,,133.81,-15.45,-76.3
,,133.21,-16.35,-75.45
,,132.21,-17.46,-74.47
,,131.23,-18.67,-73.22
,,130.14,-19.99,-71.75
,,128.94,-21.47,-69.77
,,128.06,-23.35,-68.7
,,127.26,-25.5,-67.54
,,125.98,-27.59,-65.79
,,125.75,-30.03,-65.11
,,126.83,-32.31,-65.82
,,129.28,-35.38,-67.09
,,134.98,-39.54,-70.21
,,142.18,-43.96,-72.47
,,150.25,-48.33,-77.14
,,154.51,-50.23,-80.58
,,,,
,,,,
,,151.73,-52.08,-77.75
,,149.95,-52.05,-75.81
,,149.91,-52.06,-76.81
,,149.06,-49.92,-78
,,147.19,-46.78,-79.45
,,146.68,-42.79,-82.13
,,145.16,-37.54,-85.15
,,141.33,-30.31,-87.15
,,135.92,-22.45,-88.61
,,128.85,-15.21,-91.25
,,121.9,-8.55,-94.68
,,116.88,-2.93,-98.44
,,112.8,1.18,-102.1
,,111.25,4.13,-103.29
,,112.52,5.43,-101.45
,,115.34,4.19,-98.01
,,118.44,3.05,-94.34
,,113.32,-0.27,-95.99
,,108,-5.25,-92.04
,,108.27,-8.07,-90.89
,,107.69,-9.8,-86.36
,,106.97,-12.29,-83.93
,,107.21,-14.99,-82.2
,,106.05,-16.27,-80.66
,,103.31,-17.32,-78.23
,,101.41,-18.7,-76.09
,,101.36,-19.51,-74.97
,,101.6,-19.34,-74.51
,,101.04,-19.04,-74.26
,,99.78,-18.98,-73.12
,,98.71,-19.34,-72.38
,,98.15,-19.77,-72.31
,,97.34,-20.11,-71.43
,,95.6,-20.75,-70.71
,,,,
,,,,
,,93.76,-21.67,-68.99
,,91.97,-22.72,-67.14
,,89.75,-24.41,-64.84
,,87,-26.41,-62.92
,,84.46,-28.5,-60.85
,,82.73,-30.44,-59.55
,,82.81,-32.38,-59.54
,,84.64,-35.51,-60.25
,,89.35,-39.78,-62.46
,,96.44,-45.31,-65.08
,,102.81,-49.81,-68.37
,,103.29,-51.51,-70.27
,,97.7,-52.09,-65.49
,,96.49,-51.91,-65.98
,,96.14,-51.1,-66.62
,,93.58,-48.01,-67.15
,,92.64,-43.91,-69.6
,,91.2,-38.33,-72.22
,,88.94,-31.58,-74.81
,,85.69,-22.86,-77.15
,,80.55,-13.6,-80.02
,,76.39,-5.5,-84.49
,,73.01,2.3,-86.58
,,70.77,7.88,-90.28
,,70.93,12.11,-92.07
,,72.23,13.53,-90.4
,,73.66,11.08,-86.78
,,75.58,8.15,-81.97
,,74.79,8.09,-82.74
,,62.12,4.01,-84.76
,,57.81,-0.46,-85.44
,,61.37,-2.82,-76.61
,,59.85,-5.44,-75.27
,,62.73,-8.39,-74.03
,,62.14,-7.81,-72.47
,,,,
,,,,
,,58.76,-7.83,-70.67
,,56.52,-9.71,-70.72
,,57.92,-10.29,-69.34
,,59.15,-9.84,-69.29
,,58.21,-8.88,-69.25
,,55.93,-7.88,-68.78
,,54.45,-8.22,-68.96
,,54.26,-8.67,-69.01
,,53.89,-8.78,-68.54
,,52.54,-9.13,-67.87
,,50.74,-9.69,-67.03
,,49.5,-11.1,-66.37
,,48.53,-12.86,-65.82
,,47.27,-13.16,-64.3
,,45.52,-13.9,-63.09
,,44.19,-16.02,-62.32
,,43.43,-18.41,-61.65
,,43.47,-20.14,-61.56
,,44.5,-22.65,-61.63
,,48.19,-27.16,-63.54
,,53.46,-31.69,-63.95
,,58.36,-36.6,-65.2
,,60.35,-39.06,-67.57
,,56.37,-40.88,-65.09
,,54.38,-41.05,-63.91
,,55.26,-41.9,-65.52
,,58.06,-40.55,-69.78
,,61.66,-37.61,-73.49
,,63.55,-33.07,-77.25
,,62.2,-26.92,-79.32
,,58.42,-19.13,-80.71
,,51.34,-11.01,-82.58
,,44.33,-3.91,-86.1
,,35.99,1.95,-90.33
,,,,
,,,,
,,27.15,5.93,-94.69
,,17.5,7.28,-97.98
,,10.27,7.16,-100.02
,,6.92,6.83,-99.43
,,5.92,6.78,-96.69
,,5.14,5.25,-94.4
,,3.13,4.4,-92.91
,,-1.68,1.62,-90.44
,,-1.95,-0.63,-87.19
,,1.03,-1.72,-84.28
,,4.21,-1.99,-82.91
,,7.4,-0.88,-79.73
,,8.24,-0.57,-79.24
,,8.67,-1.29,-78.49
,,9.48,-1.49,-78.78
,,9.75,-1.19,-78.38
,,10.27,-1.57,-80.39
,,11.18,-2.58,-79.38
,,10.75,-3.55,-78.79
,,10.96,-4.12,-78.67
,,10.99,-3.83,-78.62
,,11.14,-4.02,-78.13
,,11.2,-4.39,-77.5
,,11.16,-4.98,-77.42
,,11.32,-5.49,-77.38
,,11.64,-6.29,-77.69
,,12.05,-6.77,-78.08
,,12.58,-6.74,-78.68
,,13.15,-6.19,-79.24
,,13.63,-5.14,-79.46
,,14.14,-5.62,-79.41
,,14.48,-6.32,-79.47
,,14.49,-6.79,-80.39
,,14.6,-6.74,-81.42
,,14.64,-7.49,-82.2
,,,,
,,,,
,,14.65,-8.37,-83.39
,,15.23,-7.95,-84.43
,,15.63,-7.86,-83.91
,,15.29,-9.99,-84.44
,,15.76,-10.32,-85.41
,,16.31,-9.31,-86.01
,,16.63,-9.39,-87.45
,,16.26,-9.28,-90.14
,,15.7,-8.99,-92.96
,,14.42,-9.24,-95.53
,,11.2,-10.88,-96.74
,,4.57,-14.77,-95.64
,,-5.33,-20.49,-91.82
,,-19.16,-25.53,-85.86
,,-31.36,-28.75,-79.22
,,-37.9,-30.6,-75
,,-41.21,-30.34,-73.57
,,-44.98,-28.42,-73.02
,,-48.86,-25.66,-73.42
,,-53.06,-22.19,-74.7
,,-57.42,-18.21,-76.89
,,-62.51,-13.87,-79.8
,,-67.69,-9.33,-82.92
,,-72.42,-4.64,-85.55
,,-77.61,0.02,-89.92
,,-81.74,5.02,-93.43
,,-84.11,10.29,-96.23
,,-86.1,15.22,-100.14
,,-85.75,20.01,-101.66
,,-84.7,23.99,-102.88
,,-84.22,26.1,-103.63
,,-82.05,26.97,-102.14
,,-78.52,26.13,-98.92
,,-76.28,23.6,-95.64
,,-75.27,21.87,-94.56
,,,,
,,,,
,,-79.09,17.1,-96.94
,,-78.49,12.93,-94.18
,,-75.82,10.56,-90.07
,,-74.68,8.39,-88
,,-71.29,5.79,-85.72
,,-68.35,4.15,-85.07
,,-68.14,2.73,-84.47
,,-68.35,1.19,-82.82
,,-67.07,-0.79,-81.53
,,-63.65,-2.4,-80.72
,,-61.21,-2.78,-80.59
,,-60.01,-3.29,-80.34
,,-58.91,-4.16,-80
,,-56.88,-4.95,-79.92
,,-54.83,-5.43,-80.05
,,-53.24,-6.1,-79.83
,,-52.1,-7.53,-79.24
,,-50.45,-9.31,-78.31
,,-48.54,-10.67,-77.34
,,-47.3,-12.28,-76.99
,,-46.18,-14.19,-75.21
,,-44.89,-16.68,-73.91
,,-42.7,-19.58,-72.76
,,-40.29,-22.33,-72.33
,,-36.73,-25.92,-72.87
,,-30.73,-29.54,-74.88
,,-24.87,-33.35,-76.02
,,-22.24,-36.28,-76.26
,,-24.84,-37.32,-75.14
,,-29.33,-37.9,-71.81
,,-28.92,-37.96,-72.01
,,-28.15,-37.21,-72.92
,,-25.44,-35.28,-76.75
,,-25.17,-32.17,-81.2
,,,,
,,,,
,,-25.32,-25.52,-83.43
,,-25.27,-18.83,-86.57
,,-28.56,-10.88,-89.31
,,-32.92,-2.71,-93.08
,,-37.54,4.78,-97.45
,,-41.76,11.06,-102.17
,,-45.86,15.17,-105.42
,,-48.33,17.7,-109.37
,,-47.05,18.83,-107.36
,,-42.73,17.63,-102.68
,,-37.4,17.07,-97.09
,,-40.11,14.89,-100.36
,,-47.91,8.9,-99.8
,,-48.24,5.48,-96.43
,,-44,3.85,-91.52
,,-42.61,1.46,-89.36
,,-38.86,-0.23,-87.32
,,-36.68,-0.23,-86
,,-37.54,-1.22,-84.1
,,-37.55,-3.44,-83.62
,,-34.16,-4.79,-82.65
,,-31.01,-4.43,-81.89
,,-29.5,-3.63,-81.09
,,-28.12,-3.5,-80.19
,,-25.89,-3.74,-79.86
,,-23.64,-3.53,-79.44
,,-21.88,-3.43,-78.41
,,-20.28,-3.79,-77.01
,,-18.64,-4.99,-76.17
,,-17.75,-6.02,-75.27
,,-17.27,-6.76,-73.29
,,-16.38,-9.55,-71.29
,,-15.54,-13.79,-69.7
,,-13.5,-17.47,-69.03
,,-9.89,-21.29,-68.72
,,,,
,,,,
,,-4.23,-24.93,-69.56
,,2.11,-29.17,-70.08
,,6.84,-32.76,-71.49
,,6.26,-34.33,-71.84
,,1.35,-35.2,-68.26
,,1.24,-35.33,-68.07
,,2.62,-35.15,-69.87
,,4.47,-32.2,-72.55
,,5.96,-27.93,-75.28
,,5.65,-21.92,-77.58
,,3.75,-14.97,-80.27
,,1.46,-7.08,-82.93
,,-0.59,0.85,-86.97
,,-2.73,8.4,-90.8
