,,28.65,-44.35,-76.06
,,28.64,-44.19,-75.79
,,28.47,-44.17,-75.64
,,27.65,-44.69,-74.64
,,27.07,-43.87,-73.41
,,25.17,-42.06,-69.81
,,24.11,-42.7,-68.52
,,23.48,-42.88,-70.59
,,23.1,-42.41,-69.54
,,23.08,-42.49,-69.46
,,22.65,-41.87,-69.21
,,22.04,-41.18,-68.41
,,21.65,-40.62,-67.59
,,,,
,,,,
,,20.59,-39.84,-65.57
,,20,-38.51,-64.35
,,19.66,-37.38,-63.84
,,20.03,-36.11,-64.27
,,20.34,-35.5,-64.63
,,20.9,-34.76,-65.19
,,19.96,-34.98,-63.2
,,19.68,-34.2,-61.85
,,19.94,-34.32,-61.48
,,21.36,-34.52,-63.2
,,23.09,-35.21,-65.44
,,25.05,-35.99,-67.96
,,27.2,-36.69,-70.81
,,28.7,-37.41,-73.11
,,29.43,-38.21,-74.87
,,29.56,-38.76,-76.01
,,29.34,-38.31,-76.78
,,28.62,-38.8,-76.92
,,27.86,-39.92,-76.66
,,28.74,-40.56,-78.15
,,29.91,-40.42,-79.77
,,29.91,-39.8,-79.83
,,28.62,-38.8,-78.15
,,27.32,-37.64,-76.57
,,25.59,-36.35,-74.33
,,24.25,-35.62,-73.14
,,23.96,-35.67,-73.97
,,24.25,-35.82,-75.23
,,24.88,-35.92,-76.74
,,25.46,-35.74,-78.04
,,25.97,-35.26,-79.25
,,26.49,-34.8,-80.39
,,27.08,-34.06,-81.32
,,27.59,-32.9,-81.83
,,,,
,,,,
,,27.4,-31.61,-81.3
,,27.32,-30.13,-80.89
,,27.39,-28.62,-80.61
,,26.95,-27.02,-79.3
,,26.96,-25.82,-78.81
,,27.21,-24.19,-79.16
,,27.29,-22.5,-79.86
,,27.18,-21.45,-80.41
,,27.42,-19.93,-81.26
,,27.54,-18.18,-81.9
,,27.71,-16.82,-82.56
,,27.89,-15.2,-83.03
,,28.22,-13.78,-83.3
,,28.45,-12.53,-83.76
,,28.27,-11.38,-84.04
,,28.05,-10.34,-84.03
,,27.87,-9.14,-84.04
,,27.79,-7.43,-83.96
,,27.35,-7.51,-83.45
,,27.24,-7.35,-83.69
,,27.09,-7.56,-83.93
,,27.22,-7.59,-84.25
,,27.51,-7.34,-84.33
,,27.76,-7.24,-83.81
,,28,-6.34,-82.94
,,28.36,-4.62,-82.86
,,28.49,-2.98,-83.17
,,28.01,-2.08,-83.32
,,27.33,-2.36,-83.52
,,26.45,-2.74,-83.19
,,25.49,-1.99,-81.15
,,25.18,-0.66,-79.93
,,25.18,-0.03,-80
,,25.24,-0.73,-80.79
,,25.23,-1.62,-81.69
,,,,
,,,,
,,25.11,-2.66,-82.35
,,24.85,-3.67,-82.43
,,24.5,-4.46,-81.85
,,24.34,-5.93,-81.63
,,24.39,-6.96,-81.92
,,24.39,-6.97,-82.11
,,24.16,-8.26,-82.35
,,24.12,-9.8,-82.67
,,24.5,-10.93,-82.64
,,25.23,-10.99,-82.89
,,25.85,-10.53,-83.71
,,25.76,-9.91,-84.06
,,25.06,-9.85,-83.63
,,24.65,-10.8,-83.36
,,24.75,-11.45,-83.29
,,25.16,-11.55,-83.84
,,25.53,-11.08,-84.39
,,25.73,-10.82,-84.92
,,25.87,-10.86,-85.54
,,25.81,-12.69,-84.29
,,25.83,-14.46,-83.87
,,25.8,-14.39,-83.05
,,25.55,-14.8,-82.7
,,25.06,-16.04,-82.22
,,25.17,-17.13,-82.57
,,25.69,-18.62,-83.04
,,25.57,-19.79,-81.36
,,25.95,-20.56,-81.23
,,26.04,-22.73,-80.7
,,26.42,-24.89,-80.78
,,26.82,-26.79,-80.98
,,26.87,-29.05,-80.53
,,26.77,-31.16,-79.86
,,27.2,-32.5,-79.85
,,,,
,,,,
,,27.57,-33.7,-80.11
,,27.91,-34.7,-80.33
,,27.69,-35.91,-79.64
,,27.88,-37.08,-79.63
,,28.54,-38.08,-80.08
,,28.93,-38.59,-80.16
,,28.42,-39.52,-79.18
,,28.4,-40.82,-78.93
,,29.3,-42.04,-79.78
,,29.97,-43.36,-79.91
,,28.83,-42.81,-77.88
,,29.14,-42.93,-78.48
,,29.17,-43.83,-78.78
,,28.59,-44.58,-78.03
,,28.75,-44.46,-78.25
,,28.77,-44.74,-78.46
,,28.14,-44.69,-77.69
,,25.89,-43.97,-74.47
,,24.16,-44.3,-71.78
,,23.91,-43.74,-70.88
,,24.26,-42.72,-71.08
,,23.91,-42.1,-70.43
,,23.28,-41.18,-69.19
,,21.92,-39.57,-66.86
,,20.27,-38.34,-64.02
,,19.78,-37.53,-62.92
,,19.73,-36.91,-62.73
,,19.63,-36.79,-62.32
,,19.75,-37.02,-61.99
,,20.39,-36.84,-62.4
,,21.45,-36.24,-63.53
,,22.53,-35.32,-64.76
,,23.17,-33.97,-65.49
,,23.77,-33.32,-66.13
,,24.44,-31.97,-66.84
,,,,
,,,,
,,24.03,-30.44,-66.51
,,22.45,-30,-65.34
,,22.06,-31.95,-66.16
,,23.28,-33.75,-69.27
,,24.81,-35.43,-72.56
,,25.93,-36.87,-75.11
,,26.65,-37.99,-76.86
,,27.11,-38.75,-78.04
,,26.96,-39.42,-78.08
,,26.48,-39.73,-77.11
,,26.26,-39.79,-76.06
,,25.51,-38.81,-74.14
,,26.04,-38.32,-74.67
,,27.17,-38.3,-76.22
,,28.85,-38.45,-78.4
,,29.75,-37.89,-79.45
,,29.96,-36.91,-79.75
,,28.68,-35.83,-78.23
,,27.6,-35.07,-77.16
,,27.43,-34.37,-76.93
,,27.33,-33.59,-76.35
,,27.62,-32.31,-76.51
,,28.34,-31.57,-77.52
,,29.15,-30.97,-78.47
,,29.93,-29.73,-79.37
,,29.92,-28.64,-79.36
,,28.7,-27.09,-77.5
,,28.78,-25.53,-77.89
,,29.08,-24.88,-78.68
,,28.68,-24.19,-78.09
,,28.47,-22.84,-78.21
,,28.36,-21.72,-78.82
,,28.32,-21.01,-79.81
,,28.28,-20.39,-80.76
,,,,
,,,,
,,28.58,-19,-82.05
,,29,-17.81,-83.54
,,28.92,-17.44,-84.53
,,28.7,-16.88,-85.33
,,28.5,-15.98,-85.65
,,27.92,-14.3,-85.1
,,27.96,-12.33,-85.1
,,28.05,-10.55,-84.67
,,28.01,-9.25,-84.79
,,27.86,-8.13,-85.28
,,27.66,-7.41,-85.56
,,27.33,-6.6,-85.34
,,27.1,-6.16,-85.44
,,26.76,-6.37,-85.36
,,26.73,-6.48,-85.48
,,26.94,-5.86,-85.57
,,26.96,-4.62,-85.3
,,26.83,-4.15,-85.35
,,26.51,-4.18,-85.28
,,26.22,-3.94,-85.13
,,26.02,-3.47,-85.03
,,25.94,-2.53,-85.16
,,25.71,-0.99,-84.46
,,25.36,-0.32,-83.82
,,25.07,0.57,-83.23
,,24.8,1.44,-82.03
,,24.44,0.07,-80.7
,,24.54,-1.02,-80.46
,,24.7,-1.17,-81.04
,,24.52,-1.24,-81.79
,,24.13,-1.95,-82.32
,,23.8,-2.64,-81.91
,,23.43,-3.61,-80.73
,,23.66,-4.64,-79.27
,,25.18,-4.72,-80.12
,,,,
,,,,
,,27.18,-5.43,-81.35
,,27.8,-6.41,-82.34
,,26.61,-9.47,-82.04
,,25.37,-12.22,-81.72
,,25.59,-13.8,-82.56
,,26.2,-14.06,-83.47
,,26.5,-14.33,-83.98
,,26.11,-14.96,-83.4
,,25.32,-17.67,-81.71
,,25.39,-20.42,-81.18
,,26.75,-22.98,-82.24
,,28.87,-24.12,-83.3
,,30.29,-23.95,-83.88
,,29.41,-23.73,-82.7
,,28.13,-25.85,-81.96
,,27.54,-28.04,-81.78
,,27.55,-28.72,-81.59
,,27.08,-29.76,-80.86
,,26.68,-31.65,-80.61
,,26.56,-33.24,-80.23
,,26.46,-34.27,-79.92
,,26.98,-35.47,-80.52
,,27.46,-36.85,-80.74
,,27.14,-37.48,-79.51
,,27.23,-38.71,-79.43
,,27.99,-39.75,-80.28
,,29.13,-40.47,-81.22
,,29.88,-40.98,-81.46
,,29.9,-41.82,-80.76
,,29.18,-42,-79
,,29.03,-42.11,-78.1
,,27.84,-42.01,-75.85
,,27.17,-42.8,-74.64
,,27.01,-43.64,-74.35
,,,,
,,,,
,,25.99,-43.99,-72.82
,,25.35,-43.65,-71.73
,,25.28,-43.76,-71.39
,,25.33,-43.48,-71.23
,,24.85,-42.86,-70.26
,,23.72,-42.23,-68.25
,,22.66,-41.84,-66.55
,,22.02,-41.13,-65.24
,,21.22,-40.01,-63.79
,,19.91,-39.58,-61.75
,,19.66,-37.61,-60.99
,,18.79,-36.66,-59.16
,,18.12,-36.65,-57.75
,,18.54,-36.66,-58.47
,,19.29,-36.58,-59.63
,,20.43,-36.65,-61.16
,,21.52,-36.62,-62.62
,,22.29,-35.57,-63.54
,,22.75,-34.31,-64
,,22.89,-33.48,-64.06
,,24.25,-32.94,-65.86
,,25.36,-32.85,-67.03
,,27.12,-33.65,-68.89
,,29.6,-35.14,-72.19
,,31.51,-36.61,-75.06
,,33.43,-37.58,-78.2
,,33.48,-38.33,-79.16
,,32.7,-39.6,-78.78
,,31.28,-40.43,-77.64
,,31.38,-40.82,-78.39
,,31.18,-40.97,-78.62
,,30.19,-40.82,-77.79
,,29.1,-39.61,-77
,,27.71,-39.47,-75.97
,,27,-39.83,-75.91
,,,,
,,,,
,,27.07,-39.73,-76.63
,,27.22,-39.43,-77.14
,,27.06,-39.02,-77.23
,,26.6,-38.69,-76.9
,,25.61,-38.24,-75.87
,,24.88,-37.76,-75.03
,,25.12,-37.72,-75.5
,,25.89,-37.9,-76.4
,,27.61,-37.53,-77.84
,,28.81,-35.89,-78.76
,,29.43,-34.9,-79.43
,,29.6,-33.89,-79.96
,,29.6,-33.04,-80.24
,,29.46,-31.84,-80.27
,,29.4,-30.33,-80.31
,,29.47,-28.52,-80.4
,,29.19,-27.17,-80.49
,,29.19,-26.01,-80.83
,,29.37,-24.58,-81.48
,,29.16,-23,-81.66
,,28.91,-21.7,-82.08
,,28.92,-19.66,-83.08
,,28.28,-18.61,-83.72
,,27.53,-18.21,-84.24
,,27.46,-17.89,-85.09
,,27.62,-17.37,-85.74
,,27.8,-16.16,-86.3
,,27.94,-14.3,-86.28
,,27.51,-13.89,-85.68
,,27.41,-13.02,-85.62
,,27.47,-11.73,-85.68
,,27.31,-11,-85.69
,,27.18,-10.33,-85.92
,,26.99,-9.99,-85.81
,,,,
,,,,
,,26.88,-9.19,-85.73
,,26.7,-8.77,-85.74
,,26.82,-8.35,-86.01
,,26.97,-7.71,-86.12
,,27.12,-6.7,-85.74
,,27.35,-5.63,-85.92
,,27.2,-5.07,-85.88
,,27.01,-4.99,-85.86
,,26.85,-4.96,-85.89
,,26.51,-4.47,-85.62
,,26.15,-3.9,-85.05
,,25.85,-3.32,-84.41
,,25.65,-2.1,-83.86
,,25.34,-0.68,-83.33
,,24.94,-0.48,-82.41
,,24.72,-1.5,-82.23
,,24.79,-2.32,-82.63
,,25.04,-2.96,-83.21
,,25.22,-3.59,-83.75
,,25.42,-4.05,-84.18
,,25.3,-4.81,-84.37
,,24.91,-5.96,-84.49
,,24.36,-7.73,-84.33
,,24.31,-8.97,-84.46
,,24.6,-9.76,-84.87
,,24.91,-10.63,-85.34
,,24.96,-11.64,-85.5
,,25.18,-11.63,-85.97
,,25.45,-10.6,-86.01
,,25.79,-9.8,-86.19
,,26.02,-9.52,-86.16
,,26.28,-8.9,-86.2
,,26.29,-8.65,-86.44
,,25.7,-9.98,-86.45
,,24.84,-11.73,-85.7
,,,,
,,,,
,,24.49,-13.34,-85.55
,,24.62,-15.84,-85.43
,,24.48,-18.61,-84.44
,,24.62,-21.36,-84.27
,,25.52,-23.46,-84.62
,,26.57,-25.4,-84
,,26.56,-26.88,-82.17
,,26.28,-29.08,-81.12
,,26.41,-30.92,-80.71
,,26.84,-32,-80.93
,,27.13,-33.08,-81.21
,,28.05,-33.88,-82.14
,,28.92,-34.77,-82.81
,,29.45,-35.85,-82.98
,,29.84,-36.56,-82.89
,,30.05,-36.4,-82.45
,,29.14,-36.29,-80.46
,,28.49,-36.44,-78.99
,,28.66,-36.97,-78.94
,,29.29,-37.22,-79.58
,,29.97,-37.21,-80.37
,,29.88,-37.56,-80.24
,,28.89,-38.18,-78.97
,,27.85,-38.44,-77.67
,,27.74,-38.91,-77.61
,,28.68,-39.33,-78.83
,,29.48,-39.82,-79.74
,,28.86,-39.8,-78.7
,,27.52,-39.72,-76.48
,,26.68,-40.3,-74.93
,,27.09,-40.29,-74.33
,,26.23,-39.69,-72.16
,,24.55,-38.77,-69.96
,,22.35,-38.22,-66.86
,,,,
,,,,
,,21.2,-37.72,-65.44
,,19.66,-35.93,-63.64
,,20.06,-35.74,-63.54
,,20.07,-35.56,-63.14
,,19.69,-35.18,-62.39
,,18.67,-34.72,-61.27
,,18.18,-34.39,-60.33
,,18.48,-33.8,-60.52
,,18.87,-33.64,-60.77
,,19.3,-33.52,-60.91
,,19.38,-33.39,-60.31
,,20.01,-32.93,-60.61
,,20.95,-32.4,-61.72
,,21.43,-32.44,-62.17
,,21.5,-31.89,-61.63
,,21.91,-31.69,-61.75
,,23.15,-31.87,-63.46
,,24.36,-32.93,-65.8
,,26.08,-34.01,-68.99
,,27.82,-35.04,-72.48
,,28.92,-36.05,-75.02
,,29.68,-36.73,-76.73
,,29.92,-36.84,-77.45
,,29.14,-37.21,-77.04
,,27.02,-37.9,-74.85
,,26.17,-38.82,-74.32
,,26.32,-38.41,-74.47
,,26.65,-37.57,-74.67
,,26.12,-37.35,-73.81
,,26.39,-37.74,-74.39
,,26.83,-37.98,-75.06
,,26.97,-36.62,-75.14
,,27.28,-36.2,-75.76
,,25.86,-35.23,-73.8
,,,,
,,,,
,,25.63,-34.59,-73.66
,,25.96,-34.49,-74.59
,,26.23,-34.28,-75.22
,,26.43,-33.41,-75.8
,,26.58,-32.95,-76.39
,,26.63,-33,-76.96
,,26.82,-32.74,-77.54
,,27.36,-31.75,-78.44
,,27.74,-30.79,-79.41
,,27.74,-29.76,-79.7
,,27.28,-28.61,-79.52
,,26.72,-27.22,-79.18
,,26.43,-26.62,-79.41
,,26.76,-25.45,-80.29
,,27.23,-23.68,-80.98
,,26.93,-22.82,-80.54
,,26.36,-22.25,-79.88
,,26.89,-21.41,-80.84
,,27.82,-20.14,-81.76
,,28.74,-17.76,-82.29
,,28.94,-15.61,-82.76
,,28.39,-14.43,-82.4
,,27.6,-13.33,-82.7
,,27.65,-11.53,-83.07
,,27.2,-9.76,-83.11
,,26.76,-8.21,-83.36
,,26.02,-7.28,-83.32
,,25.61,-8.74,-83.29
,,25.85,-9.27,-83.37
,,26.03,-9.45,-82.7
,,25.83,-10.57,-82.53
,,26.1,-10.67,-82.53
,,26.52,-8.88,-82.33
,,26.31,-8.67,-81.98
,,26.16,-8.53,-82.17
,,,,
,,,,
,,26.1,-6.86,-82.2
,,25.06,-5.82,-80.85
,,24.31,-6.98,-80.59
,,24.05,-7.93,-81.01
,,24.2,-8.15,-81.41
,,24.28,-7.88,-81.09
,,24.58,-8,-81.12
,,24.87,-8.1,-80.98
,,25.22,-7.81,-80.78
,,25.41,-7.31,-81.23
,,25.42,-6.03,-81.15
,,25.28,-6.7,-81.16
,,25.34,-6.72,-81.42
,,25.38,-6.46,-81.54
,,25.29,-6.98,-81.69
,,25.44,-7.51,-82.11
,,25.9,-7.45,-82.8
,,26.11,-7.88,-83.45
,,26,-9.27,-83.67
,,25.99,-10.69,-84.03
,,25.93,-11.46,-84.48
,,25.61,-12.66,-84.43
,,25.42,-14.09,-84.11
,,25.71,-14.6,-84.4
,,26.71,-14.09,-85.22
,,27.4,-12.85,-85.41
,,27.69,-12.09,-85.4
,,27.6,-12.97,-85.25
,,27.69,-13.22,-85.41
,,27.63,-12.63,-84.96
,,27.2,-12.68,-84.3
,,27.1,-13.75,-84.42
,,27.4,-14.59,-84.58
,,27.35,-15.37,-84.07
,,,,
,,,,
,,27.41,-15.88,-83.78
,,27.28,-17.04,-82.92
,,26.48,-19.71,-81.07
,,26.54,-21.66,-80.77
,,26.96,-23.64,-81.41
,,27.13,-25.58,-81.77
,,27.53,-27.17,-81.98
,,27.39,-29.23,-80.88
,,27.73,-31.5,-80.54
,,28.61,-32.39,-80.77
,,29.59,-32.81,-81.32
,,29.21,-32.57,-80.01
,,27.57,-32.86,-77.53
,,26.52,-33.19,-76.43
,,27.31,-34.46,-77.95
,,28.47,-35.95,-79.57
,,29.73,-36.68,-81.21
,,30.25,-37.1,-82.23
,,30.34,-37.81,-82.85
,,30.3,-39.31,-83.02
,,30.17,-41,-82.52
,,30.64,-41.47,-82.84
,,30.46,-42.07,-82.81
,,28.26,-43.84,-80.45
,,27.74,-44.6,-79.99
,,28.27,-44.62,-80.31
,,27.6,-44.33,-78.72
,,25.5,-43.72,-75.4
,,23.23,-43.18,-72.08
,,21.25,-42.62,-68.69
,,19.52,-41.25,-65.65
,,17.52,-40.54,-62.46
,,16.66,-40.04,-61.03
,,16.65,-39.42,-60.77
,,16.8,-39.39,-60.68
,,,,
,,,,
,,17.08,-39.7,-60.62
,,17.51,-40.04,-60.59
,,18.46,-40.03,-61.41
,,19.55,-39.9,-62.42
,,20.27,-38.91,-62.69
,,20.79,-37.45,-62.79
,,22.31,-37.43,-64.92
,,24.23,-38.16,-67.98
,,26.08,-39.32,-71.07
,,27.72,-40.77,-73.82
,,29.27,-42.03,-76.34
,,30.31,-42.94,-78.27
,,30.56,-43.43,-78.96
,,29.66,-43.09,-77.85
,,28.4,-42.48,-76.33
,,27.2,-42.06,-75.16
,,26.66,-41.97,-74.67
,,26.72,-41.58,-74.8
,,27.3,-41.27,-75.91
,,27.53,-41.12,-76.72
,,27.49,-40.72,-77.04
,,27.26,-40.66,-76.98
,,27.53,-39.88,-77.66
,,27.96,-39.18,-78.6
,,27.82,-38.24,-78.61
,,27.52,-37.48,-78.57
,,27.49,-36.51,-78.95
,,27.92,-35.47,-79.79
,,28.33,-34.58,-80.54
,,28.68,-33.45,-81.07
,,29.01,-32.4,-81.47
,,29.45,-31.25,-81.87
,,29.62,-28.7,-81.87
,,29.42,-26.88,-81.68
,,,,
,,,,
,,28.95,-25.58,-81.13
,,28.77,-24.21,-80.94
,,29.15,-22.24,-81.63
,,29.37,-19.91,-81.88
,,29.48,-17.68,-81.98
,,29.67,-15.56,-82.65
,,29.53,-13.65,-83.02
,,29.31,-12.04,-83.68
,,29.02,-10.98,-83.81
,,28.96,-10.28,-84.43
,,28.63,-9.62,-84.55
,,28.28,-9.26,-84.31
,,28.09,-8.92,-84.58
,,28.06,-8.73,-84.87
,,27.96,-8.41,-84.84
,,28.2,-7.2,-85.48
,,28.03,-6.36,-85.88
,,27.85,-5.96,-85.79
,,27.91,-5.11,-85.66
,,27.78,-4.89,-85.29
,,27.55,-3.86,-84.45
,,27.37,-2.89,-83.69
,,27.39,-2.98,-83.54
,,27.53,-2.35,-83.8
,,27.59,-1.97,-84.3
,,27.15,-2.31,-84.5
,,26.69,-3.3,-83.66
,,26.49,-3.93,-82.24
,,26.48,-3.83,-81.59
,,26.5,-3.34,-81.64
,,26.46,-3.18,-81.98
,,26.36,-2.93,-82.04
,,26.09,-3.06,-82.12
,,25.75,-3.47,-81.98
,,25.48,-3.4,-81.48
,,,,
,,,,
,,25.39,-3.99,-81.75
,,25.54,-5.1,-82.29
,,25.87,-5.53,-82.8
,,25.74,-5.8,-83.61
,,25.34,-6.8,-84.28
,,24.75,-8.38,-84.01
,,24.37,-9.58,-84.52
,,23.91,-11.68,-84.82
,,23.54,-13.79,-84.81
,,23.64,-14.73,-85.2
,,24.16,-14.44,-86.03
,,24.79,-14.92,-86.5
,,24.71,-17,-85.13
,,24.91,-17.85,-85.02
,,25.22,-19.3,-85.2
,,25.31,-19.54,-84.56
,,24.88,-20.58,-83.81
,,24.89,-21.76,-83.83
,,25.38,-21.77,-83.39
,,24.97,-23.75,-81.51
,,25.11,-26.47,-81.49
,,25.5,-28.89,-81.41
,,26.17,-30.44,-81.6
,,26.6,-32.61,-81.86
,,27.38,-34.58,-82.2
,,28.09,-35.72,-82.32
,,28.3,-36.59,-82.08
,,28.17,-37.36,-81.23
,,28.33,-37.88,-80.63
,,27.67,-38.38,-78.93
,,26.97,-38.95,-77.52
,,27.07,-39.76,-77.5
,,27.69,-41,-78.17
,,26.77,-41.92,-76.5
,,,,
,,,,
,,25.55,-42.81,-74.59
,,26.2,-43.6,-75.35
,,27.94,-44.17,-77.59
,,28.65,-44.72,-78.17
,,29.32,-44.7,-78.36
,,29.93,-43.6,-78.4
,,29.79,-42.3,-77.26
,,27.95,-40.92,-73.75
,,25.59,-38.92,-69.51
,,24.04,-36.35,-67.06
,,22.17,-36.09,-64.73
,,21.68,-35.4,-64.69
,,21.29,-34.91,-64.82
,,21.4,-34.67,-65.14
,,21.27,-34.14,-64.6
,,20.92,-32.3,-63.55
,,20.3,-30.83,-62.02
,,19.95,-30.38,-60.97
,,20.43,-29.97,-61.68
,,21.23,-30.32,-63.17
,,22.23,-30.65,-64.8
,,23.07,-31.33,-65.9
,,23.78,-32.01,-66.62
,,25.17,-32.11,-68.39
,,26.21,-32.88,-69.92
,,27.94,-33.24,-72.24
,,30.02,-33.63,-75.18
,,31.42,-34.46,-77.4
,,32.6,-35.49,-79.06
,,32.85,-35.76,-79.16
,,31.77,-34.48,-77.11
,,30.24,-33.83,-74.46
,,28.82,-33.39,-72.16
,,28.72,-33.49,-72.11
,,,,
,,,,
,,29.17,-33.71,-73.14
,,28.6,-33.68,-72.79
,,28.02,-34.22,-72.75
,,27.06,-34.88,-72.24
,,26.9,-35.34,-72.9
,,26.69,-36.04,-73.37
,,26.43,-36.87,-73.8
,,26.34,-37.36,-74.39
,,26.5,-38.06,-75.46
,,26.62,-38.65,-76.35
,,26.71,-38.84,-77.07
,,27.11,-39.57,-78.21
,,27,-39.82,-78.47
,,26.99,-39.56,-78.71
,,27.27,-40.21,-79.36
,,27.39,-40.27,-79.53
,,27.57,-40.38,-79.98
,,27.22,-40.05,-79.61
,,26.77,-39.19,-79.06
,,27.08,-38.96,-79.6
,,27.97,-38.56,-80.67
,,27.27,-37.7,-79.21
,,27.27,-36.56,-79.1
,,27.43,-35.84,-79.57
,,27.22,-35.65,-79.5
,,27.46,-34.62,-80.12
,,27.88,-33.33,-81.09
,,27.96,-32.14,-81.64
,,28.14,-30.78,-82.22
,,28.37,-29.65,-82.9
,,28.44,-28.39,-83.34
,,28.35,-26.92,-83.39
,,28.34,-24.68,-83.22
,,28.56,-23.22,-83.89
,,28.69,-21.54,-84.78
,,,,
,,,,
,,29.01,-19.4,-85.42
,,29.32,-18,-85.88
,,29.14,-16.87,-86.11
,,29.05,-15.68,-86.32
,,29.05,-13.47,-86.4
,,29.34,-11.02,-86.47
,,29.37,-8.72,-86.26
,,28.75,-7.66,-85.85
,,28.32,-7.51,-85.4
,,28.19,-7.13,-85.45
,,28.16,-6.85,-85.73
,,28.18,-6.6,-86.08
,,28.2,-6.23,-86.32
,,28.14,-6.62,-85.78
,,28.21,-6.12,-85.64
,,28.26,-5.13,-85.59
,,27.81,-4.45,-85.19
,,27.34,-4.68,-84.49
,,27.11,-4.39,-84.38
,,27.01,-3.94,-84.68
,,26.48,-4.59,-84.32
,,26.2,-5.31,-84
,,26.19,-5.11,-83.97
,,26.07,-5.26,-83.78
,,25.95,-6.01,-83.62
,,25.98,-6.29,-83.75
,,25.96,-6.42,-84
,,25.71,-7.24,-83.91
,,25.5,-7.96,-83.26
,,25.61,-7.84,-83.49
,,25.55,-7.67,-83.72
,,25.39,-8.2,-83.72
,,25.4,-8.73,-83.84
,,25.45,-8.89,-83.88
,,25.51,-9.03,-84.14
,,,,
,,,,
,,25.6,-9.55,-84.43
,,25.49,-10.62,-84.34
,,25.37,-11.09,-84.28
,,25.58,-10.56,-84.63
,,25.84,-10.12,-85.21
,,25.37,-10.83,-84.85
,,25.2,-11.71,-84.98
,,25.13,-12.18,-85.17
,,24.92,-12.24,-85.34
,,25,-12.53,-85.51
,,25.29,-12.57,-85.31
,,25.94,-11.8,-85.59
,,26.28,-11.29,-85.63
,,25.56,-11.41,-84.27
,,25.21,-11.41,-84.42
,,24.89,-11.91,-84.79
,,24.56,-13.38,-84.97
,,24.43,-15.51,-84.71
,,24.83,-18.12,-84.64
,,25.35,-21.18,-83.72
,,25.6,-24.38,-82.6
,,26.24,-26.85,-82.64
,,26.61,-28.84,-82.39
,,27.19,-30.45,-82.53
,,27.89,-31.45,-82.82
,,28.04,-31.85,-82.51
,,26.81,-33.49,-80.28
