,,26.9,-42.04,-73.21
,,26.82,-41.92,-73.13
,,26.38,-41.61,-72.77
,,25.15,-40.88,-71.29
,,22.75,-40.2,-68.14
,,21.18,-39.78,-66.21
,,20.67,-38.97,-65.69
,,20.26,-38.81,-65.21
,,19.95,-38.78,-64.3
,,19.13,-38.34,-61.94
,,19.05,-37.75,-60.89
,,,,
,,,,
,,19.91,-37.38,-61.43
,,21.05,-37.28,-62.56
,,22.43,-37.18,-63.99
,,23.74,-36.9,-65.36
,,25,-36.42,-66.73
,,26.16,-36.03,-68.02
,,26.8,-35.3,-68.8
,,27.21,-34.91,-69.24
,,27.54,-35.36,-69.79
,,27.95,-36.43,-70.79
,,28.49,-37.46,-72.42
,,29.06,-38.33,-74.34
,,29.47,-39.01,-75.9
,,29.92,-39.37,-77.42
,,30.05,-39.59,-78.4
,,30.05,-39.69,-79.17
,,29.9,-39.75,-79.51
,,29.95,-39.29,-80.04
,,29.89,-38.91,-80.4
,,29.62,-38.59,-80.48
,,29.08,-37.66,-80.17
,,28.52,-36.99,-79.84
,,28.32,-36.55,-80.17
,,28.6,-35.68,-80.92
,,28.79,-34.45,-81.39
,,28.93,-33.21,-81.77
,,28.95,-32.06,-81.92
,,28.88,-30.9,-81.93
,,28.6,-29.18,-81.52
,,28.18,-27.68,-80.91
,,27.82,-26.53,-80.22
,,27.56,-25.06,-79.86
,,27.65,-23.74,-80.12
,,26.9,-21.84,-79.27
,,,,
,,,,
,,26.52,-19.59,-79.94
,,26.06,-18.31,-80.76
,,25.79,-17.26,-81.51
,,25.68,-15.22,-81.98
,,25.58,-13.9,-82.4
,,25.85,-12.57,-83.43
,,26.15,-11.28,-84.08
,,26.28,-9.62,-84.2
,,26.08,-8.45,-83.72
,,25.88,-8.95,-83.64
,,26.37,-8.32,-84.06
,,27.2,-6.34,-84.28
,,27.71,-4.26,-83.71
,,27.7,-2.19,-83.01
,,27.34,-0.4,-82.47
,,27.02,-0.21,-82.4
,,26.72,-0.32,-82.66
,,26.43,-0.61,-82.77
,,26.13,-0.81,-82.71
,,26.01,-0.74,-82.39
,,25.97,-1.39,-82.46
,,25.96,-2.21,-82.37
,,26.14,-1.86,-82.41
,,26.18,-1.47,-82.18
,,26.22,-0.25,-81.78
,,26.21,1.38,-81.56
,,26.01,3.3,-81.34
,,25.84,4.8,-80.41
,,26.01,4.9,-79.11
,,26.19,4.3,-79.19
,,26.44,3.85,-79.6
,,26.48,4.16,-80.13
,,26.08,4.61,-80.15
,,25.32,3.65,-79.81
,,24.79,2.17,-78.86
,,,,
,,,,
,,24.66,1.54,-78.53
,,24.77,1.2,-78.57
,,24.94,0.86,-78.69
,,25.3,0.66,-78.93
,,25.48,0.76,-79.53
,,25.18,1.03,-80.04
,,24.83,-0.59,-80.25
,,24.89,-2.52,-80.04
,,25.19,-3.03,-79.85
,,25.35,-4.11,-80.92
,,25.37,-6.62,-81.54
,,25.13,-9.5,-81.65
,,24.89,-12,-81.58
,,24.22,-14.68,-80.52
,,23.77,-16.6,-80.44
,,24.27,-17.5,-81.44
,,25.15,-17.34,-81.73
,,25.02,-17.7,-80.48
,,25.05,-19.46,-80.05
,,25.9,-21.07,-80.03
,,26.21,-23.22,-79.4
,,27.17,-23.66,-80.23
,,27.43,-25.19,-80.42
,,27.63,-27.17,-80.73
,,27.61,-27.96,-79.96
,,27.18,-28.66,-78.66
,,26.76,-29.08,-78.17
,,26.69,-29.99,-78.2
,,27.06,-31.14,-78.32
,,26.79,-32.2,-77.51
,,27.08,-33.26,-77.73
,,27.84,-33.53,-78.44
,,27.89,-33.81,-78.2
,,27.8,-35.39,-78.01
,,28.35,-36.73,-78.46
,,,,
,,,,
,,29.02,-37.56,-78.99
,,29.48,-38.44,-79.43
,,29.84,-39.2,-79.6
,,29.56,-40.26,-78.72
,,29.28,-40.39,-77.77
,,28.37,-39.72,-75.98
,,27.19,-40.08,-73.89
,,26.47,-38.82,-72.53
,,24.72,-38.34,-70.16
,,24.13,-38.14,-69.39
,,23.59,-37.04,-68.94
,,23.12,-36.73,-68.41
,,22.88,-36.16,-68.11
,,22.35,-35.55,-67.21
,,21.2,-35.84,-64.98
,,21.16,-36.35,-64.39
,,21.95,-36.58,-65
,,22.79,-36.74,-65.47
,,23.13,-36.58,-65.02
,,24.62,-36.12,-66.54
,,27.11,-36.11,-69.91
,,29.25,-36.59,-73
,,30.83,-37.47,-75.58
,,31.57,-38.06,-77.47
,,31.38,-38.82,-78.4
,,31.3,-39.42,-79.07
,,30.84,-39.7,-78.92
,,30.05,-39.8,-78.23
,,28.93,-39.53,-77.02
,,28.18,-39.13,-76.29
,,27.87,-38.8,-76.52
,,27.47,-38.35,-76.68
,,25.9,-37.15,-74.86
,,25.43,-36.56,-75.1
,,,,
,,,,
,,25.8,-36.43,-76.98
,,26.66,-35.94,-79.38
,,27.52,-35.25,-81.55
,,27.93,-34.36,-82.95
,,28,-33.49,-83.84
,,28.04,-32.48,-84.4
,,28.36,-30.96,-84.84
,,28.61,-29.45,-84.87
,,28.59,-27.33,-84.35
,,28.66,-25.02,-84.17
,,28.73,-23.21,-84.24
,,28.85,-21.39,-84.13
,,28.39,-19.89,-83.18
,,27.88,-18.92,-82.08
,,27.45,-17.09,-81.2
,,27.54,-15.4,-81.44
,,27.67,-13.9,-81.77
,,27.7,-13.11,-82.14
,,27.77,-12.5,-82.82
,,27.53,-11.65,-83.04
,,27.45,-11.04,-83.62
,,27.38,-9.49,-83.79
,,26.97,-8.39,-83.71
,,26.28,-7.76,-83.03
,,25.91,-7.07,-82.46
,,25.75,-6.6,-81.92
,,25.74,-6.36,-81.41
,,26.06,-6.54,-81.83
,,26.2,-7.31,-81.43
,,26.45,-6.94,-81.79
,,26.42,-5.58,-82.12
,,25.93,-4.59,-81.87
,,25.26,-5.48,-80.36
,,25.15,-5.37,-80.68
,,25.2,-4.61,-81.38
,,,,
,,,,
,,24.83,-4.7,-81.22
,,24.67,-4.73,-81.65
,,24.62,-4.4,-81.5
,,24.47,-4.36,-80.44
,,24.52,-3.81,-80.86
,,24.43,-4.11,-80.6
,,24.33,-5.04,-80.37
,,24.48,-4.76,-81.01
,,24.52,-5.14,-81.01
,,24.56,-5.5,-81.01
,,24.65,-4.98,-81.51
,,24.52,-5.42,-80.89
,,24.59,-5.25,-81.04
,,24.79,-5.26,-80.94
,,24.94,-5.93,-80.84
,,25.15,-5.96,-81.21
,,25.29,-5.42,-81.28
,,25.31,-6.08,-80.94
,,25.61,-5.43,-80.58
,,26.28,-3.96,-81.1
,,26.63,-2.73,-81.3
,,26.55,-2.14,-81.58
,,26.53,-2.34,-82.37
,,26.28,-4.28,-82.49
,,25.64,-7.1,-81.56
,,25.34,-10.23,-81.39
,,24.96,-13.27,-80.85
,,25.64,-15.08,-81.55
,,26.35,-15.57,-82.34
,,25.81,-17.43,-80.96
,,25.36,-19.53,-80.26
,,25.95,-20.46,-80.68
,,27.05,-21.82,-81.65
,,27.04,-23.99,-80.44
,,,,
,,,,
,,27.41,-24.6,-80.57
,,27.32,-25.93,-80.69
,,28.11,-27.32,-81.5
,,28.52,-28.93,-80.97
,,28.83,-30.41,-80.88
,,29.82,-30.93,-81.76
,,30.54,-30.78,-81.85
,,29.65,-30.55,-79.59
,,28.59,-30.47,-77.6
,,29.03,-30.78,-78.05
,,29.63,-30.76,-78.7
,,29.57,-31.03,-78.77
,,28.85,-31.89,-78.08
,,28.66,-33.28,-78.14
,,28.75,-34.81,-78.27
,,29.14,-36.12,-78.92
,,29.37,-37.46,-79.29
,,29.93,-38.96,-79.89
,,30.22,-39.84,-80.19
,,29.89,-40.89,-79.71
,,29.45,-41.72,-78.98
,,29.1,-41.87,-78.25
,,28.79,-41.37,-77.49
,,28.05,-41.45,-76.29
,,27.52,-41.13,-75.25
,,26.6,-40.48,-73.78
,,25.76,-40.51,-72.42
,,25.19,-40.09,-71.17
,,24.05,-39.54,-68.8
,,23.19,-39.65,-66.97
,,23.33,-39.65,-66.64
,,23.36,-38.91,-66.39
,,23.96,-38.5,-67.2
,,25.05,-38.99,-69.26
,,26.7,-40.04,-72.12
,,,,
,,,,
,,29.15,-41.28,-75.71
,,32.24,-41.92,-79.59
,,33.98,-41.5,-81.6
,,32.23,-40.58,-79.39
,,30.17,-40.78,-77.49
,,28.94,-40.76,-76.52
,,28.8,-40.5,-76.61
,,28.82,-40.41,-76.97
,,28.93,-39.96,-77.69
,,29.18,-39.37,-78.66
,,28.84,-39.16,-78.76
,,28.14,-38.94,-78.33
,,27.48,-38.41,-77.98
,,27.11,-37.84,-78.2
,,27,-37.13,-78.79
,,27.11,-36.47,-79.51
,,27.35,-35.49,-80.33
,,27.55,-34.08,-81.06
,,27.62,-32.4,-81.3
,,27.62,-30.69,-81.35
,,27.61,-28.95,-81.52
,,27.37,-27.55,-81.44
,,27.32,-25.73,-81.62
,,27.35,-23.47,-81.96
,,27.35,-22.18,-82.27
,,27.33,-20.39,-82.7
,,27.41,-18.54,-83.15
,,27.36,-17.49,-83.85
,,27.41,-15.64,-84.24
,,27.17,-14.66,-84.54
,,27.35,-12.55,-85.14
,,27.52,-10.84,-84.99
,,27.03,-9.73,-83.19
,,27.37,-7.04,-82.64
,,,,
,,,,
,,27.64,-4.96,-82.81
,,27.94,-3.67,-83.42
,,28.06,-2.44,-84.11
,,27.65,-0.37,-84.02
,,27.12,-0.47,-83.54
,,26.87,-1.58,-83.3
,,26.92,-1.97,-83.68
,,26.93,-2.24,-83.72
,,26.72,-2.84,-83.35
,,26.71,-3,-83.38
,,26.79,-2.54,-83.1
,,26.81,-1.08,-82.9
,,26.62,0.58,-82.75
,,26.46,2.5,-82.65
,,26.03,4.39,-81.89
,,25.67,5.32,-80.89
,,25.35,4.04,-81.07
,,25.29,2.34,-81.39
,,25.26,0.61,-81.75
,,25.37,-0.81,-82.09
,,25.48,-1.34,-82.21
,,25.35,-0.73,-81.51
,,25.12,-1.09,-81.03
,,25.05,-1.21,-80.77
,,25.12,-0.54,-80.69
,,25.29,-0.65,-80.86
,,25.61,-1,-81.05
,,26.23,-0.88,-81.65
,,26.5,-0.88,-82.52
,,25.83,-2.52,-82.56
,,25.02,-5.43,-82.77
,,24.63,-8.12,-82.86
,,24.83,-9.19,-82.87
,,24.99,-8.8,-82.96
,,,,
,,,,
,,24.41,-9.78,-81.97
,,23.15,-12.29,-80.96
,,23.09,-14.61,-81.49
,,23.91,-16.13,-81.57
,,24.33,-16.67,-82.26
,,24.58,-17.04,-83
,,24.87,-17.23,-83.65
,,24.46,-18.34,-82.47
,,24.91,-19.59,-82.45
,,25.95,-20.17,-82.82
,,26.86,-20.76,-83.38
,,27.39,-21.66,-83.3
,,26.67,-22.75,-81.33
,,26.34,-24.91,-80.91
,,26.34,-26.8,-80.15
,,26.92,-28.24,-80.28
,,27.39,-29.17,-80.23
,,27.03,-30.25,-79.15
,,26.99,-30.67,-78.7
,,26.47,-31.39,-77.63
,,26.25,-32.06,-77
,,26.6,-32.68,-77.44
,,27.04,-34.13,-77.99
,,27.92,-35.2,-78.97
,,28.95,-35.9,-79.82
,,29.72,-36.69,-80.38
,,30.46,-37.78,-81.12
,,31.09,-38.93,-81.78
,,31.72,-39.96,-82.27
,,31.96,-41.29,-82.06
,,31.78,-41.72,-81.29
,,30.85,-42.55,-79.62
,,30.04,-42.94,-78.18
,,28.84,-42.07,-76.34
,,27.93,-42.13,-75.24
,,,,
,,,,
,,27.14,-41.79,-74.31
,,25.67,-41.44,-72.45
,,24.41,-41.11,-70.77
,,23.2,-41.06,-69.17
,,22.5,-41.16,-67.99
,,21.89,-41.69,-66.79
,,21.78,-41.62,-66.03
,,21.93,-41.29,-65.3
,,22.25,-40.52,-64.81
,,23.18,-39.69,-65.34
,,24.36,-38.97,-66.25
,,25.59,-38.44,-67.64
,,26.95,-38.04,-69.87
,,29.01,-38.39,-73.43
,,30.51,-38.85,-76.34
,,31.07,-39.18,-78
,,31.72,-39.86,-79.82
,,32.68,-40.08,-81.98
,,33.17,-40.17,-83.32
,,33.19,-40.32,-83.91
,,32.68,-40.24,-83.72
,,31.53,-40.02,-82.65
,,30.6,-39.98,-81.86
,,29.25,-39.01,-80.25
,,28.05,-38.17,-79.14
,,27.54,-37.75,-79.57
,,27.82,-37.18,-80.53
,,28.71,-36.47,-81.58
,,29.08,-35.33,-82.1
,,29.19,-33.51,-82.6
,,29.42,-32.47,-83.3
,,29.58,-31.45,-83.76
,,29.26,-29.65,-83.52
,,28.51,-28.53,-82.97
,,,,
,,,,
,,28.02,-27.04,-82.77
,,27.87,-25.23,-83.1
,,27.97,-24.19,-83.75
,,28,-22.09,-84.19
,,27.68,-20.01,-84.28
,,27.42,-18.33,-84.34
,,27.36,-16.3,-84.8
,,27.03,-14.82,-85
,,27.05,-12.34,-85.44
,,26.68,-11.06,-85.55
,,26.34,-10.04,-86.21
,,26.19,-9.49,-86.78
,,26.22,-9.75,-86.54
,,26.47,-8.54,-85.37
,,26.83,-6.73,-84.63
,,26.62,-5.9,-83.65
,,26.78,-4.92,-83.39
,,26.7,-3.76,-82.95
,,26.39,-2.77,-82.69
,,26.09,-1.61,-82.81
,,25.56,-1.72,-82.32
,,25.41,-2.45,-82.21
,,25.73,-2.7,-82.37
,,26.19,-3.04,-82.45
,,26.71,-3.49,-81.82
,,27.37,-2.15,-81.85
,,27.82,-0.27,-82.27
,,27.98,1.71,-82.79
,,27.73,3.75,-82.64
,,27,5.36,-81.8
,,26.28,4.73,-80.26
,,26.05,2.52,-79.92
,,26.27,0.71,-80.31
,,26.72,-0.46,-81.06
,,27.03,-1.17,-81.86
,,,,
,,,,
,,27.15,-1.63,-82.48
,,26.96,-1.83,-82.49
,,26.51,-1.15,-81.52
,,26.03,-1.14,-79.97
,,25.97,-1.04,-79.49
,,26.19,-0.56,-79.67
,,26.41,-0.1,-80.06
,,26.66,0,-80.77
,,26.78,-1.07,-81.82
,,26.82,-3.73,-82.62
,,26.36,-7.08,-82.76
,,25.4,-11,-82.25
,,24.55,-13.98,-81.3
,,23.51,-16.46,-80.21
,,23.3,-17.81,-80.74
,,24,-18.22,-81.75
,,24.83,-18.93,-82.29
,,24.93,-20.28,-81.28
,,25.78,-20.35,-80.91
,,26.04,-22.21,-80.28
,,26.52,-22.2,-79.97
,,26.69,-22.99,-79.81
,,27.07,-24.95,-80.19
,,27.75,-25.32,-80.57
,,28.19,-25.85,-80.79
,,27.77,-26.64,-79.89
,,27.98,-27.8,-80.01
,,28.65,-29.06,-80.54
,,28.54,-30.21,-79.6
,,28.94,-30.76,-79.92
,,29.56,-31.31,-80.71
,,30.14,-32.16,-81.24
,,29.93,-33.27,-80.6
,,29.42,-34.34,-79.57
,,,,
,,,,
,,29.27,-34.99,-79.1
,,28.31,-35.99,-77.22
,,28.47,-36.7,-77.31
,,28.37,-38.19,-77.32
,,27.94,-39.54,-76.87
,,27.96,-39.57,-76.83
,,27.92,-39.53,-76.68
,,27.44,-39.36,-75.92
,,25.46,-38.5,-73.23
,,22.75,-37.95,-69.83
,,20.31,-37.82,-66.67
,,18.25,-37.94,-63.65
,,16.5,-38.02,-60.77
,,15.33,-38.28,-58.56
,,15.85,-38.55,-58.57
,,17.43,-39.11,-60.1
,,19.29,-39.37,-61.77
,,21.49,-39.23,-63.62
,,24.21,-38.52,-66.59
,,27.03,-38.28,-70.16
,,28.33,-38.82,-72.07
,,29.13,-37.9,-74.1
,,29.13,-36.49,-75.52
,,28.63,-36.8,-76.24
,,29.01,-38.07,-77.64
,,30.13,-38.61,-79.39
,,30.52,-38.61,-80.42
,,30.37,-38.7,-80.74
,,29.66,-38.54,-80.29
,,29.07,-37.92,-79.65
,,28.33,-38.04,-79
,,26.95,-38.38,-77.75
,,26.66,-38.32,-77.8
,,26.62,-37.82,-77.91
,,26.71,-37.16,-78.27
,,,,
,,,,
,,26.72,-35.86,-78.67
,,26.86,-35.03,-79.48
,,27.04,-34.23,-80.15
,,27.36,-32.62,-80.67
,,27.45,-30.79,-80.83
,,27.15,-29.12,-80.5
,,26.97,-27.38,-80.34
,,26.98,-24.98,-80.29
,,26.67,-22.83,-80.17
,,26.43,-20.8,-80.07
,,26.31,-19.52,-80.27
,,26.34,-18.41,-80.91
,,26.38,-17.24,-81.7
,,26.46,-16.44,-82.34
,,26.29,-15.09,-82.5
,,26.02,-13.85,-82.36
,,26.04,-12.72,-82.31
,,26.08,-12.02,-82.04
,,26.54,-10.8,-81.8
,,26.91,-9.22,-82.09
,,26.96,-7.23,-81.63
,,26.61,-7.05,-80.73
,,26.63,-7.03,-80.61
,,27.11,-5.87,-81.23
,,27.42,-5.58,-81.81
,,27.46,-5.89,-82.01
,,27.76,-4.87,-81.99
,,27.89,-3.38,-81.86
,,27.93,-1.39,-81.55
,,27.95,0.86,-81.37
,,27.67,2.91,-81
,,26.95,4.48,-80.05
,,26.05,3.57,-79.76
,,25.38,1.67,-79.88
,,,,
,,,,
,,25.18,-0.46,-79.16
,,25.41,-2.31,-78.59
,,25.74,-3.4,-79
,,25.97,-3.93,-79.58
,,26.39,-4.25,-80.05
,,26.94,-4.19,-80.29
,,27.51,-3.37,-80.28
,,27.76,-2.12,-80.13
,,27.61,-1.18,-80.07
,,27.23,-0.91,-78.81
,,27.6,-0.6,-79.75
,,27.27,-1.34,-81.27
,,26.14,-4.35,-82.02
,,25.24,-7.77,-81.6
,,24.2,-10.77,-81.26
,,23.87,-13.91,-81.52
,,24.37,-15.01,-82.05
,,24.86,-14.94,-82.56
,,24.65,-14.84,-81.33
,,24.48,-15.8,-81.39
,,24.63,-18.24,-81.58
,,24.79,-20.71,-81.58
,,25.98,-22.83,-82.12
,,26.77,-24.32,-80.45
,,27.18,-24.49,-79.42
,,26.81,-24.85,-77.65
,,25.54,-26.2,-75.25
,,24.26,-28.41,-73.37
,,24.37,-30.47,-74.07
,,25.1,-31.98,-75.43
,,26.11,-32.87,-77.01
,,26.84,-33.8,-78.17
,,27.58,-34.51,-79.18
,,28.35,-34.97,-79.96
,,,,
,,,,
,,28.43,-35.31,-79.43
,,28.05,-35.67,-78.72
,,27.88,-36.44,-78.53
,,27.92,-36.62,-78.39
,,27.23,-37.52,-76.93
,,26.47,-38.9,-75.3
,,27.29,-39.73,-76.27
,,28.04,-41.41,-77.18
,,28.94,-42.6,-78.12
,,29.63,-42.66,-78.57
,,28.98,-43.27,-77.32
,,28.2,-43.49,-75.61
,,26.88,-42.32,-73.37
,,24.68,-41.66,-70.24
,,24.21,-41.77,-69.8
,,24.05,-41.55,-69.8
,,24.72,-41.61,-70.46
,,24.79,-42.46,-70.19
,,24.89,-43.2,-69.82
,,25.25,-43.21,-69.86
,,25.85,-43.38,-70.32
,,26.45,-43.5,-70.73
,,26.47,-42.04,-70.28
,,26.8,-40.84,-70.5
,,27.82,-40.99,-72.22
,,29.52,-41.55,-75.05
,,31.33,-42.16,-78.09
,,33.09,-42.7,-80.88
,,33.4,-43.05,-81.92
,,32.78,-43.36,-81.6
,,32.13,-43.31,-80.93
,,32,-42.93,-80.77
,,31.72,-41.98,-80.54
,,30.83,-40.81,-79.62
,,,,
,,,,
,,30.31,-40.43,-79.42
,,30.91,-39.79,-80.69
,,32.06,-39.11,-82.4
,,32.47,-38.77,-82.78
,,30.88,-37.77,-80.54
,,28.62,-35.96,-77.82
,,27.44,-34.53,-76.45
,,27.71,-33.81,-76.8
,,29.06,-32.85,-78.18
,,29.99,-30.77,-79.28
,,30.13,-28.32,-79.94
,,29.88,-27.27,-80.53
,,30.02,-25.88,-81.18
,,30.56,-24.21,-81.99
,,31.21,-22.5,-82.96
,,31.38,-20.35,-83.43
,,31.25,-17.34,-83.41
,,30.48,-16.35,-83.09
,,29.98,-15.81,-83.36
,,29.85,-14.45,-83.85
,,29.65,-13.47,-84.36
,,29.19,-13.31,-84.27
,,28.78,-12.64,-84.15
,,28.15,-11.11,-83.24
,,27.63,-10.06,-83.1
,,27.35,-9.19,-83.55
,,27.04,-8.95,-84.26
,,26.9,-8.86,-84.92
,,26.85,-8.74,-85.24
,,27.02,-8.66,-85.06
,,27.71,-7.41,-85.52
,,28.42,-5.6,-86.12
,,28.41,-4.66,-86.37
,,27.73,-4.16,-85.21
,,27.75,-2.81,-84.84
,,,,
,,,,
,,27.89,-0.66,-84.61
,,27.78,1.89,-84.29
,,27.48,4.23,-84
,,27.04,6.14,-83.35
,,26.55,6.65,-82.74
,,26.21,4.58,-82.83
,,26.02,2.57,-83.01
,,26.06,0.77,-83.18
,,26.07,-0.8,-83.3
,,26.09,-1.91,-83.5
,,26.07,-2.48,-83.61
,,25.94,-1.76,-83.29
,,25.89,-0.63,-82.51
,,25.92,0.64,-81.64
,,26.15,1.59,-81.57
,,26.49,1.65,-82.13
,,26.83,1.23,-82.93
,,26.75,0.74,-83.89
,,26.18,-1.13,-83.53
,,25.82,-2.95,-82.63
,,26.01,-4.83,-82.76
,,26.71,-6.06,-83.77
,,27.24,-7.22,-84.45
,,26.96,-7.23,-84.57
,,26.2,-7.35,-84.46
,,25.66,-8.5,-82.93
,,25.09,-9.16,-80.83
,,24.36,-10.2,-79.75
,,24.14,-12.13,-80.29
,,24.43,-14.31,-80.75
,,25.19,-15.41,-81.48
,,25.88,-16.61,-81.92
,,25.48,-19.41,-81.2
,,25.48,-21.26,-80.65
,,,,
,,,,
,,25.19,-23.48,-78.71
,,25.23,-25.96,-78.4
,,26.05,-27.76,-78.89
,,26.4,-30.53,-78.34
,,26.9,-32.51,-78.7
,,27.47,-33.75,-79.16
,,27.85,-33.88,-79.31
,,27.6,-34.88,-78.83
,,27.98,-35.71,-79.3
,,28.55,-36.91,-79.89
,,29.94,-38.29,-80.97
,,33.6,-38.83,-84.21
,,35.53,-40.07,-85.84
,,34.63,-39.98,-84.07
,,32.83,-39.88,-81.16
,,32.2,-41.31,-79.88
,,33.36,-42.42,-80.83
,,33.47,-43.46,-80.47
,,32.09,-42.85,-76.91
,,30.33,-42.53,-76.52
,,29.69,-42.66,-75.98
,,28.88,-43.23,-75.07
,,27.39,-42.79,-73.1
,,24.28,-42.14,-68.69
,,21.93,-41.02,-65.49
,,19.73,-40.51,-62.7
,,18.95,-40.08,-62.08
,,18.76,-39.98,-62.25
,,18.95,-40.29,-62.6
,,19.31,-40.42,-62.83
,,20.07,-40.31,-63.36
,,20.87,-40.23,-64
,,21.49,-38.79,-63.96
,,21.69,-37.96,-63.67
,,,,
,,,,
,,21.79,-37.29,-63.98
,,22.97,-37.02,-66.24
,,25.63,-38.11,-71.03
,,28.47,-39.36,-75.82
,,31.25,-40.15,-80.26
,,33.21,-40.48,-83.39
,,34.58,-40.89,-85.64
,,35.36,-41.07,-86.71
,,35.58,-41.03,-87.02
,,34.53,-40.46,-85.78
,,32.43,-40.28,-83.35
,,31.05,-40.54,-81.67
,,31.1,-40.23,-81.56
,,30.93,-39.6,-81.58
,,30.74,-38.38,-81.9
,,30.39,-37.16,-82.28
,,29.66,-36.78,-82.4
,,29.05,-36.55,-82.34
,,28.97,-35.7,-82.53
,,28.63,-34.73,-82.46
,,28.59,-33.7,-82.74
,,28.71,-32.48,-83.31
,,28.41,-30.81,-83.26
,,27.55,-29.01,-82.13
,,27.28,-27.34,-81.83
,,27.44,-26.28,-82.36
,,27.83,-25.04,-83.15
,,28.27,-23.68,-83.64
,,28.07,-22.41,-83.14
,,27.94,-20.94,-82.92
,,28.13,-19.59,-83.26
,,28.13,-17.66,-83.34
,,27.9,-16.04,-82.73
,,27.47,-14.85,-81.87
,,,,
,,,,
,,27.4,-14.23,-81.89
,,27.72,-13.1,-82.23
,,27.95,-11.09,-81.81
,,27.54,-9.99,-80.74
,,27.36,-9.31,-80.84
,,27.43,-8.78,-81.41
,,27.55,-8.63,-82.04
,,27.79,-8.2,-82.38
,,28.03,-6.98,-81.86
,,27.85,-5.6,-80.79
,,27.73,-5.72,-80.64
,,28.07,-5.27,-81.28
,,28.5,-4.02,-81.36
,,28.66,-2.09,-81.09
,,28.48,-0.6,-81.45
,,27.95,0.11,-81.76
,,27.41,0.83,-81.53
,,26.95,1.73,-81.09
,,26.73,2.23,-80.67
,,26.76,2.29,-80.74
,,26.68,2.12,-81.32
,,26.55,1.36,-81.85
,,26.45,0.37,-82.26
,,26.37,-0.55,-82.53
,,26.2,-1.45,-82.33
,,26.15,-1.57,-81.82
,,26.18,-0.89,-81.58
,,26.16,-0.5,-81.65
,,25.99,-1.57,-81.73
,,25.94,-2.55,-81.72
,,26.17,-2.59,-82.24
,,26.27,-3.4,-82.94
,,26.19,-5.98,-83.16
,,26.34,-7.95,-83.3
