,,12.53,-36.71,-72.22
,,13.02,-35.91,-73.28
,,12.66,-35.21,-73.29
,,12.62,-33.61,-74
,,12.89,-32.14,-75.23
,,12.85,-31.28,-75.92
,,12.93,-29.24,-76.44
,,13.08,-26.24,-77.44
,,12.67,-23.95,-78.08
,,12.83,-23.08,-79.83
,,13.67,-21.85,-81.77
,,,,
,,,,
,,14.35,-19.67,-83.21
,,14.2,-16.78,-82.98
,,14.2,-14.02,-82.84
,,14.42,-11.84,-82.99
,,14.33,-12.31,-83.01
,,14.79,-12.47,-84.17
,,15.36,-11.77,-85.36
,,15.39,-11.5,-86.24
,,15.02,-11.67,-86.5
,,14.45,-12.6,-85.85
,,13.92,-13.65,-85.04
,,13.87,-12.54,-84.75
,,13.94,-10.84,-84.87
,,13.7,-9.23,-84.84
,,13.25,-9.51,-84.91
,,13.14,-10.32,-85.06
,,13.23,-10.97,-84.87
,,13.08,-12.4,-84.48
,,13.11,-13.79,-84.21
,,13.09,-14.89,-83.98
,,13.12,-16.02,-83.79
,,13.46,-16.46,-83.79
,,13.64,-15.68,-83.62
,,13.77,-15.63,-83.38
,,14.2,-16,-83.45
,,14.62,-14.79,-83.63
,,14.64,-13.24,-83.81
,,14.53,-13.13,-83.88
,,14.97,-12.86,-83.83
,,15.51,-11.69,-83.94
,,15.29,-12.07,-84.13
,,15.36,-14.57,-84.15
,,15.88,-17.12,-84.27
,,16.29,-19.55,-84
,,16.06,-20.91,-83.38
,,,,
,,,,
,,16.02,-20.49,-83.68
,,15,-19.64,-82.65
,,13.93,-20.27,-81.3
,,13.58,-21.13,-81.19
,,13.59,-21.45,-81.56
,,13.49,-20.63,-82.02
,,13.51,-20.91,-82.8
,,12.91,-21.12,-81.99
,,12.13,-23.14,-80.08
,,11.99,-24.09,-79.83
,,12.73,-25.64,-80.51
,,13.46,-25.6,-80.91
,,12.78,-25.57,-79.34
,,12,-28.2,-77.99
,,12.01,-30.53,-77.71
,,11.91,-32.22,-77.06
,,12.04,-32.93,-77.2
,,11.66,-33.07,-76.35
,,11.43,-34.83,-76.14
,,11.13,-36.83,-75.24
,,11.08,-37.4,-74.47
,,10.9,-38.79,-74.04
,,11.23,-40.24,-74.18
,,12.1,-40.9,-74.78
,,12.18,-41.37,-74.56
,,11.28,-42.98,-73.04
,,10.26,-43.54,-70.74
,,9.7,-43.5,-69.34
,,10.75,-43.62,-70.37
,,10.52,-43.3,-69.73
,,7.87,-43.31,-66.42
,,7.61,-42.85,-66.18
,,8.41,-42.6,-67.79
,,8.41,-42.27,-68.72
,,,,
,,,,
,,8.68,-41.25,-69.72
,,8.1,-39.19,-70.09
,,5.82,-37.99,-68.9
,,4.51,-35.05,-68.16
,,2.06,-32.08,-65.72
,,0.39,-31.89,-63.76
,,-0.08,-29.51,-64.06
,,-0.59,-27.76,-64.62
,,-0.61,-27.06,-63.91
,,-1.25,-25.92,-61.95
,,-0.75,-25.7,-61.17
,,0.63,-24.9,-61.26
,,1.51,-24.04,-60.58
,,2.1,-24.18,-60.99
,,2.84,-24.64,-62.47
,,3.52,-24.94,-64.12
,,4.03,-25.26,-65.26
,,4.08,-26.07,-65.41
,,4.54,-26.6,-65.84
,,4.88,-27.05,-66.03
,,5.07,-27.21,-65.54
,,5.42,-27.01,-64.97
,,5.87,-25.59,-64.35
,,6.96,-22.54,-64.79
,,8.21,-20.37,-65.54
,,10.22,-17.94,-68.32
,,11.73,-14.89,-70.35
,,13.15,-12.01,-73.04
,,14.34,-8.83,-74.57
,,15.52,-5.66,-76.71
,,16.58,-3.8,-79.15
,,18.22,-1.54,-82.41
,,19.92,1.98,-85.61
,,21.05,5.76,-88.38
,,,,
,,,,
,,21.69,8.66,-90.49
,,22.17,10.44,-91.96
,,23.09,12.74,-92.29
,,22.96,12.63,-91.96
,,23.18,12,-92.05
,,23.81,11.67,-91.81
,,25.47,13.2,-91.97
,,26.77,15.32,-92.38
,,25.63,17.14,-93.52
,,24.37,19.1,-94.33
,,23.51,19.09,-95.07
,,22.77,19.9,-95.74
,,22.61,21.46,-96.65
,,22.25,20.66,-96.62
,,21.76,19.61,-95.72
,,21.52,18.43,-95.12
,,22.04,17.8,-93.79
,,21.35,18.55,-94.2
,,20.27,17.82,-93.64
,,21.18,17.12,-91.86
,,21.06,17.47,-90.12
,,21.5,17.04,-88.82
,,22.29,17.1,-88.88
,,22.63,18.81,-89.85
,,22.58,21.23,-89.75
,,22.63,23.05,-90.36
,,22.99,25.42,-90.75
,,22.79,27.18,-92.2
,,21.18,27.71,-93.44
,,20.67,26.56,-93.36
,,20.3,25.2,-93.61
,,20.21,25.36,-95.23
,,21.12,26.82,-96.25
,,22.13,29.53,-96.92
,,21.93,32.66,-98.12
,,,,
,,,,
,,20.45,36.25,-99.79
,,18.67,40.01,-101.35
,,17.49,42.49,-102.88
,,17.26,44.35,-103.91
,,17.98,45.77,-103.78
,,19.57,47.52,-103.2
,,19.65,49.57,-104.85
,,20.06,51.09,-105.82
,,19.56,52.49,-107.51
,,19.26,53.75,-108.48
,,18.97,54.98,-109.61
,,17.96,56.29,-111.98
,,15.44,58.15,-115.72
,,16.47,60.05,-115.17
,,17.19,61.17,-114.87
,,16.86,61.57,-116.01
,,16.33,61.36,-117.65
,,16.81,61.49,-118.04
,,19.98,61.57,-116
,,19.45,60.66,-117.2
,,17.04,58.71,-120.27
,,19.17,61.07,-118.87
,,10.77,60.5,-128.25
,,13.65,61.13,-124.98
,,9.75,60.43,-131.33
,,13.23,62.62,-127.75
,,16.31,63.3,-125.96
,,16.08,64.69,-127
,,15.89,64.32,-128.3
,,16.26,65.93,-128.9
,,17.54,67.03,-128.61
,,15.52,66.83,-130.99
,,15.8,67.36,-131.52
,,17.91,68.09,-130.03
,,,,
,,,,
,,19.81,68.42,-128.3
,,21.1,68.75,-127.47
,,20.52,69.25,-128.36
,,20.47,69.66,-128.78
,,20.93,69.12,-128.55
,,18.32,69.29,-131.25
,,16.78,68.51,-133.04
,,14.34,67.64,-135.97
,,13.24,66.79,-136.82
,,13.76,67.89,-136.61
,,14.68,67.94,-136.04
,,14.04,68.11,-137.06
,,16.75,68.96,-134.79
,,17.99,70.23,-133.77
,,17.81,71.46,-133.93
,,20.35,72.04,-131.12
,,24.29,71.4,-126.97
,,26.96,71.14,-124.31
,,26.4,71.12,-124.74
,,24.75,71.23,-126.29
,,23.44,70.62,-127.63
,,21,70.71,-130.31
,,20.57,70.77,-130.87
,,22.36,71.12,-128.87
,,22.23,71.54,-129.07
,,22.7,71.58,-128.62
,,23.17,71.68,-128.01
,,23.96,72.25,-126.67
,,23.74,71.93,-126.64
,,25.8,71.29,-124.14
,,29.33,70.26,-120.01
,,29.22,69.58,-119.94
,,32.39,68.69,-115.66
,,37.12,67.4,-109.23
,,,,
,,,,
,,40.11,65.01,-104.39
,,40.89,61.64,-101.84
,,44.7,58.86,-96.22
,,46.05,56.97,-93.27
,,44.01,55.85,-94.46
,,39.24,55.03,-97.92
,,37.49,52.5,-97.73
,,36.05,49.92,-98.12
,,34.65,47.67,-97.64
,,34.14,46.46,-95.88
,,32.13,45.98,-96.31
,,29.91,46.11,-97.98
,,28.6,46.39,-98.96
,,26.6,46.17,-101.16
,,25.05,45.33,-103.57
,,24.28,44.75,-105.28
,,23.83,44.37,-106.55
,,23.28,42.97,-107.56
,,23.03,40.81,-108.02
,,22.42,39.21,-108.44
,,21.43,38.42,-109.22
,,20.41,38.64,-109.85
,,19.65,38.31,-109.5
,,19.64,37.73,-107.78
,,19.9,38.69,-106.64
,,19.82,38.65,-104.77
,,20.21,36.51,-102.59
,,20.69,34.59,-100.19
,,20.81,32.27,-98.64
,,21.38,29.95,-96.66
,,21.39,28.33,-95.5
,,21.75,28.76,-94.84
,,21.61,29.39,-95.21
,,21.16,28.83,-95.78
,,20.81,27.04,-96.16
,,,,
,,,,
,,20.69,26.78,-96.31
,,21.02,27.81,-94.73
,,20.45,27.55,-95.36
,,20.45,26.27,-94.42
,,20.86,24.83,-93.2
,,20.77,24.41,-93.09
,,20.34,24.66,-93.73
,,20.2,25.61,-93.81
,,20.07,26.52,-94.42
,,19.72,27.6,-94.88
,,19.93,29.1,-94.17
,,19.5,29.75,-94.83
,,19.45,28.82,-93.94
,,19.33,27.21,-94.27
,,19.23,26.27,-94.72
,,19.17,25.19,-95.23
,,18.96,23.9,-95.8
,,18.81,22.76,-96.45
,,18.43,22.11,-97.32
,,18.48,21.67,-97.21
,,18.38,21.46,-96.85
,,18.05,21.22,-97.33
,,17.78,21.16,-97.25
,,17.55,21.71,-96.64
,,17.72,21.13,-96.1
,,17.68,21.21,-96.36
,,17.56,21.69,-97.17
,,17.35,22.64,-97.78
,,17.48,23.95,-97.44
,,17.57,24.25,-96.06
,,17.55,23.83,-95.78
,,17.06,23.21,-96.28
,,17.04,22.06,-96.14
,,17.33,20.24,-94.76
,,,,
,,,,
,,17.5,18.95,-93.01
,,18.18,18.98,-91.26
,,17.85,19.88,-92
,,17.24,20.5,-92.81
,,17.1,21.76,-92.22
,,16.58,22.6,-92.6
,,15.3,22.29,-93.78
,,14.2,20.85,-95.08
,,13.66,18.71,-95.25
,,14,17.98,-95.62
,,13.78,18.48,-96.13
,,12.98,18.72,-96.7
,,12.67,19.36,-95.99
,,12.49,19.22,-93.84
,,12.4,19.12,-91.94
,,12.76,18.93,-89.74
,,12.5,17.51,-88.2
,,11.8,15.23,-87.19
,,11.31,12.16,-86.82
,,11.76,9.99,-86.96
,,11.65,8.96,-87.79
,,11.48,6.74,-88.26
,,11.42,5.33,-88.91
,,11.59,4.41,-89.38
,,11.78,4.39,-89.3
,,12.01,4.3,-88.56
,,12.33,2.55,-86.42
,,12.41,0.1,-86.11
,,12.99,-1.22,-86.01
,,13.08,-1.34,-85.16
,,12.56,-2.26,-84.55
,,11.95,-5.64,-82.77
,,11.15,-8.55,-80.08
,,9.84,-11.83,-77.77
,,,,
,,,,
,,9.3,-15.17,-76.61
,,8.23,-18.27,-74.91
,,6.57,-21.31,-73
,,6.06,-23.73,-72.34
,,5.79,-24.25,-71.73
,,5.22,-24.67,-70.88
,,4.63,-25.3,-69.13
,,4.16,-23.93,-68.15
,,3.52,-22.44,-67.33
,,3.13,-22.9,-66.68
,,2.92,-22.85,-64.79
,,2.31,-21.62,-62.45
,,1.75,-20.2,-60.35
,,1.49,-21.32,-58.53
,,2.33,-21.1,-58.36
,,3.02,-21.79,-58.24
,,3.86,-20.63,-58.38
,,3.93,-20.51,-57.93
,,4.97,-20.98,-59.05
,,4.78,-21.8,-57
,,4.93,-24.04,-55.71
,,6.09,-26.56,-55.85
,,8.52,-28.79,-58.2
,,12.14,-31.48,-61.23
,,16.57,-33.85,-64.54
,,19.82,-34.66,-67.21
,,20.63,-34.87,-68.1
,,20.71,-35.06,-68.28
,,20.08,-35.05,-68.06
,,18.38,-35.87,-67.28
,,16.99,-37.05,-66.73
,,16.48,-37.7,-67.18
,,16.73,-38.49,-67.92
,,16.38,-38.51,-68.26
,,15.92,-38.67,-68.91
,,,,
,,,,
,,15.78,-38.61,-69.96
,,14.89,-39.55,-69.89
,,14.73,-39.99,-70.53
,,15.01,-40.33,-71.51
,,15.83,-40.24,-72.89
,,16.12,-40.04,-73.8
,,16.82,-38.66,-75.16
,,17.43,-36.61,-76.58
,,17.43,-35,-77.52
,,17.18,-33.03,-77.85
,,17.08,-30.15,-78.25
,,16.71,-27.34,-78.28
,,15.96,-25.73,-77.28
,,16.41,-24.06,-78.19
,,17.03,-21.74,-79.62
,,17.23,-19.15,-80.97
,,16.88,-18.42,-82.08
,,16.98,-16.3,-83.35
,,17.3,-13.4,-83.82
,,17.09,-10.56,-83.51
,,16.52,-9.48,-83.61
,,16.42,-10.06,-84.47
,,16.24,-9.69,-84.62
,,15.82,-7.97,-83.07
,,15.61,-5.89,-82.68
,,15.46,-4.49,-83.4
,,14.57,-3.32,-83.64
,,13.54,-3.74,-82.67
,,12.86,-5.5,-81.67
,,12.75,-7.51,-81.03
,,13.08,-9.58,-81.01
,,13.65,-10.9,-81.69
,,14.02,-12.05,-82.43
,,14.17,-12.61,-82.86
,,,,
,,,,
,,14,-10.97,-82.31
,,13.78,-10.44,-81.62
,,13.82,-10.84,-81.57
,,14.03,-11.05,-81.77
,,14.24,-10.74,-82.04
,,14.53,-9.71,-82.31
,,14.51,-10.07,-82.86
,,14.63,-10.18,-83.22
,,14.35,-9.19,-83.08
,,13.99,-9.3,-82.91
,,14.25,-11.35,-83.07
,,14.76,-11.46,-83.51
,,14.94,-13.18,-84.16
,,14.7,-16.32,-83.57
,,14.35,-19.24,-82.8
,,13.96,-20.73,-81.7
,,13.33,-22.91,-81.06
,,12.7,-23.66,-80.16
,,12.48,-24.03,-80.04
,,12.68,-24.12,-80.22
,,12.37,-23.74,-79.17
,,12.3,-25.47,-79.03
,,12.47,-26.14,-79.46
,,12,-27.76,-78.63
,,11.63,-28.62,-78
,,11.41,-30.88,-77.57
,,11.43,-32.76,-76.95
,,11.36,-33.4,-76.12
,,11.04,-34.62,-74.92
,,10.84,-36.5,-73.9
,,10.5,-37.39,-73.03
,,10.68,-39.01,-73.1
,,10.43,-39.83,-72.34
,,10.21,-40.94,-71.79
,,10.59,-42.48,-71.87
,,,,
,,,,
,,10.2,-43.54,-70.53
,,9.2,-42.97,-68.71
,,9.11,-42.78,-68.32
,,8.27,-43.92,-67.14
,,9.04,-44.82,-68.09
,,9.59,-45.98,-68.71
,,10.06,-45.85,-69.12
,,9.38,-45,-68.38
,,8.5,-45.13,-67.8
,,8.16,-45.25,-67.71
,,8.02,-44.12,-67.74
,,5.98,-44.36,-66
,,5.91,-43.14,-66.21
,,4.94,-41.15,-66.24
,,2.74,-40.5,-64.73
,,2.21,-38.52,-64.71
,,0.74,-35.4,-64
,,-0.57,-34.11,-61.88
,,-1.97,-31.91,-59.29
,,-2.98,-30.16,-56.94
,,-3.32,-28.22,-55.29
,,-2.6,-27.34,-55.49
,,-2.36,-27.58,-55.48
,,-1.53,-27.5,-56.04
,,-0.86,-25.55,-56.29
,,-0.25,-25.33,-57.39
,,0.17,-26.12,-58.03
,,0.44,-27.2,-58.16
,,0.71,-28.23,-58.53
,,1.79,-28.43,-59.78
,,2.77,-27.52,-60.5
,,3.41,-27.03,-60.35
,,3.81,-24.41,-60
,,4.24,-22.96,-59.25
,,,,
,,,,
,,4.4,-20.6,-58.68
,,5.37,-19.34,-59.46
,,6.21,-16.64,-61.23
,,6.94,-15.41,-62.42
,,7.92,-15.29,-64.24
,,9.02,-14.72,-66.29
,,9.47,-13.41,-67
,,10.59,-11.52,-68.62
,,11.27,-9.81,-68.99
,,12.47,-6.98,-71.1
,,13.69,-5.08,-72.89
,,14.56,-3.66,-75.43
,,15.98,-0.63,-78.01
,,17.45,3.41,-81.06
,,18.76,6.9,-83.78
,,20.04,9.45,-85.33
,,20.85,11.55,-85.96
,,21.11,13.67,-86.12
,,20.91,14.2,-87.07
,,21.48,13.08,-87.09
,,21.61,12.91,-87.09
,,21.69,14.11,-87.59
,,21.48,15.27,-88.21
,,20.84,17.1,-88.62
,,19.77,18.6,-89.17
,,18.84,17.44,-89.49
,,18.62,15.9,-89.23
,,18.83,14.02,-89.17
,,18.7,12.23,-89.05
,,19.13,12.17,-89.58
,,19.03,12.54,-90.73
,,18.67,13.15,-92.11
,,18.02,12,-92.04
,,17.24,11.16,-91.35
,,17.78,10.52,-90.01
,,,,
,,,,
,,18.96,11.71,-88.34
,,19.84,13.79,-87.28
,,19.55,14.56,-86.59
,,19.8,13.59,-87.13
,,21.04,14.18,-88.15
,,21.8,16.14,-88.69
,,21.47,18.52,-89.64
,,20.06,20.47,-91.14
,,18.42,19.57,-92.67
,,17.68,18.59,-92.65
,,18.46,18.17,-91.54
,,19.44,18.86,-91.83
,,19.49,19.61,-92.59
,,19.39,19.32,-92.65
,,19.21,18.96,-92.19
,,18.13,19.83,-93.15
,,17.4,20.75,-93.71
,,17.25,19.67,-93.21
,,17.79,18.35,-92.56
,,18.5,19.28,-93.07
,,19.58,21.33,-93.73
,,21.47,24.19,-94.72
,,23.17,27.95,-95.63
,,22.83,32.45,-97.18
,,20.86,37.34,-99.04
,,18.27,41.74,-101.37
,,16.42,44.77,-103.54
,,15.79,46.6,-105.37
,,15.98,47.58,-106.89
,,17.48,48.65,-107.28
,,19.73,49.99,-106.82
,,19.05,52.28,-109.09
,,17.1,54.31,-111.6
,,15.77,55.32,-112.91
,,,,
,,,,
,,14.49,56.31,-114.07
,,12.96,57.51,-116.26
,,12.79,59.03,-116.79
,,13.69,59.98,-115.84
,,14.28,60.23,-116.25
,,13.6,60.07,-117.94
,,15.23,60.7,-117.73
,,16.65,61.27,-117.37
,,17.07,63.85,-118.6
,,10.45,63.66,-125.52
,,13.52,63.67,-123.36
,,12.04,63.62,-126.87
,,14.99,64.43,-124.79
,,18.12,65.84,-123.13
,,23.26,68.08,-119.56
,,27.94,70.55,-116.15
,,34.32,71.99,-110.56
,,37.98,73.86,-107.53
,,41.42,75.02,-104.86
,,41.03,74.84,-105.69
,,38.76,75.52,-108.35
,,36.99,74.66,-110.36
,,35.09,74.07,-112.48
,,31.61,73.87,-116.33
,,27.57,73.06,-120.61
,,26.99,73.2,-122.07
,,25.44,72.47,-123.75
,,28.61,72.16,-120.14
,,27.31,71.76,-121.97
,,28.72,70.88,-120.85
,,29.65,69.99,-119.85
,,27.46,70.6,-122.19
,,25.55,71.22,-124.13
,,25.93,70.82,-124.06
,,,,
,,,,
,,24.48,71.55,-125.96
,,24.35,72.31,-126.19
,,24.62,71.69,-126.14
,,20.99,72.41,-130.05
,,22.13,71.88,-128.72
,,19.95,71.6,-130.94
,,22.56,72.36,-128.68
,,26.39,72.43,-124.89
,,26.6,72.67,-124.62
,,24.99,72.71,-126.16
,,23.9,73.33,-127.41
,,27.01,72.17,-124.23
,,27.54,71.87,-123.75
,,26.19,72.09,-125.38
,,25.39,71.69,-126.01
,,27,71.21,-124.26
,,24.91,71.96,-126.36
,,24.3,72.5,-126.81
,,25.25,72.87,-125.83
,,27.81,73.42,-123.21
,,28.92,74.22,-122.11
,,31.8,75.18,-119.28
,,35.35,74.88,-115.13
,,34.29,74.52,-115.91
,,34.76,74.24,-114.99
,,35.64,73.84,-114.47
,,32.99,73.95,-117.06
,,37.09,72.8,-111.94
,,38.45,72.26,-110.31
,,36.06,71.58,-112.46
,,33.38,70.54,-114.69
,,34.2,69.75,-113.43
,,33.56,70.22,-113.94
,,33.21,70.2,-113.81
,,35.18,70.15,-111.32
,,,,
,,,,
,,34.36,70.21,-111.96
,,32.61,69.31,-113.73
,,30.39,69.42,-116.03
,,31.9,68.9,-114.26
,,30.15,69.64,-116.23
,,30.68,70.7,-115.63
,,33.44,71.25,-112.69
,,37.5,71.41,-108.06
,,37.31,72.35,-108.33
,,37.02,71.57,-108.21
,,38.89,70.79,-105.83
,,40.36,69.82,-104.01
,,40.65,69.63,-102.92
,,40.34,69.77,-102.64
,,40.65,68.52,-102.07
,,43.27,67.17,-99
,,42.64,66.74,-99.03
,,45.27,65.07,-95.07
,,46.91,63.88,-92.45
,,46.63,62.44,-90.86
,,47.6,59.45,-88.05
,,48.34,57.39,-85.54
,,50.7,56.31,-80.94
,,51.52,56.25,-78.11
,,49.73,56.26,-78.52
,,46.9,55.73,-80.22
,,44.91,55.77,-80.1
,,41.19,56.62,-82.33
,,37.35,56.23,-84.94
,,34.06,54.16,-87.33
,,30.85,51.93,-90.46
,,29.62,49.67,-91.39
,,30.67,47.02,-89.26
,,29.99,45.22,-89.14
,,,,
,,,,
,,28.16,43.6,-90.89
,,26.11,41.67,-92.47
,,24.86,39.98,-93.55
,,24.05,37.97,-94.44
,,24.29,36.96,-94.44
,,25.12,36.82,-93.78
,,25.7,36.66,-93.49
,,25.36,36.42,-93.51
,,23.78,35.79,-94.42
,,22.05,34.98,-94.74
,,20.62,33.35,-95.61
,,19.84,31.74,-95.94
,,19.33,30.38,-96.04
,,18.73,29.85,-95.95
,,17.85,29.58,-95.95
,,17.15,29.64,-94.97
,,17.24,30.03,-93.02
,,14.76,30.01,-96.63
,,12.45,28.94,-97.4
,,13.56,27.49,-95.02
,,15.2,26.37,-94.35
,,15.31,27.16,-94.58
,,15.32,26.31,-93.45
,,15.74,24.82,-91.85
,,16.04,22.79,-91.02
,,16.06,20.82,-90.37
,,16.3,18.75,-89.6
,,16.88,17.95,-88.71
,,16.57,19.28,-88.22
,,15.83,19.17,-89.09
,,16.23,18.29,-88.28
,,16.63,19.47,-87.87
,,16.87,19.89,-86.71
,,16.09,18.13,-86.75
,,,,
,,,,
,,14.81,16.25,-87.81
,,14.71,15.14,-88.29
,,14.31,15.42,-89.26
,,12.77,15.03,-90.58
,,11.72,14.32,-91.28
,,11.31,14.67,-91.26
,,10.24,14.77,-90.01
,,10.01,13.83,-87.94
,,10.82,12.75,-85.27
,,11.93,13.27,-83.6
,,11.89,13.76,-82.86
,,11.31,13.83,-81.87
,,10.81,13.12,-81.18
,,9.9,11.18,-81.65
,,8.97,8.19,-82.16
,,8.5,4.57,-82.3
,,8.18,0.52,-81.97
,,8.13,-3.42,-81.62
,,7.95,-8.2,-79.9
,,7.13,-12.73,-77.49
,,6.19,-16.82,-74.52
,,4.46,-20.13,-71.24
,,2.68,-23.57,-68.81
,,1.75,-26.57,-66.62
,,1.27,-28.24,-64.62
,,0.53,-29.42,-63.19
,,0.37,-29.37,-61.89
,,-0.42,-27.38,-59.46
,,-1.34,-24.87,-57.18
,,-1.86,-22.3,-55.34
,,-2.08,-19.92,-53.74
,,-2.01,-17.63,-52.81
,,-1.72,-15.38,-53.01
,,-1.17,-14.19,-53.97
,,,,
,,,,
,,-0.22,-14.88,-55.2
,,0.97,-15.12,-55.82
,,0.83,-14.42,-54.28
,,1.11,-16.66,-53.34
,,2.41,-19.9,-53.45
,,4.47,-23.38,-54.46
,,6.18,-25.65,-55.19
,,8.84,-27.68,-57.51
,,12.99,-30.67,-60.82
,,16.36,-32.36,-63.62
,,17.57,-32.92,-64.51
,,17,-33.69,-64.23
,,15.76,-35.52,-63.31
,,14.93,-36.68,-63.47
,,14.46,-37.95,-64.1
,,14.2,-39.37,-64.97
,,14.78,-40.43,-66.59
,,15.08,-41.24,-67.87
,,15.03,-41.56,-68.81
,,14.45,-41.75,-69.09
,,14.42,-42.13,-69.7
,,13.85,-42.12,-69.16
,,13.84,-40.44,-69.7
,,13.51,-39.71,-69.82
,,13.35,-39.84,-70.08
,,14.7,-38.63,-71.7
,,16.21,-37.12,-73.85
,,16.2,-36.26,-74.31
,,17.55,-34.4,-76.22
,,17.66,-31.25,-77.1
,,16.76,-29.01,-75.97
,,16.53,-27.86,-75.29
,,18.48,-25.1,-77.38
,,19.92,-21.7,-79.04
,,20.2,-18.17,-79.97
,,,,
,,,,
,,19.74,-15,-80.73
,,19.09,-12.61,-81.72
,,18.45,-11.55,-82.33
,,18.76,-11.84,-83.19
,,18.81,-11.95,-84
,,17.83,-11.24,-84.28
,,16.57,-11.06,-84.08
,,15.73,-8.96,-83.27
,,14.65,-7.04,-82.26
,,13.53,-5.53,-81.21
,,13.25,-5.41,-80.68
,,13.99,-6.78,-81.42
,,14.6,-8.87,-81.86
,,14.77,-11.07,-81.97
,,14.6,-13.08,-81.76
,,14.04,-14.35,-81.06
,,13.65,-14.29,-80.45
,,13.29,-13.17,-78.9
,,13.47,-11.49,-78.7
,,14,-10.84,-79.08
,,15,-10.4,-79.76
,,15.63,-10.95,-80.74
,,16.16,-12.54,-81.62
,,16.69,-14.72,-82.08
,,16.91,-17.51,-81.99
,,16.79,-19.14,-81.17
,,16.89,-18.25,-81.53
,,16.07,-18.65,-81.65
,,15.44,-18.27,-81.11
,,14.53,-17.66,-79.6
,,14.08,-18.63,-80.16
,,13.52,-19.8,-79.73
,,12.91,-19.13,-78.9
,,11.56,-20.47,-77.21
,,,,
,,,,
,,10.12,-23.23,-75.65
,,9.7,-26.43,-75.26
,,9.9,-29.09,-75.01
,,9.19,-32.17,-73.32
,,8.89,-34.57,-72.24
,,9.55,-35.79,-72.78
,,8.34,-37.47,-70.8
,,8.06,-38.79,-69.9
,,8.31,-39.59,-69.94
,,8.53,-40.18,-69.81
,,8.11,-41.47,-68.68
,,8.08,-41.75,-68.1
,,8.18,-42.68,-68.1
,,8.65,-43.69,-68.48
,,9.11,-44.53,-68.86
,,8.52,-45.28,-67.79
,,7.51,-45.02,-65.95
,,6.02,-44.79,-63.51
,,5.48,-45.45,-62.95
,,5.4,-45.17,-62.63
,,4.67,-44.17,-61.81
