,,12.73,-7.27,-83.91
,,12.09,-4.93,-84.22
,,11.17,-3.06,-83.38
,,11,-2.05,-83.08
,,10.96,-2.88,-83.19
,,10.9,-3.4,-83.52
,,10.66,-3.93,-84.2
,,10.78,-4.48,-84.72
,,10.78,-4.36,-84.37
,,10.92,-2.19,-83.7
,,11.01,0.33,-83.37
,,,,
,,,,
,,10.66,2.88,-83.23
,,10.1,4,-83.62
,,9.71,3.1,-83.34
,,9.59,1.99,-82.11
,,9.46,0.69,-80.76
,,9.69,-1.2,-80.12
,,10.17,-2.03,-80.65
,,10.64,-1.25,-81.6
,,10.8,-0.12,-82.25
,,10.66,1.28,-82.29
,,10.31,0.37,-82.41
,,10.32,0.14,-81.97
,,10.6,0.05,-81.15
,,10.95,-0.73,-81.8
,,11.75,-1.95,-83.2
,,12.41,-4.29,-83.98
,,12.89,-5.52,-84.98
,,12.63,-5.63,-85.33
,,12.1,-4.55,-85.33
,,11.65,-4.36,-86.01
,,11.72,-6.57,-86.57
,,11.66,-8.79,-84.79
,,10.91,-9.24,-83.03
,,9.75,-10.91,-81.87
,,9.13,-14.3,-81.33
,,9.48,-16.54,-81.93
,,9.89,-19.73,-82.34
,,10.23,-23.18,-81.93
,,10.79,-24.53,-81.87
,,10.74,-27.18,-81.4
,,11.45,-29.37,-82.05
,,10.95,-31,-80.71
,,10.8,-32.26,-80.57
,,10.41,-33.83,-80.3
,,10.55,-35.65,-80.01
,,,,
,,,,
,,10.19,-36.02,-78.56
,,9.16,-36.62,-76.42
,,9.51,-38.17,-76.6
,,10.67,-38.43,-77.59
,,10.63,-38.58,-77.48
,,10.46,-39.46,-77.24
,,10.95,-39.08,-77.61
,,10.35,-39.43,-77.03
,,8.82,-38.91,-74.64
,,7.27,-36.16,-72.53
,,4.21,-34.99,-68.52
,,2.35,-32.65,-66
,,0.43,-28.89,-64.05
,,-1.1,-25.99,-62.12
,,-2.22,-23.17,-60.07
,,-3.27,-20.63,-58.33
,,-3.21,-19.85,-57.41
,,-2.04,-19.99,-57.88
,,-0.57,-19.56,-58.28
,,0.15,-20.75,-58.81
,,1.19,-21.39,-60.03
,,2.26,-21.64,-61.42
,,3.18,-20.92,-62.78
,,3.94,-20.18,-63.93
,,4.53,-20.37,-64.74
,,4.91,-20.83,-65.09
,,4.95,-21.1,-64.88
,,5.41,-21.32,-65.27
,,6.4,-20.92,-66.39
,,7.49,-19.02,-68.07
,,8.6,-17.21,-69.64
,,9.54,-14.08,-70.58
,,11.15,-9.07,-72.5
,,12.34,-5.56,-74.61
,,,,
,,,,
,,12.8,-1.99,-75.42
,,14.33,2.87,-76.25
,,15.75,8.27,-77.86
,,16.33,13.01,-80.05
,,16.78,16.95,-81.37
,,18.18,19.51,-82.41
,,19.5,21.53,-82.36
,,19.66,24.13,-83.74
,,18.79,25.76,-85.15
,,17.86,25.02,-86.13
,,18.05,23.57,-86.88
,,18.83,22.18,-85.84
,,18.56,21.06,-85.41
,,17.81,21.2,-87.15
,,17.35,22.32,-88.55
,,16.87,22.97,-89.86
,,16.35,22.14,-90.03
,,16.25,23.31,-89.06
,,16.26,25.59,-89.13
,,14.95,25.08,-88.72
,,15.54,24.49,-88.22
,,17.25,26.07,-87.82
,,17.02,28.17,-87.83
,,17.16,28.03,-86.75
,,18.16,29.14,-87.05
,,19.09,31.51,-87.75
,,18.3,34.15,-88.19
,,17.49,36.11,-87.68
,,16.44,39.15,-89
,,15.34,42.22,-91.48
,,15.09,46,-93.18
,,14.63,50.22,-94.71
,,14.13,55.54,-95.93
,,15.76,60.32,-94.95
,,15.56,62.9,-95.66
,,,,
,,,,
,,12.66,64.76,-99.52
,,9.98,66.46,-102.91
,,8.58,68.17,-105.48
,,9.77,70.07,-105.48
,,9.31,71.43,-107.06
,,4.82,72.49,-112.67
,,6.35,73.72,-111.37
,,5.69,74.05,-113
,,3.02,74.3,-116.65
,,7.23,74.52,-112.71
,,11.36,74.36,-109.54
,,8.89,73.87,-113.11
,,10.74,73.75,-112.36
,,9.88,73.33,-114.49
,,12.48,75.54,-111.96
,,1.94,76.79,-124.57
,,4.64,78.44,-121.67
,,-3.58,77.75,-131.28
,,-3.57,76.68,-132.93
,,1.89,76.37,-129.16
,,10.81,76.39,-121.84
,,20.03,76.16,-114.34
,,26.89,76.87,-109
,,24.48,77.35,-112.25
,,23.59,78.95,-114.24
,,19.69,80.1,-119.46
,,14.48,80.98,-125.6
,,7.9,81.5,-133.06
,,0.07,81.09,-141.96
,,-0.02,81.07,-143.88
,,0.51,80.01,-144.57
,,12.2,82.16,-133.07
,,22.46,82.3,-123.3
,,21.78,83.05,-124.25
,,,,
,,,,
,,26.27,82.48,-119.54
,,21.64,83.06,-124.36
,,17.3,83.8,-128.4
,,15.87,83.81,-129.84
,,27.65,83.33,-118.13
,,38.32,83.39,-107.26
,,32.95,83.8,-112.55
,,26.3,84.26,-119.63
,,27.34,84.86,-118.97
,,49.76,85.46,-97.15
,,72.4,86.53,-74.35
,,78.65,85.49,-68.4
,,78.7,83.24,-67.95
,,74.75,83.59,-71.04
,,62.04,83.44,-83.37
,,51.09,81.07,-93.72
,,54.39,77.57,-89.36
,,58.18,73.31,-84.35
,,58.08,68.99,-83.07
,,53.25,65.33,-86.62
,,51.14,61.1,-87.17
,,50.32,57,-86.38
,,48.49,53.66,-87.16
,,46.29,49.89,-87.84
,,44.64,46.14,-87.15
,,41.73,43.8,-87.55
,,37.74,42.18,-89.59
,,34.21,40.82,-91.41
,,31.52,39.74,-92.8
,,30.53,38.78,-93.37
,,30.87,37.97,-93.48
,,31.33,37.45,-93.82
,,30.96,37.12,-94.72
,,29.93,36.92,-95.61
,,,,
,,,,
,,28.59,36.82,-96.48
,,27.99,36.89,-96.1
,,27.8,39.14,-96.3
,,24.38,38.35,-97.82
,,24.87,37.2,-96.64
,,27.2,36.89,-94.18
,,24.54,38.14,-96.5
,,23.01,36.51,-96.16
,,23.28,34.83,-94.81
,,23.15,33.75,-94.64
,,21.86,33.48,-95.51
,,21.04,32.33,-94.51
,,20.3,31.37,-93.04
,,19.78,30.1,-91.84
,,19.19,29.03,-90.73
,,18.32,29.35,-90.03
,,17.72,30.02,-90.52
,,16.81,30.42,-90.96
,,16.19,31.69,-90.02
,,14.98,32.95,-90.67
,,14.65,32.5,-89.31
,,15.45,32.26,-87.28
,,15.62,32.36,-86.84
,,15.26,32.98,-87.28
,,15.03,32.14,-87.38
,,14.9,32.01,-87.71
,,15.14,32.77,-87.29
,,14.99,34,-86.33
,,14.6,35.02,-86.27
,,13.9,33.33,-87
,,13.76,31.57,-87.24
,,13.08,30.59,-88.49
,,12.39,29.11,-89.34
,,12.13,28.24,-89.66
,,12.25,29.05,-88.81
,,,,
,,,,
,,12.67,29.21,-88.39
,,13.19,29.96,-87.54
,,12.77,29.78,-88.52
,,12.25,29.3,-89.21
,,12.05,29.68,-88.05
,,11.34,28.41,-88.57
,,11.99,26.75,-87.42
,,11.94,26.23,-87.79
,,12.2,26.71,-86.65
,,12,24.88,-85.81
,,12.28,23.12,-85.25
,,12.92,23.03,-83.91
,,12.64,24.99,-84.12
,,11.55,26.39,-85.6
,,10.56,26.64,-87.56
,,10.13,26.25,-89.07
,,9.99,24.67,-89.88
,,10.49,23.91,-88.95
,,10.16,24.52,-89.56
,,9.6,25.01,-90.13
,,9.43,24.95,-89.64
,,9.55,22.13,-87.72
,,9.8,18.55,-85.84
,,9.94,16.68,-85.61
,,9.63,15.73,-86.31
,,9.03,14,-86.47
,,8.88,10.54,-84.52
,,9.37,7.14,-82.83
,,9.64,6.36,-82.07
,,9.3,4.16,-82.19
,,8.86,1.44,-81.16
,,8.07,-3.04,-79.5
,,7.17,-7.41,-78.05
,,6.82,-11.48,-76.7
,,,,
,,,,
,,6.18,-14.86,-75.96
,,5.31,-17.73,-75.48
,,4.48,-20.25,-74.88
,,3.89,-22.29,-74.33
,,3.51,-23.75,-73.71
,,2.99,-24.89,-72.49
,,2.5,-23.59,-71.33
,,0.91,-22.05,-69.03
,,-0.84,-21.61,-65.97
,,-1.42,-20.94,-63.75
,,-1.1,-20.45,-63.07
,,-0.7,-19.25,-63.48
,,-0.6,-18.22,-64.41
,,-0.3,-17.56,-65.34
,,0.1,-16.19,-65.32
,,0.07,-16.95,-62.88
,,0.55,-19.08,-61.05
,,2.04,-22.21,-60.61
,,4.14,-24.07,-60.54
,,7.32,-25.93,-63.45
,,11.26,-28.25,-67.23
,,15.02,-30.49,-71.25
,,17.37,-31.93,-74.09
,,17.33,-32.74,-74.33
,,17.25,-33.77,-74.44
,,17.83,-34.16,-75.05
,,17.74,-33.9,-75.13
,,16.45,-33.13,-73.87
,,15.54,-32.23,-73.56
,,15.76,-31.83,-74.73
,,15.82,-31.45,-75.66
,,15.61,-30.93,-76.18
,,15.18,-31.25,-76.44
,,15.22,-31.25,-77.41
,,,,
,,,,
,,15.27,-31.22,-78.08
,,15.47,-30.61,-78.95
,,16.28,-29.27,-80.68
,,16.75,-27.76,-82.01
,,16.78,-24.94,-82.61
,,16.14,-21.91,-82.66
,,14.88,-18.83,-81.69
,,14.62,-15.26,-81.47
,,14.56,-11.84,-81.96
,,14.08,-10.24,-82.03
,,14.12,-8.45,-83.2
,,14.3,-6.33,-84.59
,,14.15,-3.55,-85.64
,,13.53,-0.39,-85.98
,,12.4,1.52,-84.92
,,11.87,2.24,-85.78
,,12.33,3.06,-86.72
,,12.89,4.14,-87.46
,,12.76,6.16,-87.57
,,11.94,7.72,-85.99
,,11.26,9.44,-84.71
,,10.37,10.84,-83.43
,,9.8,8.94,-82.3
,,9.35,7.21,-81.17
,,9.46,5.26,-80.15
,,10.13,3.34,-79.59
,,10.11,3.86,-79.71
,,10.07,3.68,-80.58
,,10.1,3.08,-81.53
,,10.32,0.79,-81.47
,,11.02,0.07,-81.64
,,12.22,0.03,-82.29
,,13.36,-0.94,-83.88
,,13.4,-3.66,-85.12
,,13.13,-7.36,-84.97
,,,,
,,,,
,,12.89,-10.58,-84.2
,,12.36,-12.51,-81.98
,,11.94,-13.16,-80.26
,,11.39,-13.62,-79.91
,,10.6,-16.25,-80.25
,,9.88,-18.97,-80.18
,,9.69,-21.61,-80.41
,,9.39,-24.6,-79.25
,,9.6,-25.99,-79.22
,,9.63,-27.57,-79.44
,,9.72,-29.4,-79.67
,,10.22,-30.42,-80.3
,,10.16,-32.12,-80.25
,,9.59,-33.63,-78.68
,,9.35,-33.94,-77.73
,,9.16,-35.01,-77.19
,,8.5,-35.17,-75.59
,,8.38,-35.67,-75.13
,,8.96,-36.85,-75.8
,,9.33,-37.2,-75.74
,,9.57,-36.85,-76.13
,,8.52,-37.72,-75.16
,,7.78,-37.24,-74.47
,,6.44,-35.31,-73.03
,,3.13,-33.77,-69.1
,,0.21,-30.67,-64.93
,,-2.1,-26.71,-61.66
,,-3.83,-24.34,-58.8
,,-5.57,-23.22,-56.4
,,-5.83,-22.81,-55.1
,,-5.02,-21.01,-54.84
,,-3.84,-21.19,-55.26
,,-2.29,-20.97,-55.8
,,-0.85,-20.76,-57.09
,,,,
,,,,
,,0.38,-19.49,-58.83
,,1.3,-18.74,-60.6
,,2.09,-18.75,-61.96
,,2.47,-19.75,-62.13
,,2.52,-20.24,-61.43
,,2.68,-20.29,-60.89
,,3.4,-20.1,-61.67
,,4.71,-17.11,-63.55
,,5.59,-15.78,-64.4
,,6.97,-13.38,-66.34
,,8.2,-9.4,-67.12
,,9.33,-7.45,-67.13
,,9.98,-5.19,-67.17
,,10.98,-1.42,-68.23
,,12.51,3.08,-70.13
,,14.09,7.57,-72.12
,,14.86,11.02,-72.83
,,15.57,14.85,-75.27
,,16.64,18.94,-77.39
,,17.94,22.12,-78.39
,,19.5,24.64,-79.36
,,20.87,27.78,-79.93
,,20.02,30.07,-82.22
,,18.89,29.65,-83.94
,,18.99,28.56,-83.78
,,20.13,26.68,-82.42
,,19.22,26.36,-83.26
,,17.91,24.82,-83.88
,,16.87,23.94,-85.32
,,16.22,24.68,-86.72
,,15.79,24.04,-87.76
,,15.75,24.42,-88.06
,,15.82,25.78,-88.42
,,15.34,25.37,-87.28
,,14.86,25.2,-86.26
,,,,
,,,,
,,15.25,24.35,-85.41
,,15.97,24.45,-84.35
,,17.41,25.49,-83.09
,,18.78,28.16,-83.28
,,19.11,31.2,-84.13
,,19.09,34.71,-84.47
,,19.15,38.55,-85.58
,,18.97,42.82,-87.49
,,17.75,47.38,-90.17
,,15.78,51.94,-93.21
,,13.43,55.97,-96.73
,,12.8,58.95,-98.6
,,14.14,61.24,-98.27
,,12.71,63.61,-100.85
,,11.08,65.66,-103.77
,,9.98,67.63,-105.98
,,7.89,69.42,-109.2
,,6.58,71.16,-110.94
,,5.42,72.74,-112.67
,,2.24,73.35,-116.57
,,1.34,73.94,-117.49
,,5.48,74.77,-113.88
,,16.6,75.85,-103.68
,,24,75.73,-97.86
,,27.8,75.56,-95.84
,,28.19,75.6,-97.11
,,35.23,77.7,-90.92
,,34.71,78.97,-92.74
,,43.75,79.16,-83.6
,,40.62,80.37,-87.73
,,46.4,80.26,-82.54
,,57.04,80.57,-72.81
,,68.98,80.3,-61.64
,,82.1,80.16,-49.43
,,,,
,,,,
,,90.77,81.08,-41.59
,,96.99,82.11,-36.17
,,103.35,83.64,-30.65
,,106.53,84.36,-28.88
,,106.54,85.2,-30.42
,,94.32,86.63,-43.25
,,61.47,86.92,-76.79
,,36.99,85.53,-101.91
,,36.06,83.62,-103.73
,,35.72,82.53,-104.91
,,29.88,82.07,-111.48
,,32.08,81.87,-110.26
,,35.94,82.87,-107.09
,,32.99,83,-110.61
,,22.76,82.96,-121.17
,,13.97,83.61,-130.97
,,24.06,83.94,-121.9
,,24.91,84.4,-121.25
,,22.54,83.63,-124.1
,,28.45,83.44,-118.28
,,19.44,83.03,-127.85
,,15.14,83.39,-132.29
,,27.88,82.83,-119.56
,,35.99,82.85,-111.02
,,31.5,81.89,-115.31
,,36.62,81.97,-108.84
,,43.06,80.35,-101.76
,,42.08,76.98,-101.91
,,45.36,73.35,-97.53
,,47.31,70.31,-93.64
,,48.79,66.48,-90.26
,,45.57,63.26,-92.44
,,45.73,58.96,-90.6
,,45.43,54.83,-89.27
,,,,
,,,,
,,42.9,51.67,-89.97
,,39.51,49.02,-91.05
,,36.48,47.22,-92.21
,,33.37,46.15,-94.05
,,31.43,45.42,-95.04
,,30.71,45.08,-95.03
,,31.13,45.07,-94.19
,,32.04,45.54,-93.74
,,31.65,46.07,-94.31
,,29.27,46.22,-95.29
,,27.13,44.84,-95.21
,,26.54,44.15,-94.09
,,25.58,44.59,-95.08
,,24.64,45.81,-94.89
,,23.66,47.34,-95
,,21.57,47.13,-96.24
,,21.21,46.11,-95.06
,,21.31,44.74,-93.61
,,20.61,42.94,-93.15
,,19.89,40.78,-92.77
,,19.74,38.9,-91.68
,,19.25,39.07,-90.8
,,18.22,39.43,-91.53
,,18.12,38.2,-90.19
,,18.87,37.38,-88.29
,,18.99,38.17,-87.05
,,18.76,38.04,-86.58
,,19.39,37.31,-84.54
,,19.28,38.04,-83.18
,,19.16,37.96,-82.24
,,18.25,37.1,-83.38
,,17.7,36.75,-84.81
,,17.15,37.38,-86.47
,,16.27,37.51,-88.32
,,,,
,,,,
,,15.06,36.99,-89.89
,,14.85,36.6,-90.52
,,14.92,37.35,-90.87
,,15.51,38.81,-90.51
,,16.28,39.54,-89.11
,,16.84,40.09,-88.64
,,17.36,40.42,-88
,,17.1,41.39,-88.54
,,17.43,42.09,-88.52
,,17.57,41.62,-88.4
,,17.66,41.08,-88.72
,,16.88,41.11,-90.17
,,16.36,40.36,-91.25
,,16.81,38.77,-90.29
,,16.67,38.48,-90.82
,,17.25,37.05,-89.79
,,16.81,35.99,-91.06
,,16.49,35.28,-92.44
,,16.39,35.88,-93.62
,,15.39,36.43,-95.3
,,14.15,35.42,-96.94
,,13.67,33.95,-97.54
,,13.28,33.59,-98.37
,,13.22,34.91,-98.52
,,13.2,37.22,-98.31
,,13.18,39.64,-97.83
,,13.37,41.75,-97.73
,,13.49,43.27,-98.19
,,13.75,43.99,-98.39
,,14.43,44.74,-98.12
,,14.86,45.7,-97.96
,,16.04,44.66,-95.48
,,16.83,42.91,-93.42
,,17.34,40.94,-91.75
,,18.32,39.16,-89.67
,,,,
,,,,
,,18.91,39.08,-87.56
,,18.06,39.41,-88.07
,,16.77,39.42,-88.96
,,16.39,39.78,-88.18
,,17.25,38.96,-86.29
,,16.6,37.49,-86.72
,,16.8,37.66,-86.95
,,17.68,37.3,-85.12
,,18.28,36.88,-83.35
,,17.56,35.57,-83.51
,,16.65,35.56,-84.68
,,14.98,35.07,-86.85
,,14.1,35,-88.51
,,12.99,35.28,-89.06
,,11.05,34.75,-89.59
,,9.65,33.6,-90.12
,,8.51,30.08,-89.71
,,7.38,27.03,-90.32
,,5.98,25.13,-91.49
,,5.51,22.52,-91.88
,,6.46,18.5,-89.8
,,7.3,14.45,-87.65
,,7.78,12.32,-86.4
,,8,9.6,-83.82
,,8,3.8,-80.82
,,8.12,-1.9,-77.98
,,7.03,-7.28,-75.14
,,5.49,-12.24,-72.74
,,4.09,-16.72,-70.73
,,2.68,-20.27,-68.93
,,0.82,-23.02,-66.8
,,-0.69,-25.05,-65.28
,,-1.49,-26.12,-64.59
,,-1.74,-25.98,-65.03
,,,,
,,,,
,,-2.07,-24.39,-65.59
,,-1.99,-23.56,-65.75
,,-2.02,-22.13,-66.41
,,-1.83,-21.34,-67.39
,,-1.34,-20.78,-67.64
,,-0.98,-20.34,-68.07
,,-0.08,-20.15,-68.27
,,0.08,-18.98,-66.19
,,0.45,-17.71,-64.58
,,0.91,-17.05,-62.59
,,2.15,-18.92,-62.75
,,3.69,-20.55,-62.69
,,4.34,-21.6,-61.19
,,5.72,-23.63,-61.42
,,9.32,-24.33,-64.62
,,13.09,-25.15,-68.18
,,16.58,-26.51,-71.8
,,19.2,-28.49,-74.82
,,20.46,-30.79,-75.84
,,21.48,-30.94,-76.13
,,22.24,-30.16,-76.15
,,21.22,-29.58,-74.43
,,19.31,-29.91,-72.63
,,18.85,-30.57,-72.83
,,18.74,-31,-73.4
,,17.38,-30.08,-72.36
,,16.27,-30.46,-72.27
,,15.52,-30.55,-72.2
,,14.85,-30.81,-72.2
,,13.97,-30.18,-71.51
,,13.01,-28.5,-71.02
,,13.29,-27.7,-72.54
,,13.72,-27.79,-73.81
,,14.17,-26.86,-74.95
,,,,
,,,,
,,14.85,-25.02,-76.97
,,14.97,-23.71,-78.5
,,14.96,-22.21,-79.84
,,14.71,-19.37,-80.83
,,14.33,-15.63,-81.03
,,14.23,-12.06,-81.47
,,14.31,-8.94,-82.06
,,14.19,-5.36,-82.45
,,13.47,-2,-83.15
,,12.38,0.34,-84.07
,,11.68,1.89,-85.34
,,11.33,1.73,-86.06
,,11.95,1.03,-86.38
,,12.34,1.96,-85.6
,,12.58,4.15,-84.58
,,11.99,6.26,-84.6
,,11.08,7.12,-83.62
,,10.65,8.34,-82.5
,,9.9,8.27,-81.18
,,9.4,6.03,-81.05
,,9.45,3.72,-80.86
,,9.72,1.52,-81.2
,,10.05,0.13,-82
,,10.1,-0.9,-81.98
,,10.34,-1.74,-80.67
,,10.32,-1.07,-80.17
,,10.63,-0.28,-80.68
,,11,0.31,-81.38
,,11.52,0.87,-82.06
,,12.03,0.42,-83.31
,,12.24,-2.4,-84.34
,,12.11,-5.73,-84.9
,,12.17,-9.05,-84.79
,,11.78,-9.96,-84.44
,,11.47,-10.67,-84.6
,,,,
,,,,
,,10.66,-12.3,-83.23
,,10.48,-12.78,-83.45
,,9.97,-16.17,-82.39
,,10.1,-19.29,-81.97
,,10.96,-22.12,-82.47
,,11.72,-25.82,-82.21
,,12.44,-28.14,-82.05
,,12.7,-28.48,-82.12
,,11.38,-29.67,-80.35
,,10.75,-32.37,-79.51
,,11.07,-34.01,-79.43
,,11.53,-35.35,-79.67
,,10.45,-37.14,-77.78
,,8.92,-38.66,-75.5
,,9.29,-39.55,-75.9
,,9.76,-40.16,-76.16
,,9.54,-41.23,-75.7
,,9.72,-42.29,-75.65
,,8.54,-41.33,-74.19
,,6.45,-39.8,-71.91
,,3.66,-37.9,-68.33
,,0.64,-36.17,-64.2
,,-1.37,-32.25,-61.76
,,-3.22,-28.13,-59.6
,,-4.27,-25.63,-57.22
,,-3.95,-22.93,-57.33
,,-3.71,-19.8,-57.67
,,-3.56,-18.26,-56.95
,,-3.45,-17.33,-55.73
,,-2.53,-16.03,-54.87
,,-1.09,-14.18,-55.2
,,0.31,-12.76,-55.73
,,1.54,-13.27,-57.2
,,2.41,-15.1,-58.33
,,3.6,-16.12,-59.9
,,,,
,,,,
,,4.34,-16.74,-61.63
,,4.93,-16.66,-63.47
,,5.25,-16.45,-65.13
,,5.35,-16.8,-66.35
,,4.6,-15.8,-65.87
,,3.96,-14.94,-64.42
,,3.7,-15.13,-63.31
,,4,-13.4,-63.38
,,4.27,-12.52,-63.93
,,4.12,-12.29,-63.16
,,4.41,-12.86,-63.62
,,4.99,-13.28,-64.06
,,5.77,-13.25,-64.49
,,6.83,-12.9,-65.6
,,7.79,-10.67,-66.82
,,8.82,-6.28,-68.04
,,9.37,-1.82,-69.13
,,10.09,2.58,-69.61
,,10.39,5.26,-69.1
,,11.21,9.32,-69.42
,,12.1,13.61,-71
,,12.6,17.25,-72.92
,,13.06,19.72,-74.51
,,14.09,21.42,-75.44
,,15.14,23.1,-75.03
,,15.5,22.56,-74.95
,,16.21,21.84,-76.23
,,16.37,21.56,-76.21
,,16.92,23.07,-77.42
,,17.04,24.73,-78.89
,,16.23,26.33,-79.69
,,14.97,25.26,-80.39
,,13.89,24.01,-81.19
,,13.56,22.8,-82.3
,,,,
,,,,
,,14.15,21.15,-81.97
,,14.25,22.09,-82.75
,,14.15,22.1,-83.71
,,14.7,21.82,-82.71
,,15.18,23.76,-82.31
,,14.38,24.04,-82.06
,,14.4,23.44,-81.83
,,16.1,24.91,-81.75
,,16.94,27.33,-83.22
,,17.32,30.02,-83.03
,,18.88,33.34,-82.68
,,19.64,36.96,-83.17
,,19.11,40.68,-83.62
,,18.76,44.16,-83.57
,,18.08,48.01,-85.29
,,17.8,51.76,-86.99
,,18.28,55.93,-87.82
,,18.95,60.38,-88.13
,,17.47,64.7,-90.29
,,14.74,66.99,-93.77
,,11.23,68.76,-97.58
,,8.43,70.58,-100.78
,,8.01,72.37,-101.74
,,8.94,73.82,-101.61
,,9.85,75.07,-101.52
,,10.8,75.92,-101.5
,,11.52,76.44,-101.62
,,10.88,76.53,-102.82
,,10.89,76.23,-103.36
,,12.79,75.67,-101.95
,,19.1,75.47,-95.99
,,27.57,75.93,-88.61
,,27.56,78.6,-90.3
,,33.2,79.58,-84.5
,,,,
,,,,
,,32.62,80.39,-85.85
,,25.57,81.01,-94.49
,,18.89,81.19,-102.79
,,14.87,81.17,-108.43
,,13.18,81.21,-111.7
,,12.24,81.27,-114.45
,,23.97,81.75,-104.06
,,42.46,82.24,-87.58
,,52.12,82.01,-79.91
,,53.2,82.32,-80.43
,,55.89,83.31,-79.27
,,56.61,84.12,-80.07
,,50.75,84.57,-87.3
,,43.96,84.82,-95.31
,,35.99,85.48,-104.31
,,27.81,85.59,-113.93
,,28.89,84.71,-113.73
,,29.82,84.35,-113.7
,,26.42,83.46,-117.69
,,22.24,82.65,-123.2
,,15.01,81.57,-131.01
,,9.34,81.18,-136.78
,,1.71,80.87,-144.9
,,4.63,81.11,-142.4
,,13.55,81.16,-134.16
,,10.65,83.03,-137.78
,,27.99,82.73,-120.68
,,45.26,83.84,-103.36
,,63.49,85.59,-85.18
,,90.74,85.65,-57.98
,,102.09,84,-45.8
,,106.35,83.69,-41.58
,,98.4,83.84,-49.21
,,77.73,83.88,-69.3
,,61.98,81.52,-83.88
,,,,
,,,,
,,61.33,78.49,-83.7
,,58.97,74.75,-84.72
,,59.87,71.4,-82.26
,,55.12,68.76,-85.83
,,50.07,65.95,-89
,,47.3,62.2,-90.05
,,46.02,58.64,-89.75
,,44.85,55.34,-89.67
,,42.73,51.97,-90.25
,,39.6,48.79,-91.49
,,37.1,46.05,-91.49
,,34.42,44.12,-91.92
,,32.05,42.96,-92.63
,,29.71,42.07,-93.71
,,27.92,41.24,-94.76
,,27.19,40.48,-95.63
,,27.08,39.81,-96.18
,,26.62,39.13,-96.65
,,25.68,38.36,-97.36
,,24.71,37.41,-97.99
,,24.07,36.62,-97.99
,,23.96,35.96,-97.42
,,24.85,35.52,-95.34
,,22.74,37.04,-97.63
