,,-2.58,-27.03,-74.15
,,-3.81,-29.01,-72.68
,,-3.13,-29.37,-72.63
,,-3.3,-27.57,-71.9
,,-3.46,-26.23,-70.55
,,-2.89,-25.89,-70.18
,,-2.26,-25.82,-69.04
,,-1.77,-23.77,-69.38
,,-1.95,-21.65,-69.04
,,-1.96,-21.01,-67.49
,,,,
,,,,
,,-1.07,-21.71,-65.96
,,0.44,-23.39,-66.41
,,1.79,-25.36,-67.5
,,3.95,-27.42,-69.12
,,6.58,-29.71,-71.09
,,10.11,-31.39,-74.1
,,14.59,-32.85,-77.96
,,17.71,-33.41,-80.78
,,17.63,-32.85,-79.95
,,18.25,-32.15,-79.54
,,18.61,-31.21,-79.9
,,17.88,-32.17,-79.42
,,18.75,-32.58,-80.06
,,19.13,-31.97,-80.94
,,17.34,-30.78,-79.57
,,16.38,-30.96,-79.25
,,15.86,-32.25,-78.81
,,16.01,-32.6,-79.21
,,16.7,-32.64,-80.37
,,17.12,-33.04,-81.41
,,17.18,-33.28,-81.79
,,18.1,-31.9,-83.18
,,18.77,-30.51,-84.53
,,17.84,-30.29,-83.69
,,18.87,-28.03,-85.05
,,19.42,-24.57,-86.29
,,18.17,-21.84,-85.1
,,17.48,-19.49,-84.2
,,18.42,-16.24,-85.31
,,18.63,-12.72,-85.85
,,18.01,-9.9,-86.02
,,17,-8,-86.5
,,16.72,-5.83,-87.55
,,16.13,-3.58,-88.29
,,15.33,-2.06,-88.96
,,,,
,,,,
,,14.79,-1.31,-90
,,14.37,-1.47,-90.59
,,13.86,-1.68,-89.96
,,13.12,-0.7,-88.59
,,12.76,0.1,-86.84
,,12.39,1.51,-87.2
,,11.94,2.25,-87.74
,,11.64,1.93,-88.52
,,10.88,1.03,-87.57
,,9.61,2.93,-86.46
,,8.45,1.89,-85.02
,,7.98,0.46,-83.74
,,8.33,-0.81,-82.42
,,8.75,-1.66,-83.31
,,9.36,-2.33,-84.35
,,9.78,-2.77,-85
,,10.31,-4.64,-84.56
,,11.3,-5.24,-85.25
,,12.14,-4.58,-85.96
,,12.63,-3.69,-86.13
,,13.26,-3.43,-87.18
,,14.14,-3.39,-88.22
,,14.59,-3.54,-89.02
,,14.2,-6.16,-89.41
,,14.25,-9.59,-88.84
,,14.49,-11.79,-88.31
,,13.78,-12.37,-87.37
,,13.01,-12.51,-87.04
,,11.08,-14.86,-85.42
,,10.21,-18.01,-85
,,9.51,-21.43,-84.29
,,10.77,-23.75,-85.32
,,11.73,-25.21,-85.92
,,11.38,-27.76,-85.28
,,,,
,,,,
,,10.26,-30.54,-83.42
,,9.95,-31.96,-82.45
,,10.4,-33.24,-82.31
,,10.06,-33.8,-80.81
,,9.08,-35.81,-79.05
,,9.04,-36.09,-78.26
,,9.81,-37.21,-79.51
,,11.15,-38.57,-80.94
,,11.75,-39.48,-81.23
,,10.25,-40.18,-78.9
,,10.19,-40.38,-78.66
,,11.11,-40.98,-79.75
,,11,-41.24,-79.78
,,8.92,-41.52,-77.75
,,7.4,-40.65,-76.39
,,6.1,-39.19,-75.39
,,3.57,-36.39,-72.92
,,0.53,-32.71,-69.77
,,-1.08,-30.76,-67.95
,,-1.25,-29.25,-68.16
,,-1.24,-26.9,-69.09
,,-0.82,-24.96,-69.14
,,-0.96,-23.63,-67.7
,,-1.01,-22.33,-66.39
,,0.36,-21.8,-66.14
,,1.16,-23.35,-66.06
,,2.02,-24.99,-65.84
,,2.97,-26.26,-66.35
,,3.97,-27.14,-67.63
,,5.15,-27.28,-69.39
,,6.12,-27.25,-70.94
,,6.83,-26.77,-71.91
,,6.26,-26.79,-70.82
,,6.24,-26.63,-70.64
,,,,
,,,,
,,6.73,-25.16,-71.7
,,7.09,-23.75,-73.05
,,7.34,-23.1,-74.03
,,7.16,-22.67,-73.53
,,6.95,-22.1,-72.63
,,7.23,-21.13,-71.8
,,8.09,-19.97,-71.65
,,8.97,-18.81,-72.14
,,10.06,-15.62,-73.11
,,11.52,-10.65,-74.67
,,12.55,-6.67,-75.6
,,13.28,-4.28,-76.81
,,14.5,0.45,-78
,,16.59,6.67,-80.66
,,17.35,10.65,-82.43
,,17.9,12.78,-83.19
,,19.26,14.52,-83.26
,,19.53,16.79,-84
,,19.69,16.36,-83.94
,,20.51,15.49,-84.13
,,20.83,14.6,-83.92
,,21.23,15,-84.34
,,20.91,16.88,-85.54
,,19.43,18.04,-87.09
,,18.42,18.53,-88.65
,,17.97,19.77,-89.96
,,17.45,20.74,-90.98
,,16.92,20.25,-91.72
,,16.67,22.25,-91.45
,,15.64,22.69,-92.09
,,14.38,21.71,-91.6
,,14.76,20.61,-90
,,14.88,22.14,-89.46
,,14.84,21.76,-88.58
,,15.06,21.16,-89.05
,,,,
,,,,
,,15.68,21.65,-88.14
,,17,24.04,-87.68
,,17.01,25.61,-88.69
,,16.82,26.82,-87.18
,,15.89,28.83,-88.12
,,15.27,31.01,-89.98
,,14.83,33.57,-91.49
,,14.66,36.64,-93.38
,,15.15,40.61,-94.83
,,14.9,45.25,-96.39
,,12.8,50.07,-99.22
,,11.36,55.63,-101.53
,,9.67,60.12,-104.68
,,9.61,62.42,-105.4
,,8.08,64.53,-107.25
,,7.59,66.75,-108.17
,,5.48,68.54,-111.18
,,0.82,69.66,-117.05
,,-2.43,70.95,-120.81
,,-5.52,71.93,-124.4
,,-7.78,72.73,-127.07
,,-8.71,73.44,-128.03
,,-9.29,73.28,-129.11
,,-6.65,73.56,-127.08
,,2.31,74.94,-118.99
,,5.18,78.14,-117.45
,,-6.18,78.78,-128.66
,,-10.25,77.53,-134.59
,,-9.14,77.32,-134.13
,,-2.11,76.77,-128.78
,,6.65,76.77,-121.51
,,17.34,77.15,-112.56
,,23.83,77.85,-107.98
,,26.06,78.83,-107.45
,,,,
,,,,
,,22.28,80,-112.44
,,16.52,80.14,-119.28
,,10.91,79.67,-125.87
,,6.99,78.79,-130.72
,,5.03,77.69,-133.58
,,7.18,76.74,-132.38
,,12.85,76.03,-127.61
,,17.71,75.48,-123.3
,,19.31,75.64,-121.8
,,25.91,76.14,-115.22
,,29.47,75.67,-110.82
,,25.89,77.39,-114.34
,,23.42,76.81,-116.66
,,17.98,78.21,-122.33
,,10.43,78.79,-130.4
,,12.76,77.74,-128.79
,,9.05,79.12,-133.25
,,18.17,78.53,-124.78
,,23.03,77.45,-120.41
,,22.64,79.33,-121.06
,,20.67,79.96,-123.17
,,28.87,79.05,-114.78
,,30.22,78.08,-112.98
,,28.91,78.15,-113.84
,,29.55,76.65,-113.16
,,29.15,74.59,-112.4
,,35.45,72.41,-104.83
,,37.58,70.6,-101.05
,,38.07,67.54,-98.73
,,40.48,65.16,-94.7
,,38.52,63.67,-95.8
,,36.21,61.77,-96.21
,,36.14,59.21,-93.76
,,36.47,56.61,-91.66
,,,,
,,,,
,,36.45,53.83,-89.98
,,35.48,51.57,-89.75
,,32.78,49.57,-91.07
,,28.63,47.63,-93.36
,,25.51,45.92,-94.23
,,23.24,44.3,-94.65
,,22.05,42.85,-94.56
,,21.42,41.86,-94.31
,,21.21,41.29,-93.98
,,21.28,40.68,-93.96
,,21.67,39.93,-94.24
,,21.67,39.32,-94.92
,,20.65,38.87,-96.09
,,19.28,38.6,-97.09
,,17.81,38.49,-97.9
,,17.12,38.43,-97.85
,,18.13,39.93,-95.89
,,16.63,40.83,-97.54
,,15.9,39.8,-96.94
,,17.1,37.62,-95.85
,,16.27,36.74,-96.65
,,15.02,35.41,-96.79
,,15.05,33.51,-95.93
,,14.72,32.97,-95.33
,,14.99,32.79,-93.24
,,15.25,31.62,-91.44
,,14.95,30.16,-90.25
,,15.24,28.92,-89.03
,,15.37,29.9,-89.17
,,15.56,30.04,-88.83
,,15.88,28.43,-88.46
,,15.67,27.88,-89.31
,,15.44,28.28,-90.29
,,15.08,28.24,-91.79
,,,,
,,,,
,,14.82,28.26,-93.27
,,14.53,28.23,-94.51
,,13.98,28.13,-95.57
,,13.37,28.14,-96.17
,,12.79,28.6,-96.41
,,12.79,27.89,-95.91
,,13.15,28.14,-95.22
,,13.98,28.49,-94.39
,,14.38,28.77,-93.63
,,14.06,28.65,-94.02
,,14.05,29.56,-93.69
,,14.44,31.2,-91.98
,,14.23,31.97,-92.25
,,14.7,30.78,-90.9
,,15.93,30.61,-89.52
,,15.93,31.44,-90.61
,,15.01,32.18,-91.78
,,15.03,31.48,-91.76
,,14.73,32.05,-92.7
,,14.36,32.15,-92.54
,,15.05,30.94,-90.58
,,14.69,29.92,-90.89
,,14.48,29.57,-91.34
,,15.09,30.06,-89.46
,,15.49,30.87,-87.98
,,14.55,30.52,-89.04
,,13.83,29.73,-90.28
,,14.15,28.54,-90.48
,,14.45,28.01,-90.38
,,14.1,28.75,-91.03
,,13.8,30.29,-91.93
,,13.34,31.8,-92.94
,,12.88,33.09,-93.75
,,13.1,34.3,-93.58
,,14.08,34.3,-92.39
,,,,
,,,,
,,13.62,34.74,-92.85
,,12.84,33.98,-94.04
,,12.39,33.07,-95.05
,,12.04,32.74,-95.96
,,11.99,31.35,-95.53
,,11.85,29.42,-94.32
,,11.86,27.8,-93.27
,,11.73,26.13,-92.39
,,11.69,25.87,-93.13
,,11.45,27.16,-93.64
,,11.33,28.66,-92.93
,,10.8,29.36,-92.95
,,10.14,29.22,-93.26
,,10.93,29.18,-92.27
,,11.38,28.1,-90.24
,,11.37,27.45,-88.46
,,11.02,25.63,-88.12
,,12.04,25.79,-86.61
,,12.34,27.28,-86.33
,,11.7,28.81,-86.48
,,10.51,29.26,-87.43
,,9.76,28.73,-88.54
,,8.5,28.21,-89.74
,,7.09,27.39,-90.62
,,5.81,25.43,-90.98
,,5.69,23.98,-89.99
,,4.6,22.58,-89.78
,,4,20.96,-88.74
,,4.05,16.96,-86.58
,,3.34,11.45,-84.51
,,3.02,6.15,-82.1
,,2.26,1.12,-79.72
,,0.58,-3.58,-77.91
,,-0.23,-8.07,-76.27
,,,,
,,,,
,,-0.86,-11.81,-74.55
,,-2.48,-14.48,-72.85
,,-3.19,-16.9,-72.16
,,-2.79,-18.53,-72.57
,,-2.16,-18.98,-73.32
,,-1.6,-18.89,-73.85
,,-1.23,-17.12,-72.91
,,-1.76,-15.4,-70.83
,,-2.01,-13.76,-69.05
,,-1.89,-12.49,-67.57
,,-2.11,-11.94,-65.83
,,-2.36,-12.44,-64.02
,,-1.36,-13.09,-64.02
,,-1.04,-15.27,-64.25
,,-0.07,-18.12,-64.38
,,1.43,-20.98,-64.73
,,3.33,-23.54,-65.72
,,6.28,-25.73,-67.92
,,10,-27.24,-70.99
,,13.76,-28.61,-74.31
,,15.9,-28.92,-76.32
,,16.69,-29.62,-76.54
,,17.45,-29.17,-76.73
,,17.28,-28.85,-76.18
,,16.48,-29.15,-76.19
,,16.08,-30.97,-76.62
,,16.53,-31.88,-78.02
,,16.8,-32.45,-79.31
,,15.27,-32.98,-78.67
,,14.19,-33.3,-78.07
,,13.66,-33.55,-77.78
,,13.67,-33.56,-77.99
,,13.91,-33.42,-78.5
,,14.5,-32.94,-79.49
,,,,
,,,,
,,14.58,-32.02,-79.89
,,14.68,-31.81,-80.31
,,15.7,-29.88,-81.67
,,16.54,-28.35,-83.24
,,15.71,-27.27,-83.11
,,15.97,-25.32,-84.27
,,16.18,-22.23,-85.3
,,14.91,-19.59,-84.21
,,13.99,-18.62,-83.25
,,15.23,-16.39,-85.03
,,15.37,-13.39,-85.61
,,14.42,-11.06,-84.24
,,14.5,-8.2,-85.31
,,13.95,-5.65,-85.97
,,13.03,-3.75,-85.56
,,12.74,-3.39,-86.24
,,13.19,-2.78,-87
,,13.4,-0.99,-87.03
,,13.4,1.32,-86.36
,,12.83,3.12,-86.68
,,12.25,3.42,-87.56
,,11.63,4.97,-87.4
,,10.55,5.05,-85.87
,,9.97,3.95,-84.62
,,10.25,2.56,-83.32
,,10.86,1.86,-83.27
,,11.54,1.57,-84.4
,,11.91,1.38,-85.61
,,11.85,0.86,-86.63
,,11.66,-1.63,-87.32
,,12.06,-4.51,-88
,,12.82,-7.57,-88.56
,,13.7,-10.47,-88.87
,,13.97,-10.45,-89.08
,,13.25,-10.18,-89.62
,,,,
,,,,
,,11.43,-10.6,-88.02
,,10.87,-10.93,-87.59
,,10,-11.92,-85.53
,,9.44,-14.34,-83.91
,,9.85,-17.41,-84.16
,,10.37,-19.77,-84.26
,,10.5,-22.07,-84.18
,,10.39,-25.54,-83.68
,,10.76,-28.42,-83.22
,,11.4,-29.29,-83.46
,,11.72,-30.35,-83.89
,,11.25,-32.61,-83.26
,,11.2,-34.56,-83.05
,,11.16,-35.7,-82.48
,,10.21,-35.75,-80.82
,,10.26,-36.63,-80.62
,,9.92,-37.9,-79.56
,,8.87,-38.29,-77.15
,,7.25,-38.45,-74.15
,,7.68,-38.81,-74.66
,,7.59,-39.65,-74.96
,,7.2,-39.75,-74.83
,,5.71,-38.69,-73.51
,,4.15,-36.7,-72.08
,,2.06,-33.37,-69.98
,,-1.35,-31.31,-65.52
,,-2.89,-27.32,-63.41
,,-3.74,-24.58,-63.16
,,-3.21,-23.57,-64.35
,,-2.46,-22.07,-64.84
,,-2.88,-20.32,-63.38
,,-2.65,-18.76,-62.34
,,-1.57,-18.6,-62.43
,,-0.41,-19.12,-63.01
,,,,
,,,,
,,0.73,-19.71,-63.91
,,1.96,-19.89,-65.09
,,3.17,-20,-65.99
,,4.28,-19.45,-65.69
,,5,-17.4,-65.58
,,5.38,-17.73,-65.73
,,6,-18.06,-66.24
,,6.64,-17.58,-66.72
,,7.21,-16.17,-67.26
,,8.01,-15.08,-68.1
,,8.78,-14.25,-68.68
,,9.71,-12.29,-68.75
,,10.82,-9.21,-70.42
,,12.35,-5.66,-72.4
,,13.87,-0.1,-74.84
,,15.44,5.38,-77.19
,,17.32,9.55,-79
,,21.09,12.58,-79.8
,,24.32,16.52,-81.4
,,24.13,20.11,-83.78
,,23.08,20.37,-85.15
,,23.57,19.03,-85.18
,,25.07,18.9,-84.52
,,24.93,19.79,-86.23
,,22.88,19.92,-87.57
,,21.87,19.09,-88.75
,,21.32,19.59,-90.35
,,20.1,20.8,-91.33
,,19.4,21.14,-92.59
,,19,22.73,-93.78
,,17.77,23.87,-94.7
,,17.33,23.66,-93.51
,,17.18,24.65,-91.82
,,16.68,24.74,-90.5
,,16.39,23.68,-89.84
,,,,
,,,,
,,17.28,23.65,-90.32
,,17.55,25.56,-90.41
,,17.41,27.53,-90.38
,,16.27,28.36,-91.9
,,15.96,30.57,-92.11
,,15.96,32.17,-93.44
,,15.06,34.46,-94.28
,,14.05,34.1,-94.97
,,13.78,32.58,-95.61
,,14.41,32.01,-95.53
,,14.47,33.71,-96.93
,,14.25,35.88,-98.5
,,13.9,38.61,-99.94
,,13.43,41.86,-101.31
,,13.37,45.91,-102.04
,,12.94,50.33,-103.03
,,11.56,55.51,-104.37
,,11.1,60.01,-105.14
,,10.71,62.28,-105.47
,,11.2,64.85,-105.07
,,12.06,67.78,-104.48
,,10.79,70.39,-106.18
,,6.03,72.19,-112.17
,,4.77,74.2,-114.21
,,0.64,75.37,-118.98
,,-7.45,75.56,-127.33
,,-12.25,75.12,-132.14
,,-13.77,74.58,-134.22
,,-9.93,74.88,-131.27
,,-8.07,74.65,-130.88
,,-9.08,74.05,-133.42
,,-7.19,73.16,-133.17
,,-5.09,74.8,-131.97
,,-12.53,74.42,-141.34
,,,,
,,,,
,,-8.16,75.31,-136.77
,,-7.38,75.46,-137.38
,,-4.21,75.77,-136.11
,,1.11,76.74,-132.35
,,8.84,77.56,-126.43
,,15.9,77.71,-121.26
,,21.11,77.74,-117.77
,,19.27,77.63,-120.54
,,17.7,77.34,-122.86
,,15.65,76.69,-125.52
,,14.02,76.84,-127.89
,,13.71,77.17,-129.09
,,17.85,77.49,-125.83
,,21.32,78.31,-121.55
,,25.61,79.77,-117.23
,,32.21,79.44,-109.71
,,39.99,78.64,-101.2
,,44.99,80.43,-95.54
,,45.99,79.4,-93.9
,,42.22,78.44,-96.75
,,37.15,79.86,-101.49
,,33.6,79.28,-105.38
,,30.75,79.86,-108.56
,,28.07,80.12,-111.6
,,29.95,79.11,-110.44
,,29.6,77.73,-110.88
,,25.83,78.77,-114.6
,,30.21,77.29,-110.55
,,27.09,78.17,-113.97
,,24.35,78.07,-116.89
,,31.07,77.02,-110.25
,,34.66,77.92,-107.13
,,35.78,76.95,-105.82
,,36.71,74.34,-104.45
,,,,
,,,,
,,39.48,71.54,-100.63
,,42.61,69.35,-96.3
,,40.81,67.32,-96.88
,,40.71,63.78,-95.14
,,39.59,60.7,-94.51
,,39.47,57.11,-92.8
,,39.3,53.53,-91.37
,,38.32,50.18,-90.85
,,37.03,46.89,-90.6
,,34.6,44.67,-91.06
,,31.45,42.54,-91.42
,,28.6,40.59,-91.56
,,25.64,38.72,-91.66
,,23.1,37.43,-91.8
,,21.5,36.34,-92.23
,,20.96,34.87,-92.62
,,20.95,33.47,-93.17
,,20.71,32.24,-93.92
,,19.46,31.29,-95.03
,,17.83,30.58,-96.27
,,17.76,30.32,-95.4
,,16.38,31.9,-97.55
,,16.47,33.26,-97.13
,,18.39,33.57,-95.04
,,18.42,32.13,-95.61
,,17.9,30.06,-93.91
,,17.49,27.73,-92.29
,,16.06,28.81,-91.98
,,15.43,27.34,-90.72
,,15.78,26.07,-88.88
,,16.06,25.46,-87.42
,,15.71,24.82,-87.75
,,15.34,23.74,-87.8
,,14.78,24.05,-88.25
,,,,
,,,,
,,14.11,24.2,-88.46
,,13.51,23.35,-88.55
,,13.14,22.9,-88.46
,,13.13,23.63,-88.22
,,13.19,24.24,-86.96
,,13.91,24.89,-84.58
,,13.93,24.95,-83.91
,,14.13,25.95,-83.51
,,14.35,26.51,-82.64
,,14.58,25.99,-80.9
,,15,25.2,-79.98
,,14.77,24.35,-80.67
,,15.32,22.82,-80.13
,,16.29,23.53,-80.17
,,16.57,24.7,-81.25
,,16.06,25.94,-82.63
,,15.03,26.51,-84.33
,,14.54,26.31,-85.1
,,14.68,27.36,-85.88
,,14.46,28.68,-86.63
,,14.38,30.33,-86.28
,,14.75,29.35,-84.53
,,14.51,28.82,-84.45
,,14.44,28.01,-84.77
,,14.08,26.33,-84.45
,,13.43,25.17,-85.56
,,12.83,24.76,-86.84
,,12.27,24.74,-87.95
,,12.05,25.33,-86.72
,,12.09,25.38,-85.29
,,12.04,24.07,-85.12
,,12.65,23.62,-85.26
,,13.01,24.61,-85.69
,,13.16,26.15,-85.91
,,,,
,,,,
,,12.96,28.05,-86.18
,,12.19,29.77,-86.55
,,12.02,30.68,-86.01
,,11.38,31.03,-86.1
,,11.08,30.5,-86.68
,,11.02,28.66,-87.12
,,10.96,28.27,-88.05
,,10.09,28.48,-89.38
,,9.12,27.37,-88.61
,,8.46,25.98,-87.82
,,9.73,24.35,-87.46
,,10.44,25.44,-88.24
,,9.35,26.09,-89.18
,,9.01,26.07,-89
,,8.39,27.25,-89.61
,,7.84,28.12,-89.55
,,7.54,27.24,-88.33
,,8.16,26.81,-86.92
,,8.85,27.39,-86.06
,,9.19,27.27,-84.55
,,9.66,28.52,-84.57
,,10.37,28.95,-84.26
,,10.25,26.88,-83.19
,,10.1,25.31,-83.69
,,9.93,25.06,-83.88
,,9.1,24.04,-84.11
,,8.56,21.79,-82.92
,,7.95,19.26,-80.98
,,7.41,17.62,-80.59
,,7.18,16.62,-80.69
,,7.45,15.46,-79.07
,,7.11,11.44,-77.34
,,7.13,6.66,-76.14
,,7.65,2,-74.96
,,7.07,-2.02,-74.53
,,,,
,,,,
,,6.21,-6.45,-73.37
,,5.66,-10.48,-71.73
,,4.57,-13.65,-69.45
,,3.32,-16.63,-68.25
,,3.05,-18.6,-68.11
,,2.94,-18.75,-68.37
,,2.65,-20.36,-67.78
,,2.47,-19.09,-66.29
,,1.64,-17.28,-65.12
,,0.83,-15.29,-64.35
,,0.11,-13.5,-64.15
,,-0.71,-12.01,-64.16
,,-0.56,-13.23,-65.76
,,-0.1,-14.96,-67.39
,,0.44,-17.19,-68.29
,,1.21,-20.25,-67.38
,,1.58,-22.39,-65.82
,,3.52,-23.67,-65.86
,,6.37,-24.26,-68.19
,,10,-26.39,-71.26
,,13.91,-28.81,-74.5
,,18.72,-30.12,-78.62
,,21.19,-31.4,-81.22
,,21.99,-31.82,-81.92
,,22.06,-31.01,-82.13
,,19.23,-32.9,-89.56
,,23.48,-32.6,-82.52
,,20.79,-32.16,-81.12
,,21.48,-32.65,-80.89
,,22.88,-32.4,-81.42
,,21.35,-30.66,-80.33
,,19.08,-30.41,-78.07
,,17.21,-29.85,-76.04
,,16.89,-29.34,-76.4
,,,,
,,,,
,,16.58,-29.34,-76.36
,,17.27,-28.36,-77.83
,,17.57,-26.88,-79.47
,,17.48,-25.69,-81.03
,,17.06,-24.92,-82.17
,,17.08,-23.8,-83.6
,,17.21,-22.05,-85.01
,,16.67,-19.2,-85.44
,,15.33,-17.28,-85.28
,,14.17,-15.89,-85.55
,,14.05,-14.38,-86.9
,,14.21,-11.56,-88.07
,,13.96,-8.32,-88.49
,,13.09,-5.15,-87.94
,,12,-3.75,-87.42
,,11.83,-3.97,-88.11
,,12.81,-3.12,-88.87
,,13.58,-0.53,-88.6
,,13.41,1.62,-88.83
,,12.64,3.19,-89.43
,,11.34,5.07,-89.33
,,9.74,5.21,-87.73
,,8.67,4.21,-86.32
,,8.54,2.76,-85.04
,,8.89,0.68,-84.31
,,9.77,-1.45,-84.35
,,10.9,-2.53,-84.91
,,11.82,-2.27,-85.63
,,12.24,-2.3,-86.46
,,11.91,-2.1,-86.27
,,11.17,-1.52,-85.73
,,11.03,-1.21,-84.29
,,11.2,-1.1,-84.73
,,11.97,-1.9,-85.9
,,13.34,-2.19,-86.99
,,,,
,,,,
,,14.09,-2.7,-88.04
,,13.73,-3.43,-88.84
,,12.39,-6.72,-87.94
,,11.14,-10.16,-86.5
,,10.42,-13.65,-85.27
,,9.68,-16.26,-83.06
,,9.33,-18.96,-81.59
,,9.44,-22.16,-81.62
,,10.52,-24.87,-82.64
,,11.86,-27.68,-83.4
,,12.82,-29.16,-83.88
,,13.52,-29.85,-84.39
,,12.27,-31.26,-82.74
,,12.67,-32.36,-83.05
,,13.07,-33.39,-83.31
,,10.97,-34.08,-80.09
,,10.31,-34.52,-78.77
,,10.1,-35.51,-77.79
,,10.13,-35.17,-77.55
,,9.91,-36.37,-77.39
,,9.29,-37.31,-76.86
,,8.7,-37.73,-76.65
,,7.58,-38.47,-75.87
,,5.9,-37.44,-74.29
,,3.41,-34.42,-71.71
,,-0.23,-32.36,-67.79
,,-2.92,-29.21,-64.36
,,-4.72,-26.07,-63.06
,,-6,-25.34,-61.09
,,-5.84,-24.55,-60.31
,,-5.88,-22.13,-59.93
,,-5.86,-22.31,-58.44
,,-5.93,-23.36,-56.89
,,-5.38,-24.24,-55.58
,,,,
,,,,
,,-3.74,-24.41,-55.82
,,-2.14,-24.77,-57.36
,,-0.46,-24.62,-59.26
,,0.99,-24.38,-61.02
,,2.21,-24.45,-62.43
,,3.12,-22.98,-63.25
,,3.24,-21.07,-63.25
,,3.12,-20.75,-63.24
,,3.5,-20.08,-64.08
,,3.96,-19.68,-65.28
,,3.83,-19.52,-65.53
,,3.87,-19.41,-65.14
,,4.12,-18.76,-64.25
,,4.42,-17.95,-63.51
,,5.33,-17.09,-63.17
,,6.72,-14.86,-63.96
,,7.96,-11.88,-65.44
,,9.15,-8.91,-66.55
,,10.2,-5.52,-68.05
,,11.24,-1.25,-69.86
,,12.43,3.16,-72.17
,,13.3,7.33,-74.31
,,13.86,11.52,-76.41
,,14.79,15.87,-78.06
,,16.36,19.35,-79.17
,,18.09,21.7,-79.93
,,20.72,24.1,-80.26
,,22.65,26.28,-79.9
,,23.3,26.97,-79.3
,,22.62,26.61,-78.99
,,22.24,25.55,-78.67
,,20.63,25.99,-79.3
,,18.55,26.22,-80.47
,,16.79,26.76,-81.8
,,16.55,25.44,-81.93
,,,,
,,,,
,,17.19,24.21,-81.85
,,18.19,25.03,-82.51
,,18.35,26.99,-83.13
,,17.07,26.94,-83.59
,,16.56,25.63,-83.14
,,15.96,25.09,-82.44
,,15.53,24.09,-81.85
,,15.42,22.46,-82.96
,,16.95,24.06,-83.07
,,17.76,25.57,-84.44
,,17.19,27.76,-84.79
,,17.1,30.02,-84.53
,,17.21,32.21,-85.18
,,17.23,34.7,-85.05
,,16.29,36.34,-85.3
,,15.18,35.08,-85.9
,,14.62,33.53,-86.4
,,14.38,31.88,-86.8
,,13.96,30.36,-88.26
,,14.35,30.41,-89.35
,,14.65,32.2,-90.87
